brewery_id,brewery_city,brewery_state,brewery_country,brewery_name,review_time,review_profilename,beer_style,beer_name,beer_abv,beer_beerid,beer_category,beer_availability,brewery_review_time_mean,brewery_review_overall_mean,brewery_review_aroma_mean,brewery_review_appearance_mean,brewery_review_palate_mean,brewery_review_taste_mean,brewery_beer_abv_mean,beer_category_review_time_mean,beer_category_review_overall_mean,beer_category_review_aroma_mean,beer_category_review_appearance_mean,beer_category_review_palate_mean,beer_category_review_taste_mean,beer_category_beer_abv_mean
13014,Brooklyn Center,MN,US,Surly Brewing Company,1247956941,schroederm,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1247334454,LilBeerDoctor,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1245634535,zjungleist,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1245350720,jwinship83,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1244962962,Murchmac,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1243986356,mothman,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1243792788,Yesac,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1243471318,HopDerek,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1243470406,katan,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1243055164,soccerman7,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1242068134,bulletrain76,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1242023055,buckeyesox,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1241326975,Reagan1984,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1240963149,Thorpe429,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1240882663,AKBelgianBeast,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1240271033,Wasatch,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1240097481,Jwale73,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1239933803,Larrytown,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1239583499,paulthebeerguru,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1239521878,illidurit,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1238205918,wcudwight,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1238035286,alovesupreme,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1237862969,bennetj17,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1237433935,supercolter,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1237053956,hellbilly,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1236836673,Mauerhan,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1236648359,sonicdescent,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1236193263,craytonic,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1235932996,Bitterbill,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1235873653,brdc,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1235871485,waughbrew,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1234839215,TexIndy,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1234069791,NoLiberty,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1233636398,SykDoc,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1233436621,Oxymoron,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1232846039,ATLbeerDog,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1232739664,tjthresh,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1232329889,CrellMoset,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1232306162,hawks10,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1232294084,tmoneyba,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1232155921,ncvbc,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1232025186,Kegatron,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1231909837,russpowell,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1231609247,johnmichaelsen,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1231601249,dyan,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1231474887,JWD,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1231313574,MPLS,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1227304285,pwoods,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1231210435,Proteus93,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1231115317,grandq,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1230955649,WeisGuy,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1230949065,schellsbeer,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1230774133,brentk56,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1228006079,caskstrength,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1230498380,PatronWizard,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1230479823,calise1122,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1230431506,ahalloin,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1230153487,yourefragile,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1229868884,Bierguy5,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1229798228,peabody,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1229733726,rayjay,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1229568219,mcallister,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1227402864,brewcrew76,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1229549303,dukedevil0,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1229306453,davedahl,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1229299672,TK5150,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1229286366,jctribe25,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1229284961,Buebie,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1229199401,DrJay,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1229134719,OlieIPA,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1229117385,deltatauhobbit,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1228957843,grub,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1228832873,Hophead101,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
