id,damaged
28657,0.14999574972953492
23109,0.011016138411101465
27888,0.07824357239529524
22185,0.018705825030911116
27772,0.050234767992420284
5669,0.019296788341423874
10288,0.06530305802188337
14191,0.008305928403157371
25383,0.24971353280285968
8276,0.008500836423479466
15820,0.029692370836368182
19930,0.008536500116613244
14879,0.20306213420533145
5326,0.09280223829444186
14561,0.0075876528686547465
23896,0.007461241618227346
19814,0.012296206529501079
16138,0.008357114692613035
16178,0.014002456645797476
25493,0.1068587903437427
24325,0.006689277578814536
20005,0.010349592081387483
25408,0.0076745462635997835
21539,0.38387884904263314
8093,0.2512314151941809
20609,0.05773934019174296
29753,0.10530369921063
6211,0.01311759196631108
5265,0.09171773885326534
5274,0.012818541640568277
23154,0.03707287329879629
23735,0.018275312967049394
4283,0.009537465439895606
18201,0.0097235767918738
21993,0.693729934076161
26890,0.2966655345384564
29128,0.03919764577542924
17987,0.013761314338290705
18753,0.01066208856262316
5266,0.31222994791704267
27938,0.006817755831818844
9363,0.009109087284462546
26808,0.00861555369417541
28714,0.06602769996360705
26716,0.007915189832219078
26800,0.00908834267622223
29030,0.010604069803961082
17506,0.008622030275223683
23040,0.23376861247430675
8710,0.03917951320446262
26083,0.0071421074119936865
21008,0.22771927486497948
4507,0.007538300177516794
14027,0.20379752096698298
19978,0.17784411222571506
23029,0.1409092569446311
16233,0.007013130997534269
20717,0.0604404004036901
18328,0.009751682627655222
21224,0.007012539521106342
22390,0.056078791192453244
6056,0.01194304902334754
29290,0.007491450585591326
9934,0.01257748059026127
13789,0.06547625460351308
6805,0.03061059074363012
3593,0.25442050933557
8037,0.03394335126318411
14356,0.007233195811205083
8592,0.05414016169967557
15818,0.0073174133038670566
5118,0.09375422484339507
27915,0.021039888772331927
3984,0.08393196942237047
13531,0.0785135154489522
24450,0.13734365980116617
9924,0.040522721625269854
23019,0.016885670408773038
25797,0.00688965008543432
14238,0.02687782512816702
70,0.009047893382787397
15038,0.006830924130637332
1119,0.6584686059204543
26809,0.007028993592345227
8746,0.026625357825962797
27415,0.25047315153355165
14773,0.09077065916233976
7068,0.0070908179693620395
22135,0.01622439892794295
1793,0.7104324393847788
21938,0.032486674223576595
17979,0.07811949394756183
4435,0.008305928403157371
16207,0.04064237589056359
13859,0.33756597331629923
5100,0.016456206658941465
9191,0.03559742899743906
6789,0.40199697574112925
14709,0.03529504503447437
721,0.0397227624330789
2287,0.008088892121133347
7852,0.026031529605160104
19226,0.36723416871452125
17787,0.007490852974464834
11070,0.023304018922340047
3898,0.01452763344858202
9961,0.044041335374881245
20185,0.012228488836436922
9213,0.2931813614450009
7096,0.10405498675662987
20938,0.10801354979306156
15195,0.11518928608173841
17223,0.13074443824880985
6681,0.007350492744579448
24239,0.009662535111044942
25358,0.012735305793436742
794,0.05642928429227962
6242,0.08549324709274787
22909,0.011227868802726327
15605,0.029050281696614333
10664,0.14301227086187027
7750,0.3583156154056958
22941,0.07136519964745071
24612,0.010298018064072236
27555,0.010262179038208105
1384,0.11075807672065988
26116,0.18192589822431368
11907,0.016073028244194737
29627,0.007191687130021667
907,0.007007730565145324
24100,0.007426844498571132
17869,0.006560716559193435
3197,0.008622486712206565
14627,0.0068838093866523545
693,0.02608695904536517
981,0.12140245193341463
24278,0.0438406778559349
27656,0.010792869978940767
5043,0.028894608807633542
11382,0.006929137596385391
11000,0.010126384820416001
21027,0.08166894849589891
18675,0.010771101248460549
4957,0.006669932944933716
23523,0.013044209150727543
14465,0.01616177778992682
12441,0.023272015026173293
21682,0.021962631711580922
21973,0.012109837114485681
10764,0.015389157410657339
26731,0.008703953087797811
9354,0.017473654608949635
8215,0.3367546121700924
28767,0.043246959525472826
19245,0.029831389119502293
3548,0.05064791151596131
16549,0.008580377137401635
4247,0.12766886205051103
23889,0.016924387753864747
4172,0.028001355816807457
18175,0.05560789384139519
13738,0.007735791186362158
23498,0.026225769885979435
3403,0.01318771315261401
11968,0.12003635501920278
8059,0.007997298343519098
5516,0.08212634710373387
8244,0.06269912082826641
10635,0.08462471103954453
13922,0.07316251638957073
27116,0.09511620055591374
2013,0.04611009076855196
19224,0.03620927768870676
2817,0.008790985338577001
25513,0.11845806438875828
25825,0.11189179200533136
15833,0.04232297245033878
26769,0.10283550701619934
26098,0.011019328266063444
19758,0.23811449432512652
14416,0.008028643185675173
9519,0.008847208832032888
26894,0.006991821165153598
8664,0.017822974697024638
14190,0.01692156069111472
13564,0.15151989401983845
21,0.09760421954084533
25339,0.008561200095530476
20011,0.0072451302550006385
24966,0.06806587809352703
1126,0.04160341053757501
25117,0.011794690037957004
24375,0.007180137670926657
12005,0.05019971074467312
4642,0.48377013987044243
6426,0.049313074309726625
6093,0.05364790933155854
26267,0.2934663557189802
4208,0.0189752642330904
25618,0.007004964931840514
10309,0.014409569727978628
18888,0.03713620823406302
19143,0.09046248408108007
16949,0.09652978590367488
27513,0.0179730533063342
8951,0.006975182190498447
24094,0.056645579091768206
28273,0.03410422477240626
28560,0.09726840456502611
8278,0.13549241606961449
14670,0.0788780831980042
15626,0.04477012055441823
27969,0.046915841111783506
20242,0.4778153966902251
22336,0.05831233832606583
14271,0.03903560499705448
8451,0.11039762338860545
21787,0.040610262598887434
17017,0.01820394814834509
9080,0.008061668847950851
4920,0.022106940211020682
17542,0.05182232286791133
12933,0.017746222216655443
24918,0.009008453403068375
27591,0.09367065382621673
26053,0.024950694588389676
4656,0.01551104798012226
20192,0.00942476234960004
19975,0.18914916485141195
20764,0.014557745355041457
29445,0.03552085173958966
10938,0.5363781828671381
29026,0.7141953729422121
18773,0.07641830247836016
23616,0.3664932562940197
21684,0.11140929081579438
17709,0.009304591416924786
16206,0.009646011192645524
26136,0.011359025590820903
7269,0.020488635835194127
11288,0.15616194483124285
25838,0.04711268610630142
12235,0.06726386093982491
28584,0.009974948169196429
12245,0.01579410539306221
17820,0.007188169649025623
7581,0.6020786043474331
27962,0.02987159017143606
16523,0.06236909950500967
10609,0.05142531049345791
29960,0.014333846717309463
26299,0.08077465432511982
2716,0.29409134100954437
1737,0.00967242592900594
21035,0.01573437575963468
15024,0.028617386934712698
7508,0.006585380543500596
16286,0.0610485784880735
1030,0.00905683073847924
16600,0.6547859876100445
29575,0.007087213092879638
29795,0.30907432802627266
4427,0.017122473690477834
17832,0.006734207989703067
8251,0.05147002171422404
10119,0.09450591402699943
20400,0.029810591021646286
17921,0.00808913673554748
11374,0.006679013541598794
15182,0.07445954110322472
20818,0.012794707265411143
15084,0.04232297245033878
15444,0.07048567571605335
15805,0.006598740541858065
872,0.011229562692373053
27977,0.0070483625137711
24316,0.007748015141183204
8331,0.01241488758423358
10496,0.03077256882989828
11465,0.02673520003658623
4012,0.21042288751640684
21389,0.012556407682776181
17123,0.13598657177549117
26127,0.261972101648878
20840,0.48134422305890706
22522,0.008882914244277977
5463,0.011263000962962068
15573,0.2841471776003917
18310,0.04222971501211364
18346,0.008460076980698365
7166,0.07708411861416048
13429,0.016367399016822905
20092,0.007099789831011726
4054,0.08700480677889563
17015,0.047505102966479085
25306,0.01350900439645571
7537,0.029508972027526368
10272,0.015018220103712397
4185,0.312789803891671
8793,0.020941544908135865
5637,0.00671719393196616
23340,0.02117140306637326
12543,0.16777613523773968
3096,0.010693949656244477
22477,0.020533088599450234
5691,0.017597346326580762
14829,0.016847786841326852
23487,0.10419344845080461
10122,0.017066680441059603
12961,0.2815905526485712
24084,0.0702291327555842
15106,0.06843798402653108
3632,0.00935159233647614
388,0.05078255262947808
26199,0.012582835394821327
16729,0.017821128870596652
24672,0.010652261300933127
22276,0.008669909036771265
29441,0.018364646864507773
4840,0.08053727281278023
7912,0.01761581020820198
1347,0.01353235141291101
14468,0.43785208260985137
7983,0.011330364955562635
8597,0.006689099034881825
8576,0.12908415203410586
20373,0.038763553219106746
8144,0.006608164422039665
12942,0.0161026116877554
18105,0.0067217940454060866
26406,0.027471325806058336
9651,0.009136282958068787
7217,0.014968447828536053
5464,0.10670085897359058
15551,0.17350049350704197
15510,0.008562044819668284
18117,0.018686106357338028
15000,0.008582361433788781
24048,0.0095228954691754
16644,0.046183989149560116
24569,0.013137082188460113
23356,0.006648316608367283
5419,0.21770692857311502
8398,0.07065366030724082
21210,0.008976344324250572
13491,0.039927111998103414
4363,0.034976351147338734
27530,0.08652856814203912
25329,0.01486625069722907
8089,0.019536557739310824
21248,0.051266035509902406
7929,0.007181586704779551
14367,0.038828973919092805
1842,0.01044196679909671
27308,0.008438545469172184
24231,0.06652273998426633
8063,0.02231450939159515
6176,0.10476454347825383
6201,0.016980245256308625
20220,0.05116439691244828
26012,0.02549724406317676
22254,0.18745627009857743
20023,0.31338576006075014
26448,0.09111449693125875
9955,0.009150543731450371
282,0.17103679671308908
24577,0.496376916490658
11642,0.036783858374637664
10575,0.006745258864507763
25496,0.07190055758488459
3675,0.0065048015122292305
7422,0.006651650962005894
27920,0.009059862287832796
4519,0.01401884784692693
28458,0.0173211418108624
13223,0.008528805923935252
18956,0.015015282172346527
14639,0.15006005228417746
15170,0.006847689613346118
29459,0.006879454380013515
12292,0.5510781448635149
12540,0.04794219227037405
7416,0.018239038187911855
15210,0.0077983466998174196
23881,0.007492293862586685
1794,0.01594987516691329
27955,0.12502914558573724
15269,0.198886338915587
29345,0.5810418144079722
4771,0.11688235519198746
27951,0.009063067420970499
4056,0.07773838516422168
12043,0.010472456817022418
17917,0.06167922246279454
24785,0.04593703034536403
26806,0.7180976798397274
13993,0.035743263350297566
25239,0.02226190268492735
13055,0.012868614667136848
22852,0.007152213453534245
19088,0.12112524625698948
11527,0.0070310872214641214
5772,0.17817935475342406
11354,0.05915576894715947
11960,0.032818805115352956
27706,0.009189154760507563
15952,0.011475311057748993
14316,0.09920810960413413
24047,0.18367089464391284
4428,0.006726797573859662
13489,0.011028138981626466
5275,0.09948379952957068
24664,0.0067076335917008135
25607,0.25047740036317573
17512,0.20500525701690966
15118,0.012127032141376566
6951,0.0786155860701072
28172,0.02003131333017772
28605,0.007007127960878507
10374,0.009436317987278613
12077,0.006939971460674346
16599,0.016453767333477195
11454,0.008687798468635153
1226,0.042075287084683805
26922,0.06558069244281277
14091,0.01661791060233482
27389,0.007428280982148175
5491,0.6275433913576727
8204,0.1520187997035987
4380,0.018668434174735172
26183,0.048982722186745334
22516,0.010363485375062115
22463,0.007253802535159242
18379,0.04946174859723712
19778,0.007677483878010881
19695,0.057815211109798766
27444,0.08272950020260476
7836,0.040056279883410054
5528,0.17466575954508415
28159,0.6230274339822539
6838,0.009972855583856088
6315,0.03489891509967018
23672,0.08230132003387744
28008,0.008697604806518645
12570,0.00712316660118169
13151,0.009868508855503121
25993,0.017609571793343392
1008,0.06264700373664132
25621,0.03378883691137834
5332,0.07777647644876134
28054,0.013313847300042583
4147,0.03722215817461053
24907,0.07309473919609047
14459,0.5608286040591588
10507,0.011084582597983781
4888,0.008593873015751381
15864,0.0076529565832006725
5859,0.09639973325810704
1734,0.04994164877844843
28202,0.05536901788050252
16520,0.03943859642691235
15311,0.02808865384842417
1140,0.007223335247351883
12062,0.012280530860858783
17135,0.013603091324142029
6988,0.07384691094628076
9687,0.561107193042033
22762,0.01659181432126815
15407,0.009636864694329386
28065,0.09467645153523442
22562,0.06227789461876569
12734,0.6108369277837153
2554,0.013427306592183332
21983,0.0074135760146932395
8623,0.009150579983998689
27154,0.007354638371821725
20962,0.06349926217476153
13394,0.09105267382591842
7317,0.014383331379002993
6887,0.14903698582922129
24704,0.03579452254685038
11723,0.015215743488368919
2199,0.008224830843645623
20742,0.028703633195322712
8888,0.02460272013297133
8425,0.41804159777570393
22675,0.07841412544111406
17183,0.055887612059102545
13586,0.00687357684776526
29854,0.014422755092891914
6163,0.04449182581927797
23023,0.05606817515344245
15123,0.00933110738847372
24025,0.685138018755197
21118,0.006909951988211558
17113,0.07232526423939968
11838,0.007158882629259269
12793,0.05146662804768971
6618,0.019329682551409128
2916,0.00950484577305905
10949,0.00721573832255486
20073,0.031291603601997744
1732,0.18024428453593055
28983,0.0064864295794327224
15643,0.014257210542151112
12812,0.35274123590053313
26377,0.022963845371142634
13740,0.011176974616615319
3108,0.08334253498100172
8737,0.0606531692492603
4148,0.05255528053684659
21634,0.009442173183698528
13508,0.006847022827667774
518,0.01742468913501612
14801,0.007230901420847071
27777,0.0487900717910706
8573,0.008314391838847858
25874,0.010436955883776473
6710,0.018120063469209326
26763,0.22561060454135187
12282,0.014691079967917528
4354,0.032682825349156966
28226,0.11143755670851586
8637,0.00992512290846519
26752,0.5538966333104222
11130,0.014730871905926804
16217,0.03873995320941672
15796,0.029422650257925252
5882,0.011732371235000072
29585,0.0796175204038493
24082,0.006875365264234623
19797,0.012509170331187898
27957,0.031533623955004406
14650,0.04239583295882835
4804,0.3325066872216585
5856,0.018030206535094264
19009,0.5484313398084124
9179,0.012787427802742871
6395,0.06236909950500967
7788,0.08048718913155578
4452,0.02843638581896775
6749,0.2735503870164621
13692,0.14522707101622476
982,0.024035955714116937
27764,0.019374485615767156
24027,0.14642407802818733
9542,0.007789939728854177
28543,0.0594637311240895
3109,0.015498736895674265
9227,0.11165351723260064
22743,0.0244148547585821
21556,0.020167268367634585
21856,0.6460738468514411
20265,0.08180695361338546
26853,0.6496604831282047
7274,0.013799449360638276
25082,0.04921563060286245
5899,0.006685520209766544
18616,0.06513374086867404
11197,0.009594007616877766
906,0.02147161409742027
15541,0.06359231014657162
11456,0.008404604216195299
15470,0.055354699611605475
11985,0.04511756558614454
20480,0.033020940522427794
14585,0.20143752201054424
26841,0.010088193140180753
17045,0.28404200722304296
26244,0.03491484179415849
22912,0.011682230144932939
11424,0.009106435609735003
29151,0.009096454515810691
23285,0.06728916584096219
7465,0.009889529950001906
22834,0.0071071392542323
21678,0.00944576150952951
26830,0.00758580210797271
17002,0.00952879465128271
18429,0.013279787510874158
28478,0.007491181992066029
6134,0.010813259174457007
6528,0.05813599808855262
20155,0.0248941686201541
21182,0.008659273416911901
13408,0.009213331750392996
8384,0.010232400572399311
25359,0.007262212758628979
14274,0.013586738784581638
29713,0.008192269453134388
9149,0.20276282673109852
11938,0.02643602766597415
23784,0.006788759724861896
3414,0.5787809539351979
1168,0.010925617039625109
11662,0.096234103838734
2429,0.006651650962005894
8849,0.05160185385350107
24282,0.6968903281974589
13613,0.0379404787567312
19269,0.013794285529169736
15719,0.054417286582079984
6295,0.010160397914143174
5503,0.008044249969957815
16682,0.07824089639424044
9526,0.008460066277514519
8912,0.05902254907618545
16734,0.008530466908369146
19527,0.008546324238675743
583,0.012892308015701784
15436,0.06651543187760604
20411,0.20451017244116468
5039,0.045140862218475644
10752,0.007320110795510417
14507,0.01050288514076715
12527,0.10311717045850254
7399,0.006782250476900058
24416,0.08446272588935191
29879,0.006705599125571424
12063,0.01102799203323313
17173,0.034706283555422476
26647,0.15262255167406644
5191,0.1535627447372356
18680,0.5960956921191459
22037,0.006816766546351095
16122,0.0831552112136811
28504,0.5380693169114886
25949,0.006841635058194593
19025,0.011811368580024474
11179,0.008674902036203845
27033,0.0751599676565137
13761,0.3460071294822786
29717,0.042455500067398
17793,0.03254910817806394
1146,0.008624013810994702
757,0.08975582545476118
3482,0.010764146978305864
23777,0.006984651315429004
4233,0.006840658687124182
16204,0.03657631604077039
6595,0.08857023031984955
8540,0.009781529504287585
27212,0.019264930902472513
16219,0.028390687649290106
29291,0.23487387938600351
248,0.011727893311157511
7835,0.019524101616848137
19805,0.009802616354613531
28615,0.014068307232610093
2845,0.0473485332292915
10772,0.07133569030726372
6399,0.008351936875928175
19548,0.008951205872115403
26110,0.03189092795406081
15186,0.06444925447367654
2823,0.06581917055615014
18110,0.01133485834475809
21450,0.007979368894085617
28474,0.016309039706232185
4750,0.12666714631461184
979,0.06849889186052764
2662,0.03903791589618351
17665,0.631303999254316
15394,0.00982430714245906
4487,0.3800494022856081
24374,0.03500166795537155
26273,0.027064104597715133
328,0.007077535921406216
16442,0.04958676298140985
25675,0.0598765131552126
8863,0.31944471605766683
10976,0.08489065960800793
9060,0.038660733123317366
25187,0.2533814697808994
15900,0.013407280355385754
14348,0.055138159991803604
18274,0.047186590981384356
11902,0.08687373459818046
602,0.029200428700886204
5807,0.2705281919756089
25121,0.2645118946144034
11407,0.07394212543862498
432,0.01219454779365987
5513,0.03903559381558459
18336,0.0894883358967001
219,0.025153312766608836
18419,0.02401980893949869
8874,0.09722728162512467
3918,0.09300219492827363
24042,0.11040358960706131
14748,0.12247015054511905
11221,0.03423772884561663
5879,0.07866149364082142
26371,0.006975231328410662
18629,0.10110286305755577
25030,0.009497803826271595
4971,0.0752051084262188
22042,0.12564350857568612
12309,0.7118524004253614
2986,0.035261015554152834
6449,0.6627306232825865
7770,0.007295043442415616
20533,0.01580689914881182
1990,0.07866031648403828
25908,0.008409488982999692
2034,0.030783881482032923
23359,0.006880150239085958
24589,0.12699569275780323
20359,0.5772808871160207
22303,0.006898378417729658
18275,0.007144075536045308
103,0.5624741251484069
22052,0.07323662415646476
21310,0.08143678982191452
27934,0.010929831276207452
25899,0.02372527284012458
25381,0.21973646966352703
27392,0.27725559127799887
11598,0.6679283772817876
4133,0.15019068352285295
22301,0.007383284351876754
735,0.03859457241123338
8978,0.0903567615643812
12372,0.02635090354670171
28187,0.01156553733042501
121,0.010321894859058229
12521,0.08118781564161477
15560,0.034760828173337255
16828,0.10405725518189898
14160,0.07837570348890491
25758,0.03727470335634605
8666,0.14833631055169275
22674,0.00926104847254256
14370,0.6323405440279515
18908,0.06124019579778961
11777,0.09125701227263011
28878,0.01567099178581138
16824,0.006924437571854801
29411,0.007363081648036433
21596,0.38194633413495355
25782,0.37541949248511425
10847,0.006704585854379881
19380,0.007380911627749522
28288,0.07527085400651395
16359,0.2220790972479346
21404,0.040774932510720376
23951,0.4749790378471616
2562,0.050649093149101876
10595,0.08252548373766655
10765,0.5366913488304402
8466,0.009023465671368856
23822,0.10038025744199987
24160,0.020972387596913382
7554,0.13512195091103704
15239,0.40599448816698624
334,0.0505570934851928
18693,0.06860098585734534
20158,0.010684433698717398
24052,0.049057567301515094
10551,0.13278791629129988
6871,0.013349980237952409
7413,0.045250104989219206
27075,0.00852723884135095
27189,0.14654108985778888
23422,0.18836354015334889
1038,0.008692477848981639
8374,0.06650300135075862
6203,0.08653014813429273
22860,0.42752604097544245
3158,0.6168224512614443
17164,0.006592401899280956
23504,0.0327080456302125
15112,0.1498458174698341
26638,0.031944871227513216
9960,0.04531856213794359
14910,0.008172364422706512
7680,0.008561200095530476
4903,0.020863772751589686
14455,0.007153320695130624
24493,0.010214412835610155
6600,0.00950769084018873
20269,0.031594896857582794
23303,0.010091812408452805
2909,0.26299842166274034
13454,0.10796087195491968
23503,0.6760099946480237
1232,0.07932563158125076
4839,0.44039575307301093
8905,0.031406020647137295
871,0.016727265427377316
13301,0.3207042022272861
12067,0.6758143129746234
26353,0.02126957527223219
21213,0.008857028506513615
2190,0.543862381734462
26462,0.006634250774007009
11163,0.021714913118413375
20237,0.4071851762392846
25458,0.011322572731139496
22399,0.07839202917095123
24214,0.017925404609014303
12052,0.5641968820796821
16782,0.01112819375924567
6764,0.04716091624926254
5617,0.10084399797565838
538,0.014969230577297465
20612,0.02335535979106366
3307,0.1421059099557776
22038,0.03199458215444345
850,0.06725842321627098
309,0.690270062388245
14177,0.2766493710275558
8803,0.02633187676113847
6330,0.03109633329682829
23495,0.008464631646144772
1539,0.08940497896682853
20961,0.007047080695009193
27094,0.05205686660542254
25989,0.05606687494316103
27216,0.009360828054957637
7817,0.026496943611066644
25965,0.18919681942245023
25453,0.025572799645326664
23079,0.024791565187960052
26185,0.09470833548898708
28135,0.009466476970599026
16673,0.0065429872588492624
21048,0.009935684372934918
9701,0.008485555845630058
22808,0.0860863576839874
5960,0.020514262595788327
28949,0.007948927144692164
5192,0.5480068913470643
15967,0.014768273808093667
7009,0.21906888732694096
26774,0.2677009946854769
8984,0.02716221555107672
16956,0.04749884559231144
2664,0.04441535458543454
12761,0.030273222513334606
17365,0.023185281910568963
16786,0.01813664011570988
12691,0.008134789034712464
11124,0.4281902238097875
966,0.007197244324841872
25474,0.031614374725504435
28430,0.008158060303244345
14499,0.5446062795294069
28355,0.026939820772405587
7600,0.007479557794266473
10656,0.1780969376716255
25524,0.011825539659837835
5585,0.023600804186895148
26977,0.037676999302958224
13492,0.1471891501014958
18483,0.023667897169291664
29019,0.00703752037180467
11525,0.03631429585636502
15779,0.01271644124909749
22457,0.11994932189946422
10961,0.24154326350531602
7321,0.4617330653266882
11027,0.03787950622623336
11840,0.011390363227898711
16373,0.012772288559746155
15938,0.024285766572375963
16655,0.008256797045711275
10891,0.09053774207950548
26996,0.343232285337695
16032,0.0534161290797425
24344,0.06418849576767195
18758,0.007619549476593328
19973,0.06441149490990607
15855,0.024829612548392506
11566,0.07155346192667283
23118,0.01210142126052394
6363,0.06263418713327125
23598,0.04948942483748353
13645,0.06811538371851031
17433,0.04048740010722937
12422,0.04789917133122839
2206,0.025704702948824706
690,0.48891363870076454
1527,0.29543941598080803
10217,0.09175698862733125
1628,0.009348345441549165
4769,0.017798806192842874
511,0.02459991586235493
11885,0.006655302239582695
3817,0.42803776278463634
23277,0.04063388927122385
1474,0.07891041829269269
10794,0.00823940330837136
22102,0.0754230352874084
16964,0.012618990267290388
9984,0.2405610147210422
12658,0.012516380806619772
4396,0.010008918641874795
20982,0.12620165799682606
2125,0.019822476740551126
4752,0.03184023806483082
3816,0.12385985416685244
28832,0.008048105989097049
20350,0.00687626668216746
27438,0.07404523779168283
21432,0.00971092847736825
17078,0.06135503161466602
18756,0.07449853060347889
24614,0.11841275732568736
11740,0.03640243180204229
4430,0.017827417292381447
5001,0.009576669656234483
13205,0.007246039154982858
23682,0.010876235301915829
3124,0.18473051436192833
5775,0.5071686982451651
15357,0.01567272649099884
4818,0.008582894021358185
12868,0.010431427630371637
15035,0.015236769156679262
3841,0.16535705893204372
29061,0.02827348607572725
17898,0.009390504286312638
11014,0.05988634072200688
14559,0.026858744575903395
19061,0.2856395812771416
17766,0.013218304971095609
19889,0.008987808745081986
19979,0.04828366853578787
1379,0.03716715619341844
7205,0.01055070443657287
10552,0.03262983476101875
18557,0.01683849431294934
15140,0.021362809712014152
7710,0.23352843119533426
22388,0.02678211480153812
20837,0.04936771708762469
9473,0.014126995347037478
23906,0.06970879918390471
17543,0.014117343419254948
6002,0.3320688953161703
10705,0.14603095105493444
2120,0.040926221726090395
22525,0.10533869270931744
2367,0.16861794029456897
10599,0.04679073619807811
15589,0.5065672964725579
15493,0.017682281988213953
4707,0.006626373984690421
15530,0.04398709207010923
7849,0.03034469394213528
2738,0.06303902227044822
18546,0.10555500292875991
13879,0.008839618873128485
20006,0.0074327840225383865
6604,0.029620691004602098
21492,0.010879453949806635
17966,0.014719002718996666
29586,0.1834569000019116
14539,0.027675579773099302
21738,0.018192714647652656
26544,0.006788759724861896
13327,0.008334466903836142
17745,0.009193394056483095
11962,0.05785412376902315
4167,0.006887917029662455
25605,0.012765667154800289
29241,0.4070164426685
29281,0.007160554813402292
19899,0.5217054236411065
22828,0.18087711885515742
23539,0.006551399695824894
11648,0.08088348795526133
16330,0.1501972669530255
11093,0.008939640049038461
16762,0.008734552834775195
514,0.006736921029832886
1380,0.0654902718130609
20090,0.0925420570523606
26538,0.018049948593410386
21744,0.05174574745006777
14441,0.06382728223684761
17190,0.038976301383661954
19343,0.5064307405243378
18983,0.554172545231306
3858,0.0071165593540098515
18909,0.009739881841513585
13909,0.06679144964846585
24839,0.008661899333565938
20465,0.00957097110075474
1171,0.7342233412491072
8511,0.023346624083100176
16344,0.05348421604875932
18181,0.01465490466862006
20442,0.06579894755722691
9535,0.013166489445585806
3073,0.26644198574357514
13324,0.011628875735937369
6250,0.008670307040141165
23308,0.11391711022896163
8507,0.017367390810316956
8073,0.06675988863607143
243,0.008819804472165602
5647,0.07146006574620785
9681,0.0492259236473708
11403,0.10249371601083743
26347,0.020862133512111077
15042,0.10354844485703664
29093,0.008192432955624458
29175,0.025487436254468816
2138,0.051764001701230064
3574,0.007951551112903224
22341,0.009674216493548715
18293,0.007125582633285824
24106,0.00680984353235521
7075,0.006941748940496236
12605,0.0072381384341522435
2649,0.02080027825258976
27542,0.08538077173615076
12075,0.06728701598742982
8048,0.006975231328410662
19725,0.04523077666102886
26548,0.47662581852662816
20199,0.01704325511213418
12579,0.012713748356270337
16295,0.008310101040751451
27674,0.03035943509575943
18836,0.6740370621209688
12891,0.00880286481281893
5919,0.28548929184329086
12791,0.02433769930005869
11684,0.028224026831938268
9618,0.007354156121373653
8981,0.017217480388480665
3572,0.007601567259581917
11006,0.009014368849294692
1984,0.04754187956836779
16661,0.04386954268803587
4101,0.008408767378985394
11918,0.1698256243548646
28526,0.02618861175923201
16084,0.009161883717511343
18134,0.008710091397313687
15786,0.03569857277779752
21688,0.013704057296833673
5406,0.01148503413531495
11315,0.013920469754825037
16829,0.03896979271151985
1890,0.7136206554408366
24371,0.03573982352481862
18145,0.11048756909647266
5863,0.0845260737062539
5661,0.2431187709778218
6937,0.057048859295944464
28229,0.013770157910570477
8366,0.0339239144820264
17160,0.02526023342819781
11452,0.29707259677282816
5640,0.006504486459034471
6745,0.050646236807385586
3993,0.008392848687000345
1708,0.025640614070801857
6928,0.007265394383555926
15062,0.07583168683634699
5369,0.007555011150908901
18725,0.0736644042254997
19489,0.010858155109176376
13750,0.006832388262503264
24747,0.027407701316448662
992,0.47922971371453943
13474,0.10887822580121803
11251,0.007137766148973389
18767,0.008603272815450806
17303,0.0090824633412335265
6950,0.014447119946636326
26178,0.34356603084828385
22386,0.014258842805144624
7405,0.05182243869967089
17373,0.08235986622289578
27272,0.6281938772855477
14921,0.024916719900332417
2864,0.007008853729629074
21152,0.3204577962527792
9615,0.008453889130461986
4255,0.011809016920304356
4856,0.08603471719991679
22925,0.5548295419429651
403,0.008064009549930534
20485,0.10829611224642725
20018,0.024911556330352375
27042,0.006616609657457794
26978,0.1212342126909126
21699,0.06427940636459627
7372,0.006957757119501736
3106,0.0158980461884987
23016,0.0068559970552686
29630,0.01369909242847976
16281,0.027332371036147732
15554,0.05164746626329249
29654,0.01119680440225294
25046,0.010565908753834792
753,0.010257095388232508
23325,0.10496314755778166
16460,0.15890498295956396
29887,0.5084237471163001
8517,0.06370725104339912
14159,0.16924384040794738
6333,0.0621062007300112
2240,0.054336593726976974
10450,0.023250144941055387
13458,0.07036504099421528
5830,0.05856594524304844
29359,0.0473170901900189
27379,0.07007865865358129
15798,0.007167390584360054
25743,0.042246899500716806
23507,0.05917792934875635
23894,0.007652168850724441
11859,0.09785430669286828
22752,0.08641841647794286
2815,0.007980437835996355
25687,0.015379155927787274
17439,0.007982064511534551
19549,0.02655584738494798
10984,0.03813187790751403
14204,0.00862768514365188
28041,0.012876763294034975
4588,0.011534057072994243
23282,0.01389404479527464
14956,0.027167457981144488
12267,0.012388774414900869
14802,0.0073331568698291605
9326,0.0840138498903303
2119,0.10284897180163907
15281,0.006929062754175952
21978,0.1367641648807772
11945,0.08974455792415885
4976,0.2242401946174833
4113,0.030851908935083085
19877,0.5036858876665473
26876,0.04640733943428545
2313,0.06817345457855095
18517,0.013144915851841393
15989,0.05157144451720761
2220,0.0745074783645522
27683,0.010736993876917346
25751,0.011465694477705965
5337,0.31382114085212404
8323,0.046499921087258374
23168,0.011249723488046157
17742,0.24539185669063004
25815,0.051008974870918926
23883,0.2304400636803329
16051,0.007389077936400939
7739,0.05792219566167832
3273,0.008802305501380985
28231,0.0895233843189106
19714,0.010383663829656737
22785,0.01483506384533249
21129,0.009056952870521188
21413,0.7244415222823324
28520,0.012776466396973399
5493,0.007641560165444604
18540,0.32359480234210297
7320,0.01011512585778435
8178,0.03961505786832194
16443,0.7017322639458844
4369,0.006848021748893557
