id,damaged
8398,0.06720247978209516
21210,0.008328555968129918
13491,0.05473968161524669
4363,0.02371847586641768
27530,0.10060096083747731
25329,0.015746650027108525
8089,0.03468731846655232
21248,0.036980425330313586
7929,0.006681915522383656
14367,0.04971102206184246
1842,0.010986087371016046
27308,0.007988419672112628
24231,0.07156181944037619
8063,0.040403238063639324
6176,0.055896206776607324
6201,0.018105011794815534
20220,0.0951433988660972
26012,0.017890338766800722
22254,0.2690442618901308
20023,0.2924197469086353
26448,0.055394168447331055
9955,0.008407228145011807
282,0.16652632860626362
24577,0.21768746774174508
11642,0.059351303741637496
10575,0.006544657583977971
25496,0.09581713166532119
3675,0.006010976126828363
7422,0.006022610543091787
27920,0.00797591342374478
4519,0.011192928404170806
28458,0.03361063854701421
13223,0.007580172134151472
18956,0.011514189607415412
14639,0.17364001062724535
15170,0.006428413005142328
29459,0.006133250250033526
12292,0.5039083470348057
12540,0.07739998155320638
7416,0.01349264222315133
15210,0.0070802093063202795
23881,0.006545931065693915
1794,0.015523670235000111
27955,0.16733995920655
15269,0.21528433712330244
29345,0.45805133448972807
4771,0.09736461554879343
27951,0.007939334702335538
4056,0.040457139081632815
12043,0.01396162212882912
17917,0.04142192783139435
24785,0.15564463602836678
26806,0.6008520417294075
13993,0.06215473471962509
25239,0.027088767128790023
13055,0.013588483144804462
22852,0.006660156273332424
19088,0.1752424186647011
11527,0.0062131484254416116
5772,0.2602307597202667
11354,0.04491911699390716
11960,0.032853726161505184
27706,0.008440546458618825
15952,0.012250668073555111
14316,0.047478402165810084
24047,0.3318865564976444
4428,0.00607762367984952
13489,0.010928399930791487
5275,0.10430775864520962
24664,0.005988194194563172
25607,0.2515340451644477
17512,0.1939163936847124
15118,0.010771584735602252
6951,0.12130852279582345
28172,0.019719196228455877
28605,0.00646753776500252
10374,0.009342965665850208
12077,0.006158911159390684
16599,0.014064994267375407
11454,0.007819885113037618
1226,0.03946900401963433
26922,0.04985525928286248
14091,0.022084482989619614
27389,0.006629166313461874
5491,0.5755024177634436
8204,0.08941337379074721
4380,0.01896928171746252
26183,0.06963014945471428
22516,0.010044951175483756
22463,0.006505631607894705
18379,0.044210988877945244
19778,0.006795272911707721
19695,0.06877191210018559
27444,0.07747958344412542
7836,0.024097648002545057
5528,0.29541376462418334
28159,0.5479548971445445
6838,0.01058736048821903
6315,0.04801091600069636
23672,0.056736448076937424
28008,0.009238865065286055
12570,0.0066893598529646
13151,0.008028785878253359
25993,0.012868011233192755
1008,0.04798232578372375
25621,0.04765952234716221
5332,0.08767739337459685
28054,0.016615520600846152
4147,0.021544577642937206
24907,0.03796460324314559
14459,0.5689862967677823
10507,0.009771274562820691
4888,0.007858873881129467
15864,0.010604835601872161
5859,0.1915021455644861
1734,0.05966797608354453
28202,0.07318614977585529
16520,0.055772703212421705
15311,0.02125677433781265
1140,0.006477397828206305
12062,0.014766844939071516
17135,0.019566731763696478
6988,0.13315460539372273
9687,0.5680715587020628
22762,0.016799498551908182
15407,0.013298260277311954
28065,0.10572137487067133
22562,0.0893730006353277
12734,0.5915347528548837
2554,0.07034566674768955
21983,0.00766172177148229
8623,0.01103706521626271
27154,0.006759168018996736
20962,0.050195953519457465
13394,0.12729855011909078
7317,0.014969634690536684
6887,0.15327541480762824
24704,0.05013427211729215
11723,0.011047345568112859
2199,0.007253299479760623
20742,0.06249450704507179
8888,0.028145987668943235
8425,0.30112713411006686
22675,0.049742976219320806
17183,0.08334091675824837
13586,0.006770895680482322
29854,0.013148010676875216
6163,0.0534159045234925
23023,0.04531574061489252
15123,0.008124362473060759
24025,0.5751376244177167
21118,0.006804607169869328
17113,0.052182971356056776
11838,0.006222691289225505
12793,0.08968560280305272
6618,0.015363575698557161
2916,0.007796692517046577
10949,0.006490941804844573
20073,0.026257552119360154
1732,0.04526564238101378
28983,0.00598259795464177
15643,0.015313994435918033
12812,0.20262555063786308
26377,0.013658198562399283
13740,0.011773898427530438
3108,0.05081474258962247
8737,0.049324145199480744
4148,0.07735990848514819
21634,0.009924896294597868
13508,0.006993816188757144
518,0.012416663623697161
14801,0.006205426927177612
27777,0.03464898259632261
8573,0.007591124928903377
25874,0.012539794160769838
6710,0.014691641439227668
26763,0.1713310707331077
12282,0.017915859032682988
4354,0.02787812938033236
28226,0.01983830695056503
8637,0.01125124583710365
26752,0.570585728468812
11130,0.013577486415650023
16217,0.0752693455077809
15796,0.014691763751285135
5882,0.010688609848217684
29585,0.06704020659971714
24082,0.006103366192426809
19797,0.011841811153362402
27957,0.024015790009666818
14650,0.10725555303194823
4804,0.2583055708816536
5856,0.04048180292861454
19009,0.47045298582514533
9179,0.013673419127076631
6395,0.09194782185257126
7788,0.08690378341005184
4452,0.049384176587183796
6749,0.402009974787431
13692,0.1642238283265128
982,0.033711210662977484
27764,0.028456665359256478
24027,0.07814605839015307
9542,0.007165022200700108
28543,0.06228858606262774
3109,0.015768457336307547
9227,0.054222128152501006
22743,0.03568353441624991
21556,0.04083986788167795
21856,0.5355764212505254
20265,0.0930953338908103
26853,0.5588078841875992
7274,0.010032641754869159
25082,0.027504200989884337
5899,0.00605093704972037
18616,0.09616981752327214
11197,0.008018965842794245
906,0.013647708583559166
15541,0.059876828520906776
11456,0.0075583380466979775
15470,0.12697051172575383
11985,0.059703342799832894
20480,0.05280936398212546
14585,0.3495930597274939
26841,0.010810594665328414
17045,0.3303051288566552
26244,0.04112137355549522
22912,0.011261750236574393
11424,0.011594423715489736
29151,0.007784953129962941
23285,0.07464596053482923
7465,0.01137057203540498
22834,0.006627025809232873
21678,0.008572938378375054
26830,0.006497362639884881
17002,0.008999203011579315
18429,0.029898808293364245
28478,0.006954784751262304
6134,0.013142654570155109
6528,0.05287476608599947
20155,0.01983470562184663
21182,0.007616834948461666
13408,0.00785846443827937
8384,0.009396666888397541
25359,0.007334941782174201
14274,0.014295823177684542
29713,0.007462906459629022
9149,0.1453565259356688
11938,0.04315361621637514
23784,0.006021093985629621
3414,0.4275690700980934
1168,0.012861704767678391
11662,0.24447500623522928
2429,0.006022610543091787
8849,0.03776900897889202
24282,0.47394465248799633
13613,0.04634587568534507
19269,0.01539274684840336
15719,0.26593259657363755
6295,0.010377072979591314
5503,0.006714197918582685
16682,0.09194782185257126
9526,0.008358674142794733
8912,0.135652382940671
16734,0.008189922256526039
19527,0.010466643877553092
583,0.013098113991495181
15436,0.058931474378085304
20411,0.1936538418435456
5039,0.05308729785690939
10752,0.0063550355799963775
14507,0.010230467498904307
12527,0.12377604509868369
7399,0.006173459059328665
24416,0.08201822830570515
29879,0.006064888971486104
12063,0.01206895248543789
17173,0.012826359398958228
26647,0.1450165145163959
5191,0.2734556430114682
18680,0.554182328745207
22037,0.006522842541760138
16122,0.10191769943367998
28504,0.44646324759293865
25949,0.006088845488448693
19025,0.011121243354262922
11179,0.010533225808371635
27033,0.1014684380270501
13761,0.22914290052791625
29717,0.06738208913296036
17793,0.0537079375978475
1146,0.007407763939065048
757,0.05790832626851015
3482,0.010733240184890091
23777,0.006345353928870727
4233,0.006029216053768189
16204,0.10065138096997762
6595,0.0643372191711856
8540,0.011255767072645377
27212,0.019188173522334324
16219,0.02622698679968213
29291,0.30439866501136675
248,0.012596988088593107
7835,0.01561380658866724
19805,0.00781902247972946
28615,0.01574356026056287
2845,0.07836633654590403
10772,0.08586486741004436
6399,0.007640523431389508
19548,0.007327050251672636
26110,0.02673033402176512
15186,0.05037055703066272
2823,0.09111316282790581
18110,0.011434849047339041
21450,0.0069928010235771965
28474,0.033213206915874656
4750,0.182251798937404
979,0.0761417578745518
2662,0.14313545533536973
17665,0.5762564494915159
15394,0.012193012668735632
4487,0.4893799273136439
24374,0.04135210886971008
26273,0.02417178193792188
328,0.0063716238370029555
16442,0.0583213743241356
25675,0.0452468052909726
8863,0.3026083932735204
10976,0.08645594138108487
9060,0.057430782151494136
25187,0.27777588361630656
15900,0.01395228094041528
14348,0.07670377514700633
18274,0.02936851322114777
11902,0.19401170911574478
602,0.03976996707062776
5807,0.18620594569375568
25121,0.21966847728803449
11407,0.027681123734720117
432,0.012323329645929915
5513,0.058707581942024196
18336,0.07180494062684421
219,0.012444735093021072
18419,0.02412644694424056
8874,0.09771620949566234
3918,0.11333257510034468
24042,0.1158823915455995
14748,0.1388435233030705
11221,0.0880833492029181
5879,0.0821213451046297
26371,0.006185998389906774
18629,0.019573868319018525
25030,0.010912169459698416
4971,0.0657219654845572
22042,0.20796484972141563
12309,0.5865186490625651
2986,0.019325159418764122
6449,0.5425401908572681
7770,0.006640750228009114
20533,0.011212976211685802
1990,0.10295216699751149
25908,0.00754319354119217
2034,0.061129627839932664
23359,0.006338174840679746
24589,0.08394864160697593
20359,0.5402942485214937
22303,0.006449420997911359
18275,0.006448912559179863
103,0.35560087655046513
22052,0.04557896925044639
21310,0.09879646324461862
27934,0.009264698199813617
25899,0.03146013657703662
25381,0.3716337491624779
27392,0.1523350247264479
11598,0.5963311704015942
4133,0.12021949503256751
22301,0.006474651356855826
735,0.02154900834996055
8978,0.1363511776143505
12372,0.015415377241047117
28187,0.014872202819126762
121,0.00792528750471372
12521,0.12967089200427695
15560,0.024033739784110907
16828,0.11684700779284984
14160,0.05755742124488449
25758,0.0223436536504741
8666,0.0929325409068471
22674,0.008789070475915425
14370,0.5751407829965293
18908,0.06377690669034428
11777,0.10749803609863712
28878,0.012612020454451159
16824,0.006373359582374781
29411,0.006387862640038319
21596,0.2415664915070679
25782,0.3728898264955285
10847,0.006049210496023243
19380,0.00697278371707599
28288,0.06471161652225928
16359,0.2650645978388169
21404,0.06720758030132304
23951,0.4240660314189578
2562,0.019675069083485316
10595,0.07287829929917251
10765,0.49654006807674483
8466,0.008296386178797186
23822,0.18198287108478445
24160,0.01565144918178886
7554,0.05042348202300995
15239,0.27745694572166074
334,0.06955832929453759
18693,0.06317348555155534
20158,0.011212745881055487
24052,0.04732705694710446
10551,0.25729401977118527
6871,0.011836405634016472
7413,0.05663051196006024
27075,0.007947336597545861
27189,0.15189463343214452
23422,0.26937896619709933
1038,0.00845940780931115
8374,0.04243946449189832
6203,0.13256156467785446
22860,0.3755743315205346
3158,0.4704997102103624
17164,0.00595298703415317
23504,0.08936033227565353
15112,0.09902426461415607
26638,0.0417136946267415
9960,0.06417712937496496
14910,0.007424650993773788
7680,0.008323509360719102
4903,0.032338877206063016
14455,0.006677102037071879
24493,0.008048983885783813
6600,0.0077635820030427525
20269,0.06285470422700404
23303,0.008276982697180866
2909,0.22594046010447263
13454,0.10940062238793638
23503,0.5035947999074906
1232,0.10530539008205536
4839,0.23558560517481084
8905,0.038419945508448516
871,0.05014238107434172
13301,0.2132800601337838
12067,0.5649857602206367
26353,0.019970721719070026
21213,0.007569618675544226
2190,0.34669338805167116
26462,0.006099149465274865
11163,0.01487260764399592
20237,0.31861476797623767
25458,0.01316164101326128
22399,0.08892373541953978
24214,0.012399645160415014
12052,0.4071178306843007
16782,0.012605855577561928
6764,0.02716086477524871
5617,0.11351636483453843
538,0.022015321636574048
20612,0.014013341051772822
3307,0.0943017481460218
22038,0.018065216822416692
850,0.08128052000817827
309,0.5470455828054837
14177,0.3419594982509164
8803,0.045899215230145625
6330,0.05100588365243102
23495,0.0127380925590555
1539,0.07340198505578407
20961,0.006553120511263855
27094,0.06212209395894344
25989,0.09085355525120985
27216,0.008542496233688558
7817,0.03171738420242958
25965,0.18991815635136294
25453,0.053802416139046835
23079,0.012622402568577832
26185,0.04467448580213684
28135,0.009118465476394447
16673,0.005934613015540828
21048,0.010579636880723406
9701,0.007767357254280518
22808,0.098894882411378
5960,0.03689007616830831
28949,0.007503399350159826
5192,0.537712012628145
15967,0.01504285156149415
7009,0.11436383228112389
26774,0.2835268942995796
8984,0.029793047842109115
16956,0.03187620247167766
2664,0.0540898318651521
12761,0.013577713007205524
17365,0.024117513682891424
16786,0.024462044203357073
12691,0.012200757192811546
11124,0.29570160201428214
966,0.0061557809651186755
25474,0.014585143135839933
28430,0.007466265550247722
14499,0.5491951131459832
28355,0.017920014645557307
7600,0.007764975754657293
10656,0.2657944832678445
25524,0.010276032251391074
5585,0.02022844151754074
26977,0.02722721521127091
13492,0.4503717091753927
18483,0.033395453254745217
29019,0.006199076204218218
11525,0.05852701806542647
15779,0.01172902911842129
22457,0.10889688163025378
10961,0.33777865799716966
7321,0.4139606687899553
11027,0.05646847792521303
11840,0.011440663135298425
16373,0.01335335211581455
15938,0.03752944554523003
16655,0.0072481537578703995
10891,0.041352668607672685
26996,0.3947085704890762
16032,0.07476998192925804
24344,0.04860104685843983
18758,0.006674023510758592
19973,0.10525803156931962
15855,0.028517638533706875
11566,0.08821630714147748
23118,0.013011408774528518
6363,0.1328258395903286
23598,0.05568713495260233
13645,0.08703347787112696
17433,0.045214838650649285
12422,0.034947073654197525
2206,0.045916046173077006
690,0.4377093590120846
1527,0.44085584554333895
10217,0.1053542922254018
1628,0.009109070909602925
4769,0.027799383300383902
511,0.08605874979831171
11885,0.005987837213823209
3817,0.4864569006383142
23277,0.07250169917291671
1474,0.10889688163025378
10794,0.007681038416254629
22102,0.08174441998753462
16964,0.012791811903636086
9984,0.34122189363201605
12658,0.018945716608368985
4396,0.011031876442662078
20982,0.10889688163025378
2125,0.0302742396939761
4752,0.02565807414562106
3816,0.14701829008540904
28832,0.0074875692153802634
20350,0.006449420997911359
27438,0.08680459159804413
21432,0.0103346298087499
17078,0.11644090880070054
18756,0.04494080119717552
24614,0.07660988620373219
11740,0.08789716488906901
4430,0.03322511943443923
5001,0.00836795448485051
13205,0.006533532670746515
23682,0.023328811875019034
3124,0.1850491276526279
5775,0.5601845157179237
15357,0.013556138889415535
4818,0.011065016974372524
12868,0.020619457009287002
15035,0.019646676096790865
3841,0.23961196739997842
29061,0.025355561100531287
17898,0.008857931462131374
11014,0.05622959627423668
14559,0.053001142871747606
19061,0.359981962095739
17766,0.0140672306013377
19889,0.012551326759805718
19979,0.06489586479592616
1379,0.055624484451111254
7205,0.014253641242522415
10552,0.02027168816749288
18557,0.05316136077019407
15140,0.06276839523428508
7710,0.3424948888667232
22388,0.008996729597962511
20837,0.08427394010377467
9473,0.01069055188799238
23906,0.08566662123751807
17543,0.012259226502319646
6002,0.22155238255492019
10705,0.3036999329466718
2120,0.04391652938280392
22525,0.16577346648364336
2367,0.16867439705833528
10599,0.10999817007238763
15589,0.3574334131153052
15493,0.012998950926012375
4707,0.0060288881586217135
15530,0.06635410657470059
7849,0.03240964526543594
2738,0.06715014561125196
18546,0.11631289843247007
13879,0.007374966407025549
20006,0.007627256657630027
6604,0.09511355671808899
21492,0.013678424515448722
17966,0.024123506471791397
29586,0.17328579452717482
14539,0.02524055779135597
21738,0.014159401914375263
26544,0.006021093985629621
13327,0.00796394104581522
17745,0.011342578920019194
11962,0.03397400539719891
4167,0.006105595092946618
25605,0.018720576167712895
29241,0.3782359400443388
29281,0.007075952497878351
19899,0.42768236982603997
22828,0.20193167406401544
23539,0.005941819456932375
11648,0.11417641945498573
16330,0.25255049980923905
11093,0.009085011405130792
16762,0.007588469830328898
514,0.006389027976648728
1380,0.17385087887427114
20090,0.08331735799921507
26538,0.01933633445448602
21744,0.06268949726856667
14441,0.09482258657681458
17190,0.05168982795324521
19343,0.5619148224676471
18983,0.5603988789244305
3858,0.006568761883261121
18909,0.0098026266775755
13909,0.09896951475566775
24839,0.007670682329444674
20465,0.009504957766895517
1171,0.5762929318000594
8511,0.014900065323757044
16344,0.14764747217462837
18181,0.013444751737728406
20442,0.09765910946049261
9535,0.01266080715606152
3073,0.09087017232924507
13324,0.011571188372941512
6250,0.007400453240597351
23308,0.14851363211763824
8507,0.022709423427826808
8073,0.07290780931284968
243,0.00830100599305285
5647,0.07725043809545416
9681,0.060822400041207765
11403,0.0890082575898485
26347,0.08423153609019113
15042,0.027427931386445156
29093,0.00778102317652441
29175,0.022720318406346675
2138,0.11536326248365204
3574,0.007374880204463631
22341,0.007924491212246898
18293,0.006590047234399439
24106,0.006625641424882208
7075,0.006064888971486104
12605,0.006725401644794902
2649,0.015140980084631245
27542,0.08271804860942984
12075,0.1052452717992052
8048,0.006185998389906774
19725,0.09048741259755154
26548,0.4894235499282389
20199,0.032290526996658055
12579,0.013318622902625742
16295,0.007740923275595491
27674,0.030255066027722485
18836,0.477063768136026
12891,0.008034602951112642
5919,0.4494556187039815
12791,0.01151128272281767
11684,0.057702599377633175
9618,0.006507669206537916
8981,0.011400687780585984
3572,0.006784937422210492
11006,0.008248071363653173
1984,0.07729966473767443
16661,0.029256987344817117
4101,0.007670632992290087
11918,0.08276536858676378
28526,0.02741053359045979
16084,0.0075611687227058804
18134,0.0074482942238477965
15786,0.034702632222203954
21688,0.0072997766338709965
5406,0.009760051643407661
11315,0.014473151839890478
16829,0.050500811822351735
1890,0.5800805514706862
24371,0.04585034348485003
18145,0.19361671037779432
5863,0.10510690147657356
5661,0.40134427897588504
6937,0.026476377094293374
28229,0.01684265257675409
8366,0.02192817574331696
17160,0.020866782960467848
11452,0.1294786504368309
5640,0.005977029084194102
6745,0.04994844748517838
3993,0.013133955425507243
1708,0.021635829696780694
6928,0.006636177451850592
15062,0.057419013018302746
5369,0.006475892200932499
18725,0.10486993018441973
19489,0.010659734292994839
13750,0.006199383976308113
24747,0.01734754660895852
992,0.47675012509250225
13474,0.03686323498255464
11251,0.006860101454433427
18767,0.009575618462385494
17303,0.00814593392372187
6950,0.013746528841380825
26178,0.24260555872715472
22386,0.012966788141249092
7405,0.05587260201368024
17373,0.08206337167306484
27272,0.5383955531553168
14921,0.03289561747400771
2864,0.006890367380399832
21152,0.2878854653663479
9615,0.008085703106825196
4255,0.009868286916819832
4856,0.07585565781028426
22925,0.32629310409851103
403,0.008154587404894383
20485,0.14195493144428778
20018,0.044430625915725296
27042,0.006063176757774329
26978,0.17658922390478893
21699,0.10251414716469312
7372,0.0063658285054038226
3106,0.03291604688867212
23016,0.0061380088353146555
29630,0.013259875182800536
16281,0.0631169035156939
15554,0.08542313943397839
29654,0.009112038190791526
25046,0.010073216076540851
753,0.011701361678935774
23325,0.1164854643915056
16460,0.1418868655900314
29887,0.3965082668230186
8517,0.02483403419473162
14159,0.09860298573389932
6333,0.04849056103413731
2240,0.05423147667466942
10450,0.02118426134086672
13458,0.13249936732932138
5830,0.05983593068235226
29359,0.06288087599540798
27379,0.033857675412142366
15798,0.006665286483623116
25743,0.031678015619812185
23507,0.07234730908860418
23894,0.006712571124857568
11859,0.1626113535086309
22752,0.0862807806396181
2815,0.007074703232607739
25687,0.014194212045451385
17439,0.006657581335980503
19549,0.01327211525690419
10984,0.03890181860984223
14204,0.007196426963223694
28041,0.018228747227280136
4588,0.011384665634690115
23282,0.011344584039552182
14956,0.019796439720394257
12267,0.011009539192785082
14802,0.006587415016933003
9326,0.11796677633853901
2119,0.20590206449793574
15281,0.006703586750154691
21978,0.09171020058997292
11945,0.06716619993757546
4976,0.3711525839637508
4113,0.021654485614025307
19877,0.4635268747641037
26876,0.033052869857918936
2313,0.17078813482793906
18517,0.015734275268333965
15989,0.07889759263123895
2220,0.057682307290462684
27683,0.011691755929558654
25751,0.011628847259958303
5337,0.33419560723243436
8323,0.057668153320859845
23168,0.009015556264703944
17742,0.34360086089714886
25815,0.018148707148295504
23883,0.20594380971708667
16051,0.006443108641119942
7739,0.024259845669407993
3273,0.007614105236661214
28231,0.10735011572782661
19714,0.009173377722903074
22785,0.013709157820593038
21129,0.007698389737386735
21413,0.5837634156403223
28520,0.009958429936276682
5493,0.006656629510233462
18540,0.17911640495340006
7320,0.009527962248325339
8178,0.024510556009853253
16443,0.5919990740077491
4369,0.006428413005142328
24382,0.009606598634607506
26179,0.014491824514910162
12127,0.012716258011515963
13618,0.0331224772137296
19590,0.06864751337661464
25871,0.018915701028087956
7319,0.09851867892221748
4908,0.014067803685211459
13667,0.46361188236118717
29791,0.5739406595283103
10348,0.006191320754995091
13275,0.02365351333504476
14811,0.0103591105160664
15499,0.1017168117341819
16628,0.05672909955971895
2075,0.11749719849941864
1239,0.3180910659064715
28214,0.04604360637083557
9796,0.1820082446719064
1579,0.01879436180672931
27965,0.12261747896595998
1295,0.09538910859593437
15494,0.11799131788640158
10522,0.02781440243988345
12327,0.5098489811081437
29751,0.012075367898367282
17272,0.03181246478900294
27322,0.01978570410036338
28813,0.031241621110030135
7036,0.0064063180849308
863,0.5641390791793414
27551,0.021709948770280717
12497,0.012007050349407649
18489,0.17583358528709836
6869,0.02730059761330226
27414,0.007643027895099411
7669,0.21140153835894174
27862,0.1477933168208858
16162,0.0075886974295736815
10012,0.05764243549680348
16170,0.007865374086097061
5116,0.0806177973578363
8236,0.1693818553359097
4368,0.12567768569657967
12821,0.04989291477445421
15939,0.0747099848929028
28304,0.5472249244938803
28340,0.10596898097917067
16450,0.3697293367905282
26450,0.025063364691557146
29938,0.0063711594054810155
27967,0.10475102606352109
25670,0.17712796343430143
12442,0.00753854833344386
3783,0.10522516874538099
14937,0.033262758012064075
5385,0.04294759483962794
13995,0.007550768712183214
19465,0.2980473971288208
13599,0.13538364663737318
15261,0.011255117432110568
27742,0.10737891959687428
26968,0.49920051787571024
22220,0.009207297078678773
15003,0.006069277699163445
26166,0.018275290260901383
21358,0.007354656610276557
15517,0.10012221993697219
19488,0.008463532560897795
25299,0.017636223730154246
7653,0.01390606317667046
357,0.3061789486459676
6037,0.15811560556681242
2522,0.5406940660303373
3144,0.007978823815787153
9571,0.06783916619647559
5763,0.011144289382986014
1756,0.025224419838346505
8094,0.007404466561364643
7109,0.0061857852031942774
7671,0.4738974858962033
18748,0.06352393446639085
21528,0.050739098813381754
4090,0.007971296353411884
24396,0.010164208879053532
5153,0.006587012318126996
13899,0.007355379481638865
9372,0.07701433460922605
11271,0.011701951454483888
25921,0.010494801966544683
13406,0.006074577453521135
7389,0.012925945664127069
1891,0.0060204373895689
18243,0.011085922466127301
16919,0.014807161917584136
9450,0.006560093105721198
12214,0.09661385708768312
13649,0.013219664433434884
24062,0.006396230909683923
12260,0.15255372462191516
3173,0.179300419468915
11802,0.031645743562580354
25719,0.011909140333907981
9602,0.0067224144372386024
13031,0.20455591037025259
13257,0.010440487230395533
8505,0.06495581117004244
25418,0.007685859341200017
12838,0.1572564103207358
13076,0.4336572890528211
18610,0.007660925690087654
3486,0.008115511669983831
6625,0.018135034873165586
19121,0.01183456274652495
3856,0.010058209304455671
3356,0.014477319098960424
3861,0.013192110624642263
29437,0.3643113389040121
19273,0.48139989554812485
9273,0.05440990490789433
17039,0.08344448489158789
8541,0.00823605601278096
18926,0.19454997549740835
10722,0.025132622271968195
15460,0.05412823872090307
3182,0.276919404992212
4355,0.04912489511090478
28672,0.04373861686827623
17121,0.04489830611966458
22496,0.14085232894303398
8553,0.00927535976085586
21710,0.5180605842996597
7345,0.00744524555021854
13663,0.07210040162678649
10894,0.07018580003332191
22725,0.5233551390911491
13121,0.09189360354444441
25077,0.2093149639034949
23608,0.08430755930953406
2926,0.057443653760790685
20418,0.006320529797980255
24859,0.012866410714242396
515,0.06890843422967169
18963,0.0066567219463033196
6380,0.008484026827498641
2656,0.07423553693988473
3001,0.03336176459109601
26479,0.008440978884187293
8837,0.07351002262836848
4890,0.006365456687095538
15933,0.09038434018358327
74,0.00927535976085586
17837,0.0677280648939721
15379,0.3668769027448221
11220,0.014367117921214822
2321,0.017496663441920007
24388,0.014023569289492839
17291,0.013352256004532792
10935,0.018335245810767342
6989,0.007294890463516059
11994,0.2949470545650558
20029,0.00636865870639985
23140,0.5114365493111356
150,0.007194366302299786
5359,0.010837477251337055
9689,0.010321756095918115
2795,0.008123481963262801
18692,0.06461243920935741
12904,0.057146380483665625
25055,0.09599579881169505
17993,0.0696232138497799
7375,0.5783639290932994
4899,0.031889577500346704
21828,0.021083612607523172
19965,0.1169938637816487
4353,0.09428441149537116
6982,0.014695819381497902
12072,0.011544695698589066
9071,0.09190053205475364
24899,0.026279052901945273
25637,0.05073145864500914
4250,0.09234339624352607
18422,0.006554685462128875
28043,0.4520177847176504
26156,0.019215480577560992
9730,0.009316726432465335
9247,0.05499738468759715
14929,0.01865114697845737
17258,0.010551127236392014
20362,0.5089348305119267
16142,0.5021202312555209
2577,0.006902333587020611
29757,0.010502403714907267
14001,0.26196599614973404
23329,0.04282416521133034
14448,0.013844420006914158
322,0.008090031075433194
28009,0.011560026157450647
18914,0.009070805401392967
19753,0.0078525186935134
365,0.04001191315016018
16712,0.054860231612397024
12335,0.009089342871524938
12607,0.1644544049928802
27596,0.08573638493994709
19673,0.06990822399347744
18343,0.013967397912856842
14836,0.01194239453890971
21421,0.007940316701525714
27482,0.07378413070310647
1287,0.019527275655682214
9597,0.014789030870777752
11367,0.052133017558263856
17845,0.012679982988003224
4700,0.006707590228360034
8128,0.016071843163009247
11531,0.2968003831396532
9929,0.038571602353702154
82,0.3862325878795434
29803,0.24071436373555855
6888,0.007734725313950322
26055,0.6137852723131662
5987,0.02446490331224469
6649,0.008562439458076304
1861,0.007939334702335538
24961,0.1195573376918416
28599,0.14870776639417488
26917,0.01429142644303252
468,0.041269279007028016
28638,0.006629166313461874
26125,0.010877001701357606
27261,0.0060830801905178995
8603,0.027074674782974293
24518,0.010919399676595627
1899,0.00762305615085619
268,0.09342427115735574
26916,0.06592408164332007
24697,0.025090058361290322
1144,0.06421140463280438
3316,0.006355026749089247
8860,0.07656555835798695
11002,0.007240098413712105
688,0.007659453947108917
3421,0.05354948532406408
13109,0.006445817038513859
23460,0.5624780413997644
19729,0.015263801917858689
28503,0.23874534178070927
608,0.02815362648504554
24593,0.010665313894739665
16947,0.07935319419287523
4146,0.008663305200258134
8663,0.021354783849832262
3530,0.07050345686708827
1370,0.006495349352800293
21995,0.007845068494369452
16422,0.007736160146737004
13880,0.007482763844690977
27673,0.01451289853967397
13289,0.006484531028534202
11857,0.032182988699986044
23812,0.08009362625361789
11394,0.010502695675595102
10430,0.045241357778285043
14036,0.33073957796463693
24011,0.059306354416223964
25541,0.08995503790458786
2042,0.10012221993697219
26211,0.4111388226393554
5995,0.06691926462592898
27339,0.59547602668291
19478,0.015792790764165156
2696,0.09964025476774212
21901,0.04637297259677236
29288,0.347437227430093
20544,0.1850815197896524
24730,0.015555553729161472
23231,0.013363682104949738
23727,0.23249018197715496
17598,0.043813465718204166
17795,0.2434764299121888
27606,0.00899305811615584
305,0.050209282497050284
24840,0.05204292931406758
12358,0.15084136867092682
22071,0.0313106922596288
19497,0.0720862139339421
20656,0.007481032067056959
29455,0.021307962708635813
3038,0.12841325089156255
4659,0.017217996814432205
17623,0.00645672712887748
32,0.019092334871792287
8306,0.40319132078581477
25098,0.019303495516328286
29165,0.31086700569813663
13437,0.05258955305918407
22929,0.06675354168626416
17627,0.030457045768093972
7249,0.01969587379836361
21110,0.11349985316230612
12224,0.1020863041904946
18747,0.059567749626672585
19591,0.05062090497853023
9649,0.03281659777443685
19884,0.00933712492099104
18931,0.006436953763347625
24976,0.012639723635012336
15291,0.021577949283788696
16417,0.01215987857186761
24352,0.01071551441703134
13923,0.014229062389140486
21715,0.11038715373431585
4875,0.008263474158007525
21399,0.0172245209258844
28260,0.4350480173456084
22730,0.5957898538939357
12653,0.009840804992403047
3545,0.005947257705428834
8220,0.014074497640039882
22847,0.1569027154047379
23620,0.0067171505175544445
573,0.08927875328091367
9390,0.10692068783005065
12612,0.054724038179438605
10862,0.006676941623867039
29333,0.006627365011137942
5466,0.0061003816911281384
11204,0.10437633032543825
10634,0.4183897649818065
20134,0.5584254673306932
29002,0.039053986514121
19888,0.182083019790498
9832,0.01695831792330076
24887,0.43844550229122636
20790,0.023386376685886726
9474,0.007734725313950322
2198,0.04334407608307649
24678,0.10053744360344849
15356,0.0416320791779605
26464,0.0104687038210517
11629,0.5691305154858015
2347,0.059818262332704146
3134,0.012332989606955379
