id,damaged
585,0.02312871446512737
19865,0.024078538871734587
22251,0.0306420072389192
25657,0.0769811872235541
22987,0.03155405004427643
3258,0.28868249320019157
15119,0.058992025177677036
6106,0.018899224893735446
19733,0.05071663149699873
9506,0.019686257750795928
9650,0.019822494674489773
2774,0.03787453649495926
21443,0.052535262710065374
24448,0.07424567119242122
29574,0.04461583951441816
11347,0.028291038611803147
15133,0.01893104039529706
25311,0.09088582455684675
21711,0.030122106011883726
17328,0.3974126267630578
7469,0.15705533519406045
5586,0.19837595650708545
23601,0.04233398005677163
4851,0.01866213065370891
22023,0.043266400042978166
11773,0.024809110359674553
22802,0.03082206890360893
29173,0.028597619993333507
13925,0.04722822511239764
24991,0.4487062184933119
8196,0.04411968523770942
25736,0.019143191447657804
19263,0.06923174068571068
15289,0.017153856875849915
15254,0.02539785220009322
29299,0.027409580687713535
11071,0.11117564996410705
7758,0.01953224334006401
19996,0.03483438919769699
27989,0.09301175022560837
22763,0.0228661357508084
19820,0.4677673247739987
12293,0.024494672673642408
28353,0.2355221365252006
10149,0.018771259799838763
18397,0.3374733879895298
10455,0.058883215621363665
7570,0.019672537182036053
8126,0.017861952147111865
1896,0.025114175230475017
29832,0.5379980235795834
27665,0.022141521819685612
24800,0.13329566493420128
22939,0.02610709979145426
7050,0.1371739778333162
6695,0.017764359175880106
5689,0.022328220539094893
785,0.03995416957272223
7341,0.03711256784454225
12877,0.04518196713486736
17114,0.03047581331778666
2766,0.0793248398974806
11990,0.019822494674489773
253,0.030016775971895428
20692,0.044240224657080815
2521,0.05442115156838588
14226,0.46034615559928566
28657,0.10646401371846333
23109,0.034435278550520795
27888,0.02732931783965381
22185,0.029511145045896078
27772,0.08879742667038912
5669,0.04702232414061766
10288,0.06895439721649958
14191,0.01866213065370891
25383,0.031926283070308016
8276,0.017153856875849915
15820,0.05977941683330329
19930,0.017347137756040878
14879,0.47073302729886624
5326,0.0489622577220107
14561,0.02644159079459724
23896,0.023421460402568855
19814,0.0651741754099405
16138,0.01942144485088149
16178,0.033598921182671944
25493,0.08486951757656024
24325,0.01809058396072641
20005,0.02876243127630884
25408,0.02312871446512737
21539,0.27085282644119607
8093,0.11433378460476816
20609,0.024911645441211626
29753,0.03483438919769699
6211,0.07598072161226394
5265,0.028155441748734612
5274,0.028394147950755292
23154,0.14580906817750555
23735,0.025686973354362225
4283,0.022294591415406607
18201,0.0315129514746547
21993,0.5100017798107372
26890,0.08938065327910798
29128,0.065685428626613
17987,0.06250163783040044
18753,0.024494672673642408
5266,0.12649667827789607
27938,0.017764359175880106
9363,0.020862709066790105
26808,0.02114052303273429
28714,0.05098222110348028
26716,0.01942144485088149
26800,0.021817302934177968
29030,0.040433959860742656
17506,0.017861952147111865
23040,0.17699511591987288
8710,0.020616056091085518
26083,0.023023396912347133
21008,0.14973079096137487
4507,0.037104381482944475
14027,0.22681180274767604
19978,0.1310766017341393
23029,0.1095946627617687
16233,0.01809058396072641
20717,0.04149205751697898
18328,0.028069692284083743
21224,0.028396016807785553
22390,0.08947294887612145
6056,0.02374762625644456
29290,0.020811319661417273
9934,0.032199105745907064
13789,0.04008545884453686
6805,0.04453706545892834
3593,0.1628832791853235
8037,0.05141957683251664
14356,0.023427963364122527
8592,0.0727068180516449
15818,0.02467936859164676
5118,0.1655995025613034
27915,0.019491217070044437
3984,0.028378911463100596
13531,0.03247841468463322
24450,0.04273954289875927
9924,0.09350330606998279
23019,0.026954358383076516
25797,0.022328220539094893
14238,0.021941280813060026
70,0.022141521819685612
15038,0.016965924609471186
1119,0.496087062853799
26809,0.019939250183413252
8746,0.08298536785868453
27415,0.09149829822012553
14773,0.11823840607464917
7068,0.024027281621344484
22135,0.03320117077071017
1793,0.5217244843273757
21938,0.02364111770032179
17979,0.027142033621663196
4435,0.01866213065370891
16207,0.04941898911424294
13859,0.5018441395559143
5100,0.022956204712969518
9191,0.14897729442446866
6789,0.4045537659492285
14709,0.048646920019006425
721,0.04326734410838947
2287,0.018570118961071122
7852,0.029222561085124263
19226,0.11436206648037714
17787,0.01843170200684951
11070,0.05160037357593082
3898,0.059178100096091465
9961,0.05868645145231081
20185,0.08241779541354148
9213,0.0438112538004163
7096,0.03346405816195016
20938,0.03016055681207931
15195,0.06412880211196721
17223,0.10026081831843274
6681,0.020252696116068388
24239,0.02322034889311066
25358,0.05027624994939497
794,0.02973650573079001
6242,0.35981458552101747
22909,0.032710655224893345
15605,0.03725976244115364
10664,0.06201930802417342
7750,0.3097345449040887
22941,0.029746340857392032
24612,0.030578964995693673
27555,0.030310743033262786
1384,0.17095708499553575
26116,0.029878299833310955
11907,0.04451331645286251
29627,0.01809058396072641
907,0.01686829379021899
24100,0.019680157192909338
17869,0.01953224334006401
3197,0.019117989086714218
14627,0.017153856875849915
693,0.04922310253721038
981,0.24128151581243346
24278,0.04414811924038911
27656,0.04859159699060316
5043,0.021308834654382058
11382,0.017153856875849915
11000,0.02359159863881698
21027,0.06260758364998611
18675,0.03011512111343508
4957,0.01917783521700011
23523,0.05856669044397788
14465,0.018771259799838763
12441,0.12346391147545513
21682,0.045448405708453134
21973,0.040847337144522385
10764,0.05083485336969567
26731,0.019939250183413252
9354,0.04396867469762064
8215,0.27028180337804697
28767,0.04597373223549734
19245,0.0374004605852525
3548,0.02921671381239066
16549,0.017654253705638126
4247,0.04051899933333294
23889,0.03689632050678728
4172,0.1381238532350098
18175,0.026198696720859
13738,0.016965924609471186
23498,0.06414927333299134
3403,0.06085348435752433
11968,0.035243258896204804
8059,0.035855070700306274
5516,0.029610453463233207
8244,0.04718380768551648
10635,0.0817764671173192
13922,0.017559265516046186
27116,0.11139483944265531
2013,0.07488232428292144
19224,0.03718542156746062
2817,0.019822494674489773
25513,0.10295284592731281
25825,0.1246121423281146
15833,0.017452336312332683
26769,0.19815651770261303
26098,0.04894764153584939
19758,0.18126326471299306
14416,0.01902931151210055
9519,0.021294997639397125
26894,0.018899224893735446
8664,0.05669739272957955
14190,0.04336032386515512
13564,0.09032872513380583
21,0.053839140393621386
25339,0.019672537182036053
20011,0.023797911536851003
24966,0.03493867062847492
1126,0.027863607524665927
25117,0.034364038678466866
24375,0.030044454197430275
12005,0.060624130397147286
4642,0.4624057447575085
6426,0.06096738685457696
6093,0.19015863144994227
26267,0.10030016848990504
4208,0.12082339327009668
25618,0.021329149536502445
10309,0.0344070104982193
18888,0.062347332531760696
19143,0.030016775971895428
16949,0.08244169199194741
27513,0.018824107187484104
8951,0.01831105383566844
24094,0.14211922487548947
28273,0.08044580523415368
28560,0.027365648708621303
8278,0.08710919895275827
14670,0.030016775971895428
15626,0.039872659418084114
27969,0.0417349156172721
20242,0.45735314435236046
22336,0.06241744600224736
14271,0.08859806748227966
8451,0.14783197237488407
21787,0.10275871871197706
17017,0.03534526608840827
9080,0.018771259799838763
4920,0.03978509771581971
17542,0.027055732174357906
12933,0.05079743155550061
24918,0.0558893978338605
27591,0.03312900200484997
26053,0.027216665862375065
4656,0.02379398553662668
20192,0.021626076647631977
19975,0.08940771888280093
20764,0.022142625858793348
29445,0.024333049765838288
10938,0.5398228095041819
29026,0.5118280060368526
18773,0.03242636535759819
23616,0.14124247331999484
21684,0.05060888696492298
17709,0.024892804625179968
16206,0.023694656723816408
26136,0.03613636635558767
7269,0.05046193518277934
11288,0.11701674384932634
25838,0.07731317544681429
12235,0.22552684221808977
28584,0.041473375777309585
12245,0.01809058396072641
17820,0.02400277027551777
7581,0.4463379323767633
27962,0.04028836959965598
16523,0.030322122959931922
10609,0.034202161979944544
29960,0.02887642700495564
26299,0.037148519236794644
2716,0.13901538222179494
1737,0.022335606815544574
21035,0.04574352255015826
15024,0.02968656797197788
7508,0.017876279452208193
16286,0.06535161037766628
1030,0.0228661357508084
16600,0.5109672917487051
29575,0.020242081968423007
29795,0.11215166025979102
4427,0.025010630895946833
17832,0.018899224893735446
8251,0.030673144828502537
10119,0.04476694341588758
20400,0.05629574391400754
17921,0.030322122959931922
11374,0.01942144485088149
15182,0.036913340179107475
20818,0.04411968523770942
15084,0.017452336312332683
15444,0.06003102819037618
15805,0.019939250183413252
872,0.044623085915245796
27977,0.021450073438257014
24316,0.021329149536502445
8331,0.03280294056589573
10496,0.0592609428798172
11465,0.023980445995219427
4012,0.11697186452950527
21389,0.036670420895332435
17123,0.036934981065022264
26127,0.18736824647171418
20840,0.13734235022588598
22522,0.024856685711986785
5463,0.0946198692389054
15573,0.21165761984994605
18310,0.04631361968078606
18346,0.01809058396072641
7166,0.07793799240984725
13429,0.03605515394745055
20092,0.024502476208869316
4054,0.07401121990484434
17015,0.04822721599839608
25306,0.02179480753089788
7537,0.03194609935012362
10272,0.0941909651507634
4185,0.05398190004008214
8793,0.021308834654382058
5637,0.01843170200684951
23340,0.022960346437751796
12543,0.057507083851851284
3096,0.04549680969361898
22477,0.06486194848862895
5691,0.017153856875849915
14829,0.031602340975685074
23487,0.05053755541251907
10122,0.031904381819537975
12961,0.35002637979525375
24084,0.02715229765645465
15106,0.0737111722026869
3632,0.017654253705638126
388,0.0542685059816058
26199,0.023973851075064414
16729,0.04830780996515942
24672,0.028219144885016444
22276,0.02246827641421068
29441,0.02508976830668325
4840,0.05878757592480145
7912,0.03243887045350072
1347,0.04272187429144326
14468,0.5196866867693443
7983,0.03447716184741152
8597,0.017559265516046186
8576,0.048027445881001364
20373,0.02645055212553819
8144,0.01902931151210055
12942,0.033102858587459004
18105,0.022335606815544574
26406,0.043287435519391675
9651,0.016595050005605964
7217,0.01880517573438283
5464,0.30663572033762837
15551,0.04040474131499538
15510,0.03667010494861263
18117,0.0691010819851398
15000,0.01917783521700011
24048,0.06138894066821041
16644,0.01831105383566844
24569,0.030824551442557697
23356,0.02009058634187049
5419,0.11627473884692655
8398,0.030175898802729313
21210,0.025966750200350372
13491,0.01831105383566844
4363,0.12825820265361296
27530,0.03377558813081871
25329,0.058904976714309415
8089,0.05869439145905402
21248,0.28154287270288714
7929,0.0194176595161182
14367,0.028408658858772137
1842,0.04800281936075249
27308,0.018211755637372505
24231,0.09389782052467317
8063,0.03486172883877998
6176,0.02959480738880023
6201,0.034865851012346356
20220,0.03214568487828546
26012,0.0361546230500043
22254,0.18316691389116774
20023,0.25402870998639254
26448,0.03198371879284156
9955,0.02182873437272682
282,0.06064803898961076
24577,0.4912659822473673
11642,0.031280037430337686
10575,0.019277174036012475
25496,0.08522474831853293
3675,0.019672537182036053
7422,0.01725602661842064
27920,0.017559265516046186
4519,0.03420026443599496
28458,0.04744667324677437
13223,0.01953224334006401
18956,0.03590923763413059
14639,0.0691061844284651
15170,0.018899224893735446
29459,0.022328220539094893
12292,0.2798043626748311
12540,0.06333576588868049
7416,0.1382023599519839
15210,0.039000415917884786
23881,0.025966750200350372
1794,0.06203211792307048
27955,0.09511038386722691
15269,0.06518160329246003
29345,0.24964489727851447
4771,0.027850213520054217
27951,0.020681109542749133
4056,0.027630724051685852
12043,0.07786182555726796
17917,0.023888588277888336
24785,0.042921538007032606
26806,0.5304451736377654
13993,0.10356949378318345
25239,0.18717338374179687
13055,0.04047650101334095
22852,0.025308328078254064
19088,0.027367711476029264
11527,0.02081524960694413
5772,0.032319875226701315
11354,0.031594119082253014
11960,0.03578185623728133
27706,0.02576269148082209
15952,0.05521581203665422
14316,0.030256479932662596
24047,0.08784496954506964
4428,0.017452336312332683
13489,0.02556837183852962
5275,0.2565034233541964
24664,0.023427963364122527
25607,0.1557515026505341
17512,0.03282418175218572
15118,0.020664777088687178
6951,0.11826207566850869
28172,0.022093034398480003
28605,0.018771259799838763
10374,0.02143501958531705
12077,0.017764359175880106
16599,0.0937678057149225
11454,0.01953224334006401
1226,0.02138639035375163
26922,0.04232039379298442
14091,0.04424413757056983
27389,0.022335606815544574
5491,0.5068329505126902
8204,0.03186120103813022
4380,0.12136861463030836
26183,0.061925135303287415
22516,0.02581278454871229
22463,0.020681109542749133
18379,0.07078684107044464
19778,0.023327216583803222
19695,0.02688417416493418
27444,0.022576333845695854
7836,0.10833142117724592
5528,0.18382068965646306
28159,0.4987162348356295
6838,0.03341481202043475
6315,0.03144919373270356
23672,0.05398584261542082
28008,0.021065193980860604
12570,0.021945151074396325
13151,0.03444698431375347
25993,0.0757368503441278
1008,0.029866406820870307
25621,0.034419986700053494
5332,0.06904135158875159
28054,0.07650582731502312
4147,0.08524197292410629
24907,0.03136135483383683
14459,0.5038606251088958
10507,0.021290320375595327
4888,0.019143191447657804
15864,0.02832705999833723
5859,0.08762150145786887
1734,0.018771259799838763
28202,0.022882761024208977
16520,0.06352184406209734
15311,0.06020022690712811
1140,0.018415652412270375
12062,0.10881365569088255
17135,0.08048713636705591
6988,0.08051222129485189
9687,0.4937059224061895
22762,0.026144282939401253
15407,0.048180725292151505
28065,0.04360054928556258
22562,0.07742876204244355
12734,0.5158306423984705
2554,0.03339134404373388
21983,0.031629776358737
8623,0.02732920406337706
27154,0.019143191447657804
20962,0.1424167691793521
13394,0.03465258061346625
7317,0.027896292225334945
6887,0.046243432846840155
24704,0.06471409551070048
11723,0.027430627778342997
2199,0.03089347008719783
20742,0.08800746191740397
8888,0.04035366438433521
8425,0.24653090615211526
22675,0.06484529856205806
17183,0.04481230291935092
13586,0.021450073438257014
29854,0.022234996849626674
6163,0.0879119699335632
23023,0.23761990552585988
15123,0.02088164553944798
24025,0.492007127507381
21118,0.021329149536502445
17113,0.032162132537534374
11838,0.02024615141206135
12793,0.17832189422224187
6618,0.045172472900389865
2916,0.02098958937845474
10949,0.021329149536502445
20073,0.025722995258149008
1732,0.04338594790332109
28983,0.024616803074446247
15643,0.07430636862090556
12812,0.4697729277486784
26377,0.025906515901894463
13740,0.07934104542650892
3108,0.23091759774885876
8737,0.07245028003511768
4148,0.12491828112904955
21634,0.04800281936075249
13508,0.020977031986309708
518,0.036498508374095254
14801,0.021626076647631977
27777,0.030472645008128154
8573,0.018537880102905833
25874,0.058393764802473276
6710,0.055615185968377154
26763,0.16732471188225162
12282,0.05846923921521305
4354,0.0683662360825397
28226,0.22225631371595345
8637,0.020282300623874497
26752,0.5270522296760092
11130,0.05604175760324908
16217,0.05085973703866195
15796,0.02873240183405786
5882,0.027021990440136107
29585,0.1081464206423059
24082,0.02400277027551777
19797,0.050692494340612716
27957,0.10561187880486708
14650,0.05190498050498243
4804,0.21099919968637848
5856,0.04625504280450092
19009,0.3166570481767169
9179,0.06379261276311725
6395,0.030322122959931922
7788,0.028910562511463254
4452,0.09244013760283976
6749,0.20614335921405244
13692,0.08704558006442177
982,0.02549149889649418
27764,0.034801978201084445
24027,0.0303678939610978
9542,0.03787453649495926
28543,0.0849591665122556
3109,0.06933664414391476
9227,0.06340256569712796
22743,0.1910438809700724
21556,0.025983342571493723
21856,0.5079938709650323
20265,0.03911565503820792
26853,0.5098278045534743
7274,0.02099696586009604
25082,0.0320127714106532
5899,0.01809058396072641
18616,0.025135692314528318
11197,0.022141521819685612
906,0.061246229896725526
15541,0.04778464404369484
11456,0.01843170200684951
15470,0.03266576002151073
11985,0.027245026221579975
20480,0.059388909016191475
14585,0.19580938786364316
26841,0.024703782015525547
17045,0.19873474428606056
26244,0.22257654989821993
22912,0.023695205844829963
11424,0.027046704314506318
29151,0.02069290133436614
23285,0.025966750200350372
7465,0.03530008658985743
22834,0.017764359175880106
21678,0.019038070981810644
26830,0.025283910105646637
17002,0.030016775971895428
18429,0.02701215273827785
28478,0.03277106085671989
6134,0.06327606375493636
6528,0.041231278580328094
20155,0.15041808221624672
21182,0.01917783521700011
13408,0.019680157192909338
8384,0.0351418911273213
25359,0.03277106085671989
14274,0.06355310315539323
29713,0.01725602661842064
9149,0.19901536093601496
11938,0.05681798368755237
23784,0.017559265516046186
3414,0.2744815448215515
1168,0.06606214260143331
11662,0.1511080668520171
2429,0.01725602661842064
8849,0.03692123156006533
24282,0.4762461629987549
13613,0.028856644091403053
19269,0.03515407078516241
15719,0.1613652419646108
6295,0.0370007932612863
5503,0.025554750356223593
16682,0.030322122959931922
9526,0.018537880102905833
8912,0.10358510773969327
16734,0.029513934307263037
19527,0.05257248200919902
583,0.04209236189330913
15436,0.05411660331155485
20411,0.2701540678599529
5039,0.035158770297615896
10752,0.025494987116141253
14507,0.04114991458978924
12527,0.1758370503367354
7399,0.02182873437272682
24416,0.02350455975028922
29879,0.01893291559265781
12063,0.03094690851005341
17173,0.03322378959061724
26647,0.08078440520901004
5191,0.07062731979409201
18680,0.4766176168357227
22037,0.01725602661842064
16122,0.034193373169662755
28504,0.5151213177975786
25949,0.01983316637695179
19025,0.019143191447657804
11179,0.059983657014258215
27033,0.041945533053897664
13761,0.159925601037862
29717,0.03575079838507186
17793,0.25505052685277196
1146,0.01893291559265781
757,0.03352409773133626
3482,0.020616056091085518
23777,0.016965924609471186
4233,0.028384201853690373
16204,0.07656417164251504
6595,0.3103580772463334
8540,0.022704580605407813
27212,0.03148169069599793
16219,0.04959213183325412
29291,0.10940926055635597
248,0.04204890203794207
7835,0.07621240743166459
19805,0.019709347171413323
28615,0.0382162491784117
2845,0.0729456974436617
10772,0.029198061103759103
6399,0.017654253705638126
19548,0.03140614953912533
26110,0.02660990757123076
15186,0.04479057335610231
2823,0.048994713248676755
18110,0.034694324273663285
21450,0.022328220539094893
28474,0.050488626266181294
4750,0.1813155418895407
979,0.041705229278257365
2662,0.06126739017219938
17665,0.4733822732366881
15394,0.03938766300210199
4487,0.2030874730607903
24374,0.03095991567449927
26273,0.03213043626991555
328,0.02009058634187049
16442,0.03382223372927133
25675,0.028551806480254214
8863,0.25674388058355213
10976,0.10038302010184978
9060,0.10591930910045648
25187,0.13547669430309037
15900,0.09048518108384712
14348,0.03519977445352732
18274,0.08804587184396785
11902,0.03192674661418989
602,0.027102984441744162
5807,0.11054548119049859
25121,0.25077611216625334
11407,0.031103734550039022
432,0.05088528322940269
5513,0.253517301794065
18336,0.04347380326948357
219,0.027315831881965326
18419,0.12033661123754354
8874,0.03416949545780438
3918,0.0767209707604575
24042,0.17027732978043558
14748,0.21576161595006918
11221,0.05453535393091425
5879,0.36221965385170546
26371,0.022068369791495072
18629,0.1203235572157019
25030,0.023804270053511198
4971,0.05963664071182674
22042,0.1086741215874255
12309,0.49052053901191217
2986,0.06388381515119997
6449,0.5189752424828257
7770,0.017452336312332683
20533,0.0346038241910509
1990,0.030777642821990484
25908,0.019672537182036053
2034,0.02959251557427675
23359,0.017559265516046186
24589,0.07988377443766988
20359,0.5369619543629454
22303,0.01866213065370891
18275,0.04464700917671439
103,0.24786761029894053
22052,0.17411913945735338
21310,0.12409247593442682
27934,0.0504586001991787
25899,0.03254631487754172
25381,0.3074496085909024
27392,0.059749603322901405
11598,0.5372609759549818
4133,0.06132723222704745
22301,0.03925790133893951
735,0.1438402378926404
8978,0.04944739001944479
12372,0.05360776369458268
28187,0.030777642821990484
121,0.024641204095369275
12521,0.18482282095960265
15560,0.026295421953008165
16828,0.09834920535953912
14160,0.05218929638593427
25758,0.024096203190658347
8666,0.05148243085865327
22674,0.025494987116141253
14370,0.46858652339475515
18908,0.05735238931542242
11777,0.05035313963905332
28878,0.03239248236144106
16824,0.017876279452208193
29411,0.023427963364122527
21596,0.09279981486894805
25782,0.27357850598480016
10847,0.01866213065370891
19380,0.028910562511463254
28288,0.027606830264892024
16359,0.06705435568822746
21404,0.03351663297982489
23951,0.25623509916221004
2562,0.12377865102528157
10595,0.0736911710700198
10765,0.43582401304408125
8466,0.02182873437272682
23822,0.15213550984491067
24160,0.09480716123126959
7554,0.06308397441834601
15239,0.07953274444363168
334,0.04457398305340943
18693,0.08827258201732538
20158,0.028258053510907148
24052,0.025359796847204557
10551,0.21515196227467737
6871,0.036726200026882906
7413,0.04592404913338537
27075,0.021817302934177968
27189,0.05619734022395935
23422,0.18031849541334982
1038,0.02365285527031003
8374,0.020528245154456937
6203,0.09001281470881413
22860,0.1835866662143766
3158,0.4364956286909149
17164,0.020242081968423007
23504,0.02964990037467229
15112,0.035238176331719225
26638,0.0325916569194597
9960,0.07146096461700079
14910,0.017452336312332683
7680,0.019672537182036053
4903,0.039731771640728004
14455,0.02644159079459724
24493,0.020416976572261387
6600,0.020252696116068388
20269,0.020987891897928674
23303,0.022829659858156468
2909,0.09560472637793149
13454,0.03670490644410615
23503,0.4925583400603029
1232,0.09820438099624394
4839,0.14076133568288623
8905,0.15844789036752144
871,0.20863830619037857
13301,0.22217576640505998
12067,0.5102937514662382
26353,0.17599082355308163
21213,0.017861952147111865
2190,0.3644397805114397
26462,0.018771259799838763
11163,0.06698289772284986
20237,0.07014309772903463
25458,0.03060220631967044
22399,0.026652634070769062
24214,0.037844429040305154
12052,0.34223616980497107
16782,0.053501135538130476
6764,0.09706592873062865
5617,0.017347137756040878
538,0.05804636041140044
20612,0.048577835501037905
3307,0.10394860349117169
22038,0.06841852168435517
850,0.0625887195741443
309,0.43055967884543167
14177,0.2913922902363105
8803,0.033921418277170885
6330,0.22715257555643226
23495,0.04533679375194961
1539,0.021344428170278415
20961,0.021817302934177968
27094,0.0518460954002127
25989,0.030600994091877783
27216,0.02688417416493418
7817,0.0592583058519473
25965,0.42131453031601335
25453,0.07999464684184834
23079,0.048545105351159586
26185,0.11854450168675042
28135,0.024027281621344484
16673,0.01831105383566844
21048,0.024780594448263225
9701,0.020365086940778602
22808,0.04582612374819411
5960,0.1352267938585823
28949,0.017975332589365345
5192,0.5247556784652841
15967,0.04656781601472906
7009,0.12016973255105741
26774,0.04300846541054894
8984,0.03240200739606906
16956,0.23531358360472363
2664,0.03684462414697896
12761,0.03667010494861263
17365,0.18588249948997126
16786,0.030417282218270163
12691,0.046900544456321525
11124,0.15739240322237855
966,0.020536349972680484
25474,0.104240577270769
28430,0.017559265516046186
14499,0.5108822821456036
28355,0.07422819608958271
7600,0.019680157192909338
10656,0.16060730025650805
25524,0.026975366930314642
5585,0.023467160227336567
26977,0.06060653593740701
13492,0.20909720854373007
18483,0.035524721591267454
29019,0.020977031986309708
11525,0.025137981513284023
15779,0.03195149572046811
22457,0.017153856875849915
10961,0.05225345857322354
7321,0.3087655258703226
11027,0.07099693272940441
11840,0.022525685778912938
16373,0.04169374517979958
15938,0.03797100398859924
16655,0.017559265516046186
10891,0.07853317940863834
26996,0.3464607158214837
16032,0.03833008680888446
24344,0.03782587864434054
18758,0.0233301058244181
19973,0.06632719939793008
15855,0.16456978853194926
11566,0.030940933919256685
23118,0.05197439695609119
6363,0.03692035606801696
23598,0.03153263474313304
13645,0.030044454197430275
17433,0.03292501013355374
12422,0.03198358261166411
2206,0.03684991383467473
690,0.42219658239294316
1527,0.3094534756887602
10217,0.025728496707444183
1628,0.024616803074446247
4769,0.029341385655775914
511,0.028022974534956
11885,0.02246827641421068
3817,0.23182798782423497
23277,0.027233499850299256
1474,0.017153856875849915
10794,0.018771259799838763
22102,0.08650082095745028
16964,0.04588411368822517
9984,0.21623838987565225
12658,0.08462735210884988
4396,0.023004457775391358
20982,0.017153856875849915
2125,0.034312053323684956
4752,0.061820876984260975
3816,0.06984206988377661
28832,0.017153856875849915
20350,0.01866213065370891
27438,0.024494672673642408
21432,0.030322122959931922
17078,0.14823628715592632
18756,0.0297858773544663
24614,0.04412477045783979
11740,0.06003395859737162
4430,0.032212589508092526
5001,0.021130350892778114
13205,0.01867155130830579
23682,0.044293014230385154
3124,0.03965203354454251
5775,0.5038239484461485
15357,0.09278379718059215
4818,0.02886055870496441
12868,0.020770268213572
15035,0.029341385655775914
3841,0.040994721050087286
29061,0.1839357629452154
17898,0.02644159079459724
11014,0.08094808614894368
14559,0.06987703404698409
19061,0.5200333423426384
17766,0.046019017313717166
19889,0.017545932331111576
19979,0.04501274434230551
1379,0.044592191455350295
7205,0.05224920426846417
10552,0.03363369771889212
18557,0.06417964963779564
15140,0.06820429250350779
7710,0.496748240794019
22388,0.03690931606760302
20837,0.02467936859164676
9473,0.02099696586009604
23906,0.09895685313376673
17543,0.055242177756348355
6002,0.09527387372589778
10705,0.07296095203790513
2120,0.2988346924763651
22525,0.10873314298138735
2367,0.05438190478952726
10599,0.07887705425494701
15589,0.25194219785389016
15493,0.04415112912273711
4707,0.017654253705638126
15530,0.022234996849626674
7849,0.0356038769732486
2738,0.06692002411574155
18546,0.14669411734732807
13879,0.02189567768701447
20006,0.022294591415406607
6604,0.056087490413156846
21492,0.07614840357133464
17966,0.04742537411169811
29586,0.07954647108033146
14539,0.06195891868683097
21738,0.04935449252031092
26544,0.017559265516046186
13327,0.017876279452208193
17745,0.025975297725282606
11962,0.02871998024120822
4167,0.017876279452208193
25605,0.020293216177062708
29241,0.29791297996563765
29281,0.028910562511463254
19899,0.30647808331178605
22828,0.10932457838129485
23539,0.017876279452208193
11648,0.03121248223378061
16330,0.24342783034195192
11093,0.028384201853690373
16762,0.021294997639397125
514,0.017153856875849915
1380,0.12868557849991671
20090,0.04233418547805795
26538,0.020676526136343083
21744,0.05876290417837867
14441,0.031213185338505742
17190,0.03880377593202252
19343,0.25774708453152995
18983,0.5221283820800277
3858,0.019143191447657804
18909,0.04695549361648353
13909,0.03771661527010983
24839,0.020242081968423007
20465,0.02099696586009604
1171,0.5466168903940118
8511,0.03433347752696171
16344,0.03591630379640914
18181,0.036603385991450604
20442,0.07618787628118705
9535,0.03171541645429594
3073,0.11882074762763363
13324,0.05458059988182065
6250,0.0194176595161182
23308,0.35936089807320787
8507,0.09731149291456694
8073,0.032935672394153855
243,0.025308328078254064
5647,0.03105769442223568
9681,0.01867155130830579
11403,0.03881843387097188
26347,0.06782684744447998
15042,0.025672771609343403
29093,0.023421460402568855
29175,0.03027342300583994
2138,0.04820625676893714
3574,0.01725602661842064
22341,0.020404672065540506
18293,0.01866213065370891
24106,0.020681109542749133
7075,0.01893291559265781
12605,0.024856685711986785
2649,0.04273733623917333
27542,0.14830267625620533
12075,0.09788981712661572
8048,0.022068369791495072
19725,0.018570118961071122
26548,0.0684289733292497
20199,0.08416710024309444
12579,0.04190652021197248
16295,0.020242081968423007
27674,0.14885124216327142
18836,0.47826845689067515
12891,0.022335606815544574
5919,0.3302998640196266
12791,0.03524851674739509
11684,0.13932113698221293
9618,0.019680157192909338
8981,0.058999995250141456
3572,0.021748645695215906
11006,0.025935461083170776
1984,0.14684485222224206
16661,0.0722763581633781
4101,0.019672537182036053
11918,0.05209743154057465
28526,0.1584902304345065
16084,0.024641204095369275
18134,0.01725602661842064
15786,0.03724421502653774
21688,0.023249070957155383
5406,0.026954358383076516
11315,0.09026736333020376
16829,0.028369578661123367
1890,0.5237694750929308
24371,0.06905596223850437
18145,0.13999110858991165
5863,0.05563529416255324
5661,0.17213757389690612
6937,0.12562348834509515
28229,0.06873786340674432
8366,0.1753282244482917
17160,0.042341467447038796
11452,0.06758133937713875
5640,0.019038070981810644
6745,0.02649777274867351
3993,0.018771259799838763
1708,0.09009883831293304
6928,0.02424693962857463
15062,0.3185178323307896
5369,0.03878397537686217
18725,0.02577235301258996
19489,0.04593604025452329
13750,0.018537880102905833
24747,0.134141738278605
992,0.3268663117974222
13474,0.04330975351896329
11251,0.022576333845695854
18767,0.025687139693544907
17303,0.021817302934177968
6950,0.0693340151529622
26178,0.16727288258519918
22386,0.05257416299487126
7405,0.023353697604338017
17373,0.09864367671713768
27272,0.3729275439552851
14921,0.06256700550753755
2864,0.023421460402568855
21152,0.4041639205763094
9615,0.024856685711986785
4255,0.037524535672904535
4856,0.0306420072389192
22925,0.26251277497047343
403,0.020093025918534894
20485,0.07785375976531961
20018,0.05462601082775813
27042,0.0351418911273213
26978,0.08704531746917209
21699,0.050826171971897045
7372,0.01902931151210055
3106,0.03219342311806729
23016,0.017764359175880106
29630,0.06701224466214417
16281,0.0479063301571808
15554,0.025308328078254064
29654,0.03956381950168207
25046,0.03236299323749398
753,0.07789976145793602
23325,0.017975332589365345
