id,damaged
23487,0.02830709659259569
10122,0.02188618654795412
12961,0.22190840976143036
24084,0.0724276843550471
15106,0.10568285270789733
3632,0.009056307074951924
388,0.05194327374047659
26199,0.009786406921463774
16729,0.014296306818042432
24672,0.011466426578339146
22276,0.008767090400304732
29441,0.02914360343416474
4840,0.08637173936063619
7912,0.016777829113774286
1347,0.014644583303493181
14468,0.4270353199180265
7983,0.012468538066750556
8597,0.006691607749964259
8576,0.07307774153100387
20373,0.06664563597526758
8144,0.006571113811070689
12942,0.019028776158166946
18105,0.0065726811984478314
26406,0.03180719656676449
9651,0.008818215207726117
7217,0.0199097198548144
5464,0.1309051021478528
15551,0.1469507423152668
15510,0.009519337794083316
18117,0.030807732216449637
15000,0.008367830499975195
24048,0.01397571019927456
16644,0.08180980873599833
24569,0.012566983648490493
23356,0.0065876851179603605
5419,0.32320166425443386
8398,0.0536029703215679
21210,0.009303439995350356
13491,0.05992022980342834
4363,0.05457735620331944
27530,0.12748001016533503
25329,0.017088066078033575
8089,0.024369016524279502
21248,0.03868602534222996
7929,0.007399583484795594
14367,0.03862468035252695
1842,0.011606408513261514
27308,0.009028299045493423
24231,0.10552376050037095
8063,0.033503473832320094
6176,0.05468954167381028
6201,0.018495208476356557
20220,0.08848514868672383
26012,0.024896321404337025
22254,0.1588281919871744
20023,0.2835558042074892
26448,0.040832199592582566
9955,0.008939673603433224
282,0.13261012584312515
24577,0.17705044357146027
11642,0.045061428934240554
10575,0.006743381819074551
25496,0.12182484295713128
3675,0.006466247928202229
7422,0.006573263313197207
27920,0.008767895656037618
4519,0.01003958632355744
28458,0.021656248791598103
13223,0.008017392315511433
18956,0.01304555643710037
14639,0.12448292810927387
15170,0.006871789492249822
29459,0.00667090643383116
12292,0.5517204563952403
12540,0.07824620595239808
7416,0.013568450085880182
15210,0.00835806696874358
23881,0.007642684494814129
1794,0.01918609684604347
27955,0.20587233758137044
15269,0.20095595453299722
29345,0.5482445027781109
4771,0.11109938360923156
27951,0.00939307764424872
4056,0.026126672834370816
12043,0.016059581462215755
17917,0.030862922333801758
24785,0.15336443590739093
26806,0.6502090906704056
13993,0.03630582483034242
25239,0.038408789361553904
13055,0.014297527845108945
22852,0.007092037371188755
19088,0.14978024136808027
11527,0.0069708595941911835
5772,0.2330747161418139
11354,0.030866733663029847
11960,0.018442181471238998
27706,0.009024665560212069
15952,0.01379531277047141
14316,0.043959720807898846
24047,0.3379664812487569
4428,0.006571216777490529
13489,0.012416726662620243
5275,0.11655914422858986
24664,0.006620385177292457
25607,0.26784788511587776
17512,0.3337608783736918
15118,0.009861244664072833
6951,0.15701017449991012
28172,0.016335008284839355
28605,0.007136587417933351
10374,0.011100180911099761
12077,0.007112108875759322
16599,0.014732976621823279
11454,0.009192962291891385
1226,0.022191858983809733
26922,0.04569054132398408
14091,0.01674617446929504
27389,0.007284650887113872
5491,0.5209691059619943
8204,0.1244548548844552
4380,0.02051112393953534
26183,0.06463567514636501
22516,0.010645742061194067
22463,0.007196393740972129
18379,0.05864033075040762
19778,0.008199732317816158
19695,0.08153131192483581
27444,0.060363157212070896
7836,0.01929470276989312
5528,0.285731263479077
28159,0.618039458065463
6838,0.012011260865189274
6315,0.0446418849291129
23672,0.05233556803440399
28008,0.009790996335271201
12570,0.007267151592989703
13151,0.01298741818302862
25993,0.014207609695759084
1008,0.03533927352207411
25621,0.04051181873049742
5332,0.06828848826621163
28054,0.014562885259932391
4147,0.030761841843827024
24907,0.030840721094335857
14459,0.6153994375610553
10507,0.009444986989125785
4888,0.009126759959867241
15864,0.011082045384670062
5859,0.31146347836979626
1734,0.09437242946925428
28202,0.06816831605849008
16520,0.04718698993228206
15311,0.026514294417374268
1140,0.006872799273981611
12062,0.014020373851171723
17135,0.02076100430696968
6988,0.1031852330192679
9687,0.5770952847464315
22762,0.013319744243717674
15407,0.010617485154613127
28065,0.07017011571436993
22562,0.0815146440308957
12734,0.6164834207589337
2554,0.04639292543823832
21983,0.007545963464995628
8623,0.011429820170757466
27154,0.007337343947401257
20962,0.09280129737082166
13394,0.09346928697639006
7317,0.02320481175189153
6887,0.18229217197513134
24704,0.043096384487584787
11723,0.011042024461084736
2199,0.0078082052442056465
20742,0.06714217845374863
8888,0.0363524556928545
8425,0.3077868736560839
22675,0.053446895394591
17183,0.07562485495377885
13586,0.007099539786185261
29854,0.011045049755532879
6163,0.044480284567011044
23023,0.04776808162751688
15123,0.009227943764181713
24025,0.58995179014335
21118,0.0068837974068461415
17113,0.036839530538535524
11838,0.006850773621014977
12793,0.05100516230075837
6618,0.021352572657006942
2916,0.008557682839786496
10949,0.006919637530026881
20073,0.023209880592353682
1732,0.057889567849810024
28983,0.006593098972630762
15643,0.01845334464442305
12812,0.2120840996423048
26377,0.018317796691633758
13740,0.011927446219109718
3108,0.05247844798650563
8737,0.04660908524427322
4148,0.05804088264104403
21634,0.011036596247588851
13508,0.0071505340212223685
518,0.01387381873592487
14801,0.0070242794031869366
27777,0.04679341163839623
8573,0.008159026918135583
25874,0.013737861369473631
6710,0.016520719166144185
26763,0.17083223785418128
12282,0.02704731410820214
4354,0.03771778545587576
28226,0.024354964605357625
8637,0.009911452369390554
26752,0.5448627496265392
11130,0.01575820961148612
16217,0.055872146065711996
15796,0.018669979664434934
5882,0.011156990976131632
29585,0.08955824843078226
24082,0.0065550155418876875
19797,0.012705369578247588
27957,0.028883722498453702
14650,0.14400007101593634
4804,0.2647013017267483
5856,0.030383484771913997
19009,0.5528685382349303
9179,0.016669675444829255
6395,0.11339864660652985
7788,0.10374063393414586
4452,0.03601346386958832
6749,0.3889318147857434
13692,0.17602655251611601
982,0.030796866302106256
27764,0.02069989612302516
24027,0.11965313880425486
9542,0.00789722162045645
28543,0.09201915641913527
3109,0.022900460614961444
9227,0.05704016191602969
22743,0.043627464773380885
21556,0.02188902425093006
21856,0.48222860998139105
20265,0.10893090788815926
26853,0.6295030379330881
7274,0.010706481338473281
25082,0.03315543425342
5899,0.006571810659535242
18616,0.05996713386181089
11197,0.009579046118381961
906,0.012320559593951397
15541,0.08163678181883226
11456,0.00886306863098768
15470,0.1173727878945277
11985,0.05578725492957468
20480,0.044923728242585434
14585,0.3720450516034166
26841,0.011416624693463573
17045,0.30274862083036364
26244,0.04399269835373111
22912,0.012295726096527501
11424,0.008849401101398945
29151,0.008469618856522889
23285,0.06873302426395805
7465,0.012152122740465225
22834,0.007168815709164001
21678,0.009459587165898205
26830,0.006808011165290124
17002,0.009622254510699244
18429,0.026356574479185626
28478,0.00734115198194587
6134,0.013546254394860853
6528,0.06235376867599408
20155,0.0354998931700008
21182,0.008993154209338704
13408,0.008620071146512089
8384,0.010591589876028438
25359,0.0075550942304118
14274,0.012239767201211574
29713,0.008048228975274579
9149,0.19806599030031133
11938,0.05521947846389921
23784,0.0065742460637749035
3414,0.4128887656535105
1168,0.013750748675724183
11662,0.20588706953076394
2429,0.006573263313197207
8849,0.0400977964827467
24282,0.4605248461407909
13613,0.03401356319843677
19269,0.017289490615538923
15719,0.2769380367318812
6295,0.010742530258377325
5503,0.008206631659766952
16682,0.11339864660652985
9526,0.009247295659120141
8912,0.13219286329642646
16734,0.009285532887466905
19527,0.010640788772116305
583,0.013712098343205067
15436,0.07392994537973047
20411,0.19439949774943638
5039,0.04945708624528228
10752,0.00752831904332257
14507,0.012990565769663759
12527,0.19392640165199812
7399,0.006625444386788788
24416,0.0636217588893679
29879,0.006552954380514282
12063,0.010965412809206666
17173,0.01833708071021574
26647,0.2448637648472291
5191,0.23714263840601257
18680,0.6118468306008187
22037,0.0069054548849801925
16122,0.08466694972504309
28504,0.4182681031143607
25949,0.006764485409130049
19025,0.009270524886161435
11179,0.011252044417002472
27033,0.0726844130447908
13761,0.22041637435382522
29717,0.07538568327246724
17793,0.05748854159469035
1146,0.00812150946391908
757,0.06922486942390138
3482,0.009558223707780361
23777,0.006975811988864133
4233,0.006692259384257767
16204,0.0500576379933932
6595,0.12180282642917371
8540,0.012162669030562309
27212,0.021686819837762036
16219,0.01633094952366066
29291,0.27543435105948827
248,0.015286727327771801
7835,0.01873727328848041
19805,0.008909511505889754
28615,0.022966794441113488
2845,0.05858287674254869
10772,0.10745553142626259
6399,0.008819741516494298
19548,0.007500677154940003
26110,0.02159368380829164
15186,0.027325308355459422
2823,0.15396201634073858
18110,0.012394759557893821
21450,0.00753279675367588
28474,0.020897399350518715
4750,0.16551095043955982
979,0.06707508957421245
2662,0.07379070021945677
17665,0.6304201876019466
15394,0.010504697305231422
4487,0.521614443278797
24374,0.03549216462193637
26273,0.020280041771327428
328,0.006851881477524221
16442,0.04082572606306612
25675,0.04152818939038103
8863,0.2415461748937403
10976,0.09313293498019204
9060,0.04153939425218896
25187,0.42415068757513513
15900,0.013871414605970203
14348,0.06554057342040256
18274,0.02831086642888015
11902,0.10949339068208803
602,0.03651884479046943
5807,0.2422152457261892
25121,0.23693857045525724
11407,0.032721701074205925
432,0.014701891314981515
5513,0.06777543079576116
18336,0.06039517043975984
219,0.012985296088595864
18419,0.024764561772562678
8874,0.0917541678280926
3918,0.13615468701484865
24042,0.0716728455440632
14748,0.12345794548663816
11221,0.07648025492505772
5879,0.12256535486799254
26371,0.006659514178930799
18629,0.021600271428013892
25030,0.012555164054421492
4971,0.08505323873971493
22042,0.09811581708110338
12309,0.638474865569152
2986,0.029473861462194113
6449,0.4243840378173832
7770,0.00721095151669196
20533,0.014490590716306713
1990,0.06774916877023127
25908,0.008222722367609413
2034,0.0499152214926707
23359,0.006892198659322071
24589,0.09555774934693105
20359,0.5390153324931675
22303,0.0068639250274970046
18275,0.007140608329449487
103,0.3684251474531151
22052,0.07646863060310868
21310,0.12338586859158104
27934,0.00770240035398123
25899,0.01795020177450402
25381,0.4427274840136636
27392,0.14938534258196445
11598,0.5818313771793147
4133,0.10762311348842418
22301,0.006918006971109187
735,0.04068514164103463
8978,0.14292901716123277
12372,0.01746731531115127
28187,0.012020621188368174
121,0.008000685173151577
12521,0.12284986016335112
15560,0.019177104163622345
16828,0.10183761349416574
14160,0.047699211792234096
25758,0.01906812661625575
8666,0.12665150091054678
22674,0.011935601010118072
14370,0.5936665641755047
18908,0.04945604822801336
11777,0.07634208997693197
28878,0.01140958222045428
16824,0.0068294201448632
29411,0.007459809096627855
21596,0.35006209653617404
25782,0.37424662039339196
10847,0.006598335517451687
19380,0.007622398226232475
28288,0.09375423717161396
16359,0.18107240046027223
21404,0.05663152814439362
23951,0.43137658739311924
2562,0.01931140488359262
10595,0.07628314410693485
10765,0.5398682636081764
8466,0.009672170060161491
23822,0.21253816369394138
24160,0.025773374679219533
7554,0.042661630844824334
15239,0.22346156974140605
334,0.04844421013696801
18693,0.06418039681321679
20158,0.012010594684903245
24052,0.033210977850280626
10551,0.15168099362647405
6871,0.012591072171761631
7413,0.04613825040344962
27075,0.008869263589658654
27189,0.10537769933929426
23422,0.2171173000104229
1038,0.008161412325322293
8374,0.04403009255924322
6203,0.07729628756049571
22860,0.36753694618691984
3158,0.3416674801007716
17164,0.006495582763773542
23504,0.09802002523845703
15112,0.12236759606860209
26638,0.03474694884643171
9960,0.06459534115734211
14910,0.00799546635845416
7680,0.009404832194049077
4903,0.030764901257337936
14455,0.007200071001021893
24493,0.008868402639286217
6600,0.008432262102529998
20269,0.047860141907598575
23303,0.009474955989354848
2909,0.2596600430975875
13454,0.16215254727151276
23503,0.5867243495563245
1232,0.09783825574173359
4839,0.20289400033776958
8905,0.04505225320738941
871,0.06272221074469753
13301,0.1952446218548417
12067,0.6334877399882407
26353,0.017406365647818278
21213,0.00830998906220041
2190,0.3876206678692536
26462,0.006580728567621508
11163,0.015364722221310998
20237,0.34393445840782927
25458,0.009994331205196678
22399,0.06265639188153978
24214,0.013947833647025823
12052,0.35978730693542493
16782,0.015157413119167538
6764,0.05148491987855693
5617,0.0772627402756929
538,0.013747904515281493
20612,0.015115437142090439
3307,0.07672229305823543
22038,0.023636396591408315
850,0.11280418604065658
309,0.595665851868755
14177,0.27553617766402133
8803,0.042198867235797584
6330,0.05010003436622008
23495,0.013223426716266348
1539,0.05909865008728102
20961,0.00697900985055954
27094,0.057455599106845515
25989,0.08762570842307314
27216,0.00921879126717817
7817,0.033247408647812914
25965,0.1715038741075461
25453,0.04433383357649284
23079,0.01831392509171822
26185,0.07869718035088953
28135,0.013417097269970852
16673,0.00650575939844204
21048,0.01091574170762421
9701,0.0085829015868034
22808,0.06730731191303511
5960,0.03435358122704568
28949,0.008075104406936363
5192,0.5039501755869326
15967,0.018231529170289657
7009,0.1298080680285908
26774,0.23399117931125366
8984,0.04804952037684449
16956,0.03303169500815505
2664,0.07559246523643577
12761,0.02315460200114943
17365,0.0379850515387586
16786,0.017626138253979753
12691,0.013369297161067465
11124,0.2552773472806833
966,0.006770994826781377
25474,0.01889195799013123
28430,0.008732997066073873
14499,0.5545431007109333
28355,0.018629249760429855
7600,0.00808574261769993
10656,0.2956884140208011
25524,0.010719938202265177
5585,0.016086228942481323
26977,0.018347907864512434
13492,0.4605739163893747
18483,0.02845426187072145
29019,0.006969297283809579
11525,0.039571943531419046
15779,0.014013715689876307
22457,0.086665791834977
10961,0.3704237486085462
7321,0.4993679202774187
11027,0.044441620440071404
11840,0.010091263053275384
16373,0.015662628741634405
15938,0.024171213900179313
16655,0.007921671781887593
10891,0.062305631896604076
26996,0.5184734998683053
16032,0.06834348826754139
24344,0.0412366588431701
18758,0.007093013332134874
19973,0.10320376584558981
15855,0.053148939343327595
11566,0.08826310052703945
23118,0.015765011896352713
6363,0.11043586859107422
23598,0.05850313743707431
13645,0.08128305335241973
17433,0.03456706139595511
12422,0.020815602474636374
2206,0.03849150759761141
690,0.4074992053784361
1527,0.44291491011333545
10217,0.07968114483323259
1628,0.010367688064907057
4769,0.022831283322322347
511,0.042980595704399674
11885,0.006564215536754066
3817,0.47520534706297507
23277,0.0761668689098552
1474,0.086665791834977
10794,0.008445195327170623
22102,0.07192301477145563
16964,0.015041232711349462
9984,0.4145450587157216
12658,0.016091405181841673
4396,0.01613414202779551
20982,0.086665791834977
2125,0.022578109450190075
4752,0.016389109582811208
3816,0.17371479527225864
28832,0.008247017746184035
20350,0.0068639250274970046
27438,0.08474567916085878
21432,0.011457624525108854
17078,0.11629307704580122
18756,0.03869900246253652
24614,0.06071672369328886
11740,0.057986244791456455
4430,0.04127509328454778
5001,0.009312909063853634
13205,0.006925462247009238
23682,0.01336713504333623
3124,0.08912382835694577
5775,0.6132742908090213
15357,0.01979469695925473
4818,0.012897226226183143
12868,0.018490745728043236
15035,0.015841371172354693
3841,0.30274488390893645
29061,0.03050965940360215
17898,0.009387018720143362
11014,0.045743955693946306
14559,0.04729795128827484
19061,0.3003909759066306
17766,0.015359096361833578
19889,0.011673885498105663
19979,0.04231676825979437
1379,0.053652305464746516
7205,0.017220904702032597
10552,0.01598863416539212
18557,0.01841004863957346
15140,0.029784859099359445
7710,0.2738649118820189
22388,0.011244772080870243
20837,0.0661290107674795
9473,0.01021547383014345
23906,0.07447976357703406
17543,0.01579212802518452
6002,0.20865526776383717
10705,0.19579374822141046
2120,0.0447746992231311
22525,0.13430204046771335
2367,0.1799710154131187
10599,0.09459731851338829
15589,0.42892780497635674
15493,0.01330424784321646
4707,0.0065119300404456945
15530,0.0471032882400588
7849,0.0318727526683743
2738,0.03156817526677152
18546,0.09414542895847029
13879,0.008738657568644753
20006,0.008228356209698957
6604,0.06222560893949976
21492,0.014865541432701346
17966,0.016910312868000734
29586,0.11660115980428845
14539,0.01907229342671397
21738,0.016577590697480445
26544,0.0065742460637749035
13327,0.008979916142341608
17745,0.011807721109848434
11962,0.03032433437018684
4167,0.006839726057226609
25605,0.013077534598669798
29241,0.33460575668501896
29281,0.006810497286241272
19899,0.42236046832587126
22828,0.10870423327833527
23539,0.00655530313931241
11648,0.09530000894618362
16330,0.299437276685376
11093,0.012015207661523771
16762,0.008163603593113607
514,0.006844535078001648
1380,0.2740503296631435
20090,0.08450403541437256
26538,0.01719435602332558
21744,0.04763977897351414
14441,0.08994321295811973
17190,0.04306949267737729
19343,0.5257157758738168
18983,0.629631352827185
3858,0.007174200057126952
18909,0.01100176783253885
13909,0.06485149761952866
24839,0.008098199535624072
20465,0.010944584409772331
1171,0.6437886451683792
8511,0.013451350033374205
16344,0.11678686111033526
18181,0.016373526798088674
20442,0.05608562116104762
9535,0.01357055019882674
3073,0.09619449516175144
13324,0.01407489761690568
6250,0.007971279651510762
23308,0.09166666976681048
8507,0.02920967114124104
8073,0.04779413615184522
243,0.00931258308321125
5647,0.054076688995066284
9681,0.08192768823711573
11403,0.13883637778466787
26347,0.07117340788051155
15042,0.021948676529936557
29093,0.00947056584720506
29175,0.01957638059381457
2138,0.07106278934507831
3574,0.008222835091631119
22341,0.009039435201175238
18293,0.007328805621927642
24106,0.006785447752810335
7075,0.006552954380514282
12605,0.007411455908394904
2649,0.018730284625122898
27542,0.11107287240210928
12075,0.063582612076305
8048,0.006659514178930799
19725,0.11702056256490076
26548,0.43124309169695063
20199,0.03578181878675397
12579,0.013074518253401281
16295,0.008631610090863487
27674,0.021970895656670507
18836,0.5015534855264583
12891,0.008949940436154163
5919,0.39036630404914674
12791,0.012201273148901993
11684,0.03441378435607617
9618,0.0069213666139286666
8981,0.021685243290880587
3572,0.00769222481843098
11006,0.010071189268607839
1984,0.04390282990117806
16661,0.02368061202644093
4101,0.008550605911039757
11918,0.10380313942168114
28526,0.027446654948344553
16084,0.008321773078158137
18134,0.00868938824208141
15786,0.03658109430364027
21688,0.0075380300151480315
5406,0.010296714021029836
11315,0.015237856034118948
16829,0.03861090152107063
1890,0.5657294818885898
24371,0.04055588985738462
18145,0.17374101317669075
5863,0.11669166018157953
5661,0.318348163842882
6937,0.032079389125923424
28229,0.017729111592484276
8366,0.019701742378489876
17160,0.019577947973368766
11452,0.11906466547543632
5640,0.006497531969824357
6745,0.04028667905455148
3993,0.012194654155940291
1708,0.02139050310610856
6928,0.007180509948662745
15062,0.05962261731864347
5369,0.006766311144026579
18725,0.06113250424144314
19489,0.01366169843029844
13750,0.006924136873316179
24747,0.024409994740128185
992,0.5161512850597199
13474,0.031858973995392656
11251,0.0069311572410062595
18767,0.01089384740545547
17303,0.009654467766644885
6950,0.014763274151041705
26178,0.2844188482309442
22386,0.011572721740394781
7405,0.04511265173182468
17373,0.06245529341679633
27272,0.5392208108775031
14921,0.025250089757721417
2864,0.00701214022933063
21152,0.24621592045094076
9615,0.008826086664243862
4255,0.012104883433090737
4856,0.08581035192952302
22925,0.40885520756380583
403,0.008528890402724748
20485,0.10506429424561062
20018,0.03376820189747473
27042,0.006597572041693344
26978,0.17646723299946301
21699,0.0897215034991401
7372,0.006963469031896266
3106,0.030741485571232276
23016,0.006850603850498637
29630,0.016546025246528383
16281,0.04998612116333353
15554,0.06750033802771682
29654,0.010050801990921369
25046,0.010850652939304145
753,0.010658219623245048
23325,0.08026857666781217
16460,0.09061690866518678
29887,0.512584309569117
8517,0.021019145980296406
14159,0.08704676043852144
6333,0.04317697712442957
2240,0.04334064463575571
10450,0.023966706837076367
13458,0.1606223978521389
5830,0.07878812255364843
29359,0.05121449594251798
27379,0.02989483400287474
15798,0.007529011757874534
25743,0.04217092139877043
23507,0.05976432755417984
23894,0.007716630214916814
11859,0.1988424735831879
22752,0.08544969904846772
2815,0.007929568526595555
25687,0.015825452539703858
17439,0.007915943948704006
19549,0.010519269692822698
10984,0.03542343296824612
14204,0.007900890548370633
28041,0.019597683730925672
4588,0.013782484050729824
23282,0.011924990034352342
14956,0.01892556577562214
12267,0.011387958534025447
14802,0.007238958073030699
9326,0.08308073901923085
2119,0.10040909496347626
15281,0.0069143340372304464
21978,0.086943576717665
11945,0.07555428415046005
4976,0.16903674023248158
4113,0.03322646943006009
19877,0.5546977168571647
26876,0.04866064579209832
2313,0.11060594733662465
18517,0.01682948012710311
15989,0.06460843610828101
2220,0.03398793958066079
27683,0.010334629413315389
25751,0.01349559739726127
5337,0.40481218555054843
8323,0.05019998127503945
23168,0.009365671430568767
17742,0.19039664071412313
25815,0.026698358363783214
23883,0.3184814256034453
16051,0.006922703691252578
7739,0.04095937101850479
3273,0.007637167657369416
28231,0.11111310153951073
19714,0.010116640319009957
22785,0.014394085503955639
21129,0.008553315335180707
21413,0.6423130163184921
28520,0.010525663181156063
5493,0.007199946449112719
18540,0.19755594058161105
7320,0.01001833519445285
8178,0.02668279845416254
16443,0.6386799352183237
4369,0.006871789492249822
24382,0.008411076303816207
26179,0.01847500780422795
12127,0.013059437946076308
13618,0.024983794865999127
19590,0.04940495143956421
25871,0.030651648284030032
7319,0.08565590455583359
4908,0.015260909559417737
13667,0.47561866795209423
29791,0.6072647934068559
10348,0.0068824856425721915
13275,0.024735033187248838
14811,0.011928242372439194
15499,0.11725503484191714
16628,0.064789107261832235
2075,0.07852143741778225
1239,0.2580155459494136
28214,0.04363935651965753
9796,0.24840292994759597
1579,0.01581962304685774
27965,0.1872123161967675
1295,0.07194084061616735
15494,0.08180980873599833
10522,0.012866854286803826
12327,0.5077604304357467
29751,0.012002001751138388
17272,0.01737829262456401
27322,0.0179027110732268
28813,0.028744976593471788
7036,0.007474676718987302
863,0.5321172774775991
27551,0.022564038312616032
12497,0.012925445286817114
18489,0.185465679511481
6869,0.02341879564886145
27414,0.008979721811004485
7669,0.1667680618231064
27862,0.15179359845365997
16162,0.008345369844321847
10012,0.07807721524800582
16170,0.008535625726867755
5116,0.1055539888100748
8236,0.15819828997673238
4368,0.16458668634160753
12821,0.049059923007461495
15939,0.06806356511490104
28304,0.49008584827454926
28340,0.16957945481332642
16450,0.33278587181343205
26450,0.04212258395933391
29938,0.0068294975417677525
27967,0.09619222315417088
25670,0.22067188941264362
12442,0.007850409331212262
3783,0.011358754210448671
14937,0.030258935032416483
5385,0.03883928173264156
13995,0.008275292349636278
19465,0.25815928995576864
13599,0.15211775530960517
15261,0.01666065316129177
27742,0.06274896058540963
26968,0.5543458633092789
22220,0.010232510035530733
15003,0.006660440334978364
26166,0.028840477240520714
21358,0.007778440225696712
15517,0.09663502004872697
19488,0.009340591964252961
25299,0.019003674843446255
7653,0.0145737718444921
357,0.2574834917522792
6037,0.13141222697514818
2522,0.5991003713922453
3144,0.009459235610664297
9571,0.07609180443445951
5763,0.009937994421291514
1756,0.028813432360123608
8094,0.007888893380959727
7109,0.006931437849418596
7671,0.41980481540995046
18748,0.07281274242316124
21528,0.06452176517290496
4090,0.008048684857751998
24396,0.010590973645477479
5153,0.006615552311095956
13899,0.007870546980634571
9372,0.036544741695499296
11271,0.015221071134142108
25921,0.01116528169624665
13406,0.006559131550023168
7389,0.013515719955617855
1891,0.006505960819774265
18243,0.011900883216091385
16919,0.017477983270876074
9450,0.007102692666532726
12214,0.07017166907770264
13649,0.013986791356954596
24062,0.007064937443679558
12260,0.0856915812090894
3173,0.11054354267790571
11802,0.04082144357560711
25719,0.012715627115379562
9602,0.007062893789649207
13031,0.14813324478868806
13257,0.0123742432268978
8505,0.08813472583958609
25418,0.008232901052315526
12838,0.17902173310102898
13076,0.5021076969241007
18610,0.008407878594053274
3486,0.008972735092451339
6625,0.01222404793436982
19121,0.010292094496579475
3856,0.011086470207740598
3356,0.01605923516832144
3861,0.011168346071201683
29437,0.4019179012066442
19273,0.5327209419990886
9273,0.04310065718474532
17039,0.07445258536062507
8541,0.008798533990129536
18926,0.16430521587287147
10722,0.020786167250540177
15460,0.04727329787723665
3182,0.2671699075006568
4355,0.042310361901126685
28672,0.0354846214501114
17121,0.023750136127011295
22496,0.11635715761154168
8553,0.011071863212504687
21710,0.5141274464254413
7345,0.007842063387550108
13663,0.08550924234080977
10894,0.07517156706828221
22725,0.5817165287353153
13121,0.06545055960478817
25077,0.18921496242549812
23608,0.06573863942953576
2926,0.08013111223161347
20418,0.007436937768218179
24859,0.013511035172487685
515,0.14129157477966614
18963,0.0067470153994373646
6380,0.009805049123370876
2656,0.0534707270506728
3001,0.04651232783003807
26479,0.009918392616795434
8837,0.055247386411282115
4890,0.006821660554508278
15933,0.04882515260222485
74,0.011071863212504687
17837,0.04181267596194624
15379,0.4096973804100067
11220,0.017312288559905846
2321,0.01545001703501903
24388,0.015164152968824202
17291,0.015309240356434427
10935,0.012794184791802993
6989,0.007904387478549362
11994,0.3638852083794534
20029,0.006835299654458977
23140,0.564109292656123
150,0.007995301352869308
5359,0.014125077668862576
9689,0.010873527123083529
2795,0.008902204914412548
18692,0.047970322273660763
12904,0.07118408687432524
25055,0.10432315897316315
17993,0.032921831029592
7375,0.4937958849493891
4899,0.027681985847021254
21828,0.022334693352077602
19965,0.18107497694368213
4353,0.10261460904331005
6982,0.026852969196129457
12072,0.010010903311272856
9071,0.09982107691728696
24899,0.02662625278060278
25637,0.043652156927082505
4250,0.08267769913285195
18422,0.006969503501825728
28043,0.4168130110586218
26156,0.020552179786373782
9730,0.009889692994999824
9247,0.02977473362415711
14929,0.020577032531865814
17258,0.009646128515598821
20362,0.5712137361255621
16142,0.5561446609534969
2577,0.007000038848645025
29757,0.012375997488330959
14001,0.27852234226022765
23329,0.043476287929468414
14448,0.016952540844945928
322,0.008889901187016526
28009,0.011931753845708779
18914,0.010291983256866916
19753,0.008718803651999835
365,0.03202218031865423
16712,0.06270275743175233
12335,0.009960888724320513
12607,0.15547971426757237
27596,0.07736043129164441
19673,0.06779056637184484
18343,0.017442323355037554
14836,0.015008961832350152
21421,0.008695299731483077
27482,0.059213108245748845
1287,0.042177365314579475
9597,0.016334723835125985
11367,0.05008883594178014
17845,0.014709028334967266
4700,0.007095378788036985
8128,0.017439930192915322
11531,0.2744766303706551
9929,0.04793706739268616
82,0.46303728717308656
29803,0.2554546760796165
6888,0.008448489855066469
26055,0.6415261306531413
5987,0.021337442683600504
6649,0.009100624420425972
1861,0.00939307764424872
24961,0.1054255840106394
28599,0.10585875588647271
26917,0.017767638774780395
468,0.03348159764735163
28638,0.007284650887113872
26125,0.012047704188235798
27261,0.006575460771490059
8603,0.03510766243948755
24518,0.011581060779763435
1899,0.008924188106934672
268,0.09062094541900076
26916,0.05918694289741172
24697,0.019137910642559156
1144,0.06377845540111289
3316,0.007518144622346037
8860,0.13304758874055156
11002,0.007395461424377036
688,0.009038906344886124
3421,0.062213289365711764
13109,0.0067063869737322285
23460,0.5736831187620566
19729,0.0198301052541482
28503,0.3008974309841064
608,0.01870792742671239
24593,0.011566078722087416
16947,0.10306472193359344
4146,0.009239053538196358
8663,0.03861003969864669
3530,0.0652181630492162
1370,0.007000124551283956
21995,0.009122683812439232
16422,0.008472531782751298
13880,0.008049613587683847
27673,0.01320937549994779
13289,0.007778925775238636
11857,0.025658705855166938
23812,0.06342145960380116
11394,0.011377906263078703
10430,0.04332027272062862
14036,0.25651546326897406
24011,0.03185582895247501
25541,0.11068490400689317
2042,0.09663502004872697
26211,0.41964767177594403
5995,0.06649087593275695
27339,0.6425812529697097
19478,0.03028782545364013
2696,0.10172622915871289
21901,0.07897493554729539
29288,0.3347736862819387
20544,0.22653007938154282
24730,0.017103522772726722
23231,0.014496281799907628
23727,0.18872381435374955
17598,0.0575664654385204
17795,0.24314506610839726
27606,0.008823976755581048
305,0.05011817726495812
24840,0.06371240774923644
12358,0.12195334525492663
22071,0.0325714778359705
19497,0.1044325454043955
20656,0.008786084327188678
29455,0.015784491133677265
3038,0.20233682439352588
4659,0.01892967624635665
17623,0.006902413784301719
32,0.020644049267294785
8306,0.3608751837372174
25098,0.023085687245157537
29165,0.19018262743873066
13437,0.041025187715406024
22929,0.07566304255417866
17627,0.013451999889924716
7249,0.020615231401186283
21110,0.16305182432509127
12224,0.08174560659074516
18747,0.05236574889186793
19591,0.06774712135201358
9649,0.0385613732171886
19884,0.01011736306324547
18931,0.006895215443098705
24976,0.011779789699096469
