"id","profit"
979,36.2203747386031
1939,36.2203747386031
7510,36.2203747386031
4655,36.2203747386031
5651,36.2203747386031
2130,36.2203747386031
6852,36.2203747386031
4647,36.2203747386031
3879,36.2203747386031
3620,36.2203747386031
9681,36.2203747386031
677,36.2203747386031
9218,36.2203747386031
6892,36.2203747386031
2172,36.2203747386031
9641,36.2203747386031
8525,36.2203747386031
5014,36.2203747386031
6277,36.2203747386031
4330,36.2203747386031
9112,36.2203747386031
7662,36.2203747386031
148,36.2203747386031
809,36.2203747386031
5246,36.2203747386031
1014,36.2203747386031
6056,36.2203747386031
5307,36.2203747386031
2147,36.2203747386031
7493,36.2203747386031
4952,36.2203747386031
1444,36.2203747386031
3134,36.2203747386031
7255,36.2203747386031
2274,36.2203747386031
5856,36.2203747386031
6328,36.2203747386031
7708,36.2203747386031
4383,36.2203747386031
4238,36.2203747386031
7143,36.2203747386031
901,36.2203747386031
8260,36.2203747386031
9920,36.2203747386031
9068,36.2203747386031
6838,36.2203747386031
6849,36.2203747386031
6748,36.2203747386031
2422,36.2203747386031
2293,36.2203747386031
6347,36.2203747386031
4879,36.2203747386031
566,36.2203747386031
7812,36.2203747386031
5971,36.2203747386031
7340,36.2203747386031
8546,36.2203747386031
406,36.2203747386031
7055,36.2203747386031
8909,36.2203747386031
1752,36.2203747386031
4710,36.2203747386031
9497,36.2203747386031
5115,36.2203747386031
9736,36.2203747386031
6674,36.2203747386031
3810,36.2203747386031
5012,36.2203747386031
572,36.2203747386031
274,36.2203747386031
6734,36.2203747386031
3143,36.2203747386031
9003,36.2203747386031
593,36.2203747386031
8693,36.2203747386031
8220,36.2203747386031
6046,36.2203747386031
6305,36.2203747386031
3725,36.2203747386031
6346,36.2203747386031
3901,36.2203747386031
7300,36.2203747386031
6442,36.2203747386031
2243,36.2203747386031
9217,36.2203747386031
5548,36.2203747386031
7374,36.2203747386031
7591,36.2203747386031
2702,36.2203747386031
7275,36.2203747386031
1366,36.2203747386031
8001,36.2203747386031
5030,36.2203747386031
6921,36.2203747386031
5919,36.2203747386031
6632,36.2203747386031
63,36.2203747386031
831,36.2203747386031
1883,36.2203747386031
9375,36.2203747386031
5972,36.2203747386031
1094,36.2203747386031
7479,36.2203747386031
1357,36.2203747386031
1599,36.2203747386031
6335,36.2203747386031
5850,36.2203747386031
2636,36.2203747386031
2023,36.2203747386031
5606,36.2203747386031
9773,36.2203747386031
1826,36.2203747386031
4504,36.2203747386031
664,36.2203747386031
909,36.2203747386031
194,36.2203747386031
7556,36.2203747386031
1179,36.2203747386031
6537,36.2203747386031
9719,36.2203747386031
8922,36.2203747386031
5117,36.2203747386031
5354,36.2203747386031
7281,36.2203747386031
9735,36.2203747386031
4654,36.2203747386031
8861,36.2203747386031
1534,36.2203747386031
3159,36.2203747386031
4126,36.2203747386031
2380,36.2203747386031
7514,36.2203747386031
457,36.2203747386031
2969,36.2203747386031
674,36.2203747386031
8786,36.2203747386031
1995,36.2203747386031
2003,36.2203747386031
2415,36.2203747386031
7181,36.2203747386031
9484,36.2203747386031
308,36.2203747386031
8307,36.2203747386031
9621,36.2203747386031
504,36.2203747386031
3931,36.2203747386031
8644,36.2203747386031
5958,36.2203747386031
4747,36.2203747386031
2920,36.2203747386031
9667,36.2203747386031
4378,36.2203747386031
6049,36.2203747386031
6536,36.2203747386031
3504,36.2203747386031
977,36.2203747386031
6338,36.2203747386031
4739,36.2203747386031
5201,36.2203747386031
8952,36.2203747386031
5689,36.2203747386031
7902,36.2203747386031
1351,36.2203747386031
7588,36.2203747386031
3938,36.2203747386031
1126,36.2203747386031
3448,36.2203747386031
3745,36.2203747386031
2221,36.2203747386031
8287,36.2203747386031
5242,36.2203747386031
720,36.2203747386031
4713,36.2203747386031
3277,36.2203747386031
2635,36.2203747386031
7403,36.2203747386031
3677,36.2203747386031
7392,36.2203747386031
7811,36.2203747386031
4942,36.2203747386031
1683,36.2203747386031
609,36.2203747386031
1565,36.2203747386031
1727,36.2203747386031
8113,36.2203747386031
7941,36.2203747386031
8221,36.2203747386031
9411,36.2203747386031
210,36.2203747386031
3402,36.2203747386031
3421,36.2203747386031
4645,36.2203747386031
7773,36.2203747386031
1887,36.2203747386031
9955,36.2203747386031
9052,36.2203747386031
7459,36.2203747386031
6976,36.2203747386031
8654,36.2203747386031
1574,36.2203747386031
7006,36.2203747386031
9993,36.2203747386031
3390,36.2203747386031
9498,36.2203747386031
4570,36.2203747386031
2149,36.2203747386031
2077,36.2203747386031
9352,36.2203747386031
5312,36.2203747386031
1473,36.2203747386031
8116,36.2203747386031
6723,36.2203747386031
6359,36.2203747386031
9732,36.2203747386031
7716,36.2203747386031
580,36.2203747386031
9114,36.2203747386031
2197,36.2203747386031
2525,36.2203747386031
10,36.2203747386031
7535,36.2203747386031
771,36.2203747386031
9284,36.2203747386031
3704,36.2203747386031
2844,36.2203747386031
468,36.2203747386031
440,36.2203747386031
3760,36.2203747386031
9219,36.2203747386031
2868,36.2203747386031
7783,36.2203747386031
1830,36.2203747386031
14,36.2203747386031
7214,36.2203747386031
1308,36.2203747386031
5177,36.2203747386031
2226,36.2203747386031
9609,36.2203747386031
3043,36.2203747386031
9940,36.2203747386031
8835,36.2203747386031
3245,36.2203747386031
6230,36.2203747386031
1753,36.2203747386031
2102,36.2203747386031
5304,36.2203747386031
6486,36.2203747386031
354,36.2203747386031
1787,36.2203747386031
6487,36.2203747386031
5465,36.2203747386031
7695,36.2203747386031
6950,36.2203747386031
5514,36.2203747386031
8817,36.2203747386031
4706,36.2203747386031
