"id","rain_tomorrow"
19200,0.5
34269,0.5
3340,0.5
21706,0.5
5251,0.5
10578,0.5
47644,0.5
13869,0.5
13826,0.5
24526,0.5
5860,0.5
40531,0.5
33804,0.5
1790,0.5
16533,0.5
31935,0.5
45362,0.5
30071,0.5
13267,0.5
12345,0.5
2302,0.5
41027,0.5
21693,0.5
37334,0.5
19849,0.5
10172,0.5
24251,0.5
20210,0.5
10221,0.5
25480,0.5
3105,0.5
9303,0.5
6150,0.5
18024,0.5
27481,0.5
42662,0.5
18209,0.5
38614,0.5
26621,0.5
30307,0.5
29441,0.5
1637,0.5
34887,0.5
12601,0.5
15058,0.5
4651,0.5
18162,0.5
718,0.5
41583,0.5
49436,0.5
27132,0.5
25034,0.5
13480,0.5
33790,0.5
22649,0.5
34615,0.5
4279,0.5
41416,0.5
32119,0.5
6379,0.5
31493,0.5
22588,0.5
17267,0.5
35523,0.5
8359,0.5
18348,0.5
22794,0.5
1232,0.5
23027,0.5
23694,0.5
29669,0.5
26498,0.5
6689,0.5
40122,0.5
45227,0.5
34149,0.5
25388,0.5
30173,0.5
34134,0.5
37361,0.5
14314,0.5
47387,0.5
48108,0.5
46014,0.5
23026,0.5
7697,0.5
42471,0.5
13253,0.5
31593,0.5
16380,0.5
925,0.5
22630,0.5
16853,0.5
39591,0.5
34645,0.5
24344,0.5
32932,0.5
9562,0.5
8061,0.5
46968,0.5
49998,0.5
28235,0.5
2067,0.5
17918,0.5
26528,0.5
32709,0.5
21176,0.5
15335,0.5
13344,0.5
28488,0.5
17132,0.5
1447,0.5
37870,0.5
43590,0.5
6354,0.5
22079,0.5
27263,0.5
30012,0.5
27556,0.5
36038,0.5
33976,0.5
30065,0.5
38700,0.5
42777,0.5
33951,0.5
11806,0.5
18626,0.5
48262,0.5
24034,0.5
25353,0.5
22790,0.5
13345,0.5
43254,0.5
14278,0.5
43349,0.5
30526,0.5
32833,0.5
2976,0.5
5487,0.5
16236,0.5
31644,0.5
34106,0.5
43920,0.5
36953,0.5
12098,0.5
9240,0.5
42820,0.5
24387,0.5
48571,0.5
39911,0.5
35491,0.5
30690,0.5
27451,0.5
11047,0.5
20640,0.5
9248,0.5
39648,0.5
46644,0.5
27222,0.5
34592,0.5
13424,0.5
35436,0.5
34324,0.5
5974,0.5
6515,0.5
2913,0.5
26485,0.5
34354,0.5
4998,0.5
28444,0.5
16488,0.5
29130,0.5
37779,0.5
2706,0.5
33588,0.5
43466,0.5
17092,0.5
5694,0.5
2074,0.5
18285,0.5
36786,0.5
7528,0.5
1278,0.5
27277,0.5
6226,0.5
30555,0.5
11222,0.5
36728,0.5
39660,0.5
37910,0.5
7242,0.5
8138,0.5
12008,0.5
903,0.5
25627,0.5
10998,0.5
352,0.5
42760,0.5
3823,0.5
32988,0.5
15534,0.5
27032,0.5
11785,0.5
49059,0.5
20213,0.5
23960,0.5
28957,0.5
46457,0.5
44018,0.5
31448,0.5
13504,0.5
23655,0.5
21,0.5
47979,0.5
27674,0.5
18103,0.5
222,0.5
23339,0.5
17780,0.5
30428,0.5
6648,0.5
31396,0.5
8163,0.5
31717,0.5
25486,0.5
40704,0.5
42301,0.5
36384,0.5
8298,0.5
11554,0.5
15180,0.5
12673,0.5
49651,0.5
45272,0.5
26645,0.5
25056,0.5
24765,0.5
25184,0.5
46237,0.5
48059,0.5
43557,0.5
11983,0.5
2708,0.5
7920,0.5
10607,0.5
36489,0.5
27617,0.5
27040,0.5
14325,0.5
37692,0.5
24760,0.5
8818,0.5
5752,0.5
16932,0.5
46660,0.5
28832,0.5
7861,0.5
30931,0.5
41999,0.5
4483,0.5
29533,0.5
32047,0.5
32772,0.5
14244,0.5
26489,0.5
11747,0.5
12732,0.5
31518,0.5
31880,0.5
9084,0.5
34129,0.5
3124,0.5
28702,0.5
12561,0.5
40466,0.5
47370,0.5
15040,0.5
45465,0.5
22371,0.5
41606,0.5
10941,0.5
11270,0.5
500,0.5
11486,0.5
28472,0.5
13119,0.5
2388,0.5
36538,0.5
17571,0.5
33259,0.5
3180,0.5
18714,0.5
33333,0.5
45502,0.5
38632,0.5
12248,0.5
25409,0.5
26042,0.5
14374,0.5
8190,0.5
3913,0.5
48853,0.5
42590,0.5
21710,0.5
46145,0.5
3636,0.5
9122,0.5
35309,0.5
7621,0.5
1568,0.5
15134,0.5
40700,0.5
18082,0.5
7093,0.5
89,0.5
41594,0.5
41384,0.5
47392,0.5
44691,0.5
40558,0.5
45745,0.5
41029,0.5
39371,0.5
47352,0.5
48711,0.5
6381,0.5
46776,0.5
17521,0.5
46999,0.5
14283,0.5
43443,0.5
30438,0.5
26277,0.5
38293,0.5
5979,0.5
35739,0.5
43123,0.5
43605,0.5
136,0.5
6011,0.5
1788,0.5
44055,0.5
21456,0.5
41250,0.5
10512,0.5
24686,0.5
47501,0.5
39889,0.5
36404,0.5
9601,0.5
40863,0.5
16742,0.5
29371,0.5
25940,0.5
8519,0.5
41532,0.5
34990,0.5
37709,0.5
31920,0.5
29395,0.5
17696,0.5
13414,0.5
1113,0.5
26071,0.5
36670,0.5
44996,0.5
9962,0.5
12853,0.5
27534,0.5
48617,0.5
5934,0.5
44790,0.5
29434,0.5
18878,0.5
47676,0.5
34475,0.5
21521,0.5
13372,0.5
1429,0.5
45673,0.5
1263,0.5
23365,0.5
44582,0.5
39434,0.5
41796,0.5
35443,0.5
30419,0.5
43327,0.5
5589,0.5
25527,0.5
24411,0.5
19261,0.5
35271,0.5
19276,0.5
26176,0.5
49337,0.5
32040,0.5
33462,0.5
46128,0.5
34452,0.5
35854,0.5
30463,0.5
38151,0.5
49654,0.5
8922,0.5
15725,0.5
45380,0.5
33284,0.5
9589,0.5
31961,0.5
12002,0.5
40762,0.5
30789,0.5
14761,0.5
17689,0.5
16878,0.5
41639,0.5
21897,0.5
9201,0.5
29173,0.5
6434,0.5
23189,0.5
32684,0.5
24409,0.5
31280,0.5
1368,0.5
26814,0.5
20656,0.5
37689,0.5
42656,0.5
32642,0.5
28528,0.5
11566,0.5
41263,0.5
47119,0.5
33797,0.5
39531,0.5
28469,0.5
6249,0.5
16068,0.5
33837,0.5
14335,0.5
47366,0.5
4585,0.5
25512,0.5
5831,0.5
43283,0.5
15297,0.5
30816,0.5
3831,0.5
44298,0.5
5089,0.5
2165,0.5
30417,0.5
47758,0.5
9188,0.5
19235,0.5
9714,0.5
21913,0.5
2364,0.5
42654,0.5
10930,0.5
22384,0.5
38303,0.5
17013,0.5
24121,0.5
27793,0.5
41178,0.5
44362,0.5
15856,0.5
3865,0.5
24577,0.5
22523,0.5
18883,0.5
46668,0.5
8504,0.5
21164,0.5
40606,0.5
11770,0.5
32663,0.5
40330,0.5
15834,0.5
47357,0.5
25119,0.5
22858,0.5
26560,0.5
11577,0.5
32019,0.5
28878,0.5
48993,0.5
37455,0.5
20105,0.5
31198,0.5
47422,0.5
49554,0.5
21557,0.5
2003,0.5
46959,0.5
11288,0.5
24774,0.5
35841,0.5
15601,0.5
47963,0.5
40080,0.5
15454,0.5
41249,0.5
19444,0.5
30345,0.5
49711,0.5
44393,0.5
9438,0.5
43282,0.5
21160,0.5
43862,0.5
38033,0.5
9152,0.5
10821,0.5
19174,0.5
6815,0.5
2513,0.5
28761,0.5
15594,0.5
20080,0.5
13302,0.5
9920,0.5
31949,0.5
28120,0.5
12824,0.5
11066,0.5
21753,0.5
23404,0.5
25213,0.5
36043,0.5
24056,0.5
46515,0.5
24241,0.5
25297,0.5
44166,0.5
24294,0.5
17426,0.5
30379,0.5
9304,0.5
48566,0.5
49893,0.5
26818,0.5
39639,0.5
4225,0.5
18459,0.5
27470,0.5
33564,0.5
45963,0.5
32877,0.5
45599,0.5
4395,0.5
18377,0.5
42946,0.5
4798,0.5
8471,0.5
41056,0.5
5176,0.5
15673,0.5
1457,0.5
17485,0.5
18325,0.5
6208,0.5
33064,0.5
31000,0.5
26512,0.5
44892,0.5
116,0.5
27382,0.5
21624,0.5
12925,0.5
40767,0.5
31354,0.5
26650,0.5
16889,0.5
34823,0.5
2537,0.5
38469,0.5
31414,0.5
38744,0.5
11378,0.5
16993,0.5
33542,0.5
48138,0.5
15378,0.5
23193,0.5
27420,0.5
4590,0.5
27958,0.5
28855,0.5
27013,0.5
12122,0.5
15193,0.5
669,0.5
9173,0.5
6106,0.5
24328,0.5
4722,0.5
36781,0.5
28109,0.5
33482,0.5
14380,0.5
33095,0.5
42871,0.5
49483,0.5
22781,0.5
28247,0.5
10145,0.5
5477,0.5
21060,0.5
29590,0.5
19402,0.5
21365,0.5
1032,0.5
28813,0.5
47519,0.5
48386,0.5
1908,0.5
9005,0.5
43979,0.5
27717,0.5
26777,0.5
12046,0.5
16905,0.5
48516,0.5
16880,0.5
30879,0.5
35145,0.5
46796,0.5
9508,0.5
9403,0.5
36122,0.5
35741,0.5
38184,0.5
21088,0.5
6070,0.5
11087,0.5
33883,0.5
13450,0.5
5718,0.5
14088,0.5
8983,0.5
36504,0.5
13738,0.5
46276,0.5
11850,0.5
6890,0.5
19615,0.5
37307,0.5
42618,0.5
16721,0.5
34259,0.5
35017,0.5
40488,0.5
4939,0.5
41838,0.5
14345,0.5
7132,0.5
44126,0.5
20601,0.5
20018,0.5
44288,0.5
23819,0.5
22118,0.5
48525,0.5
41626,0.5
19667,0.5
27292,0.5
2802,0.5
41108,0.5
48439,0.5
40051,0.5
19898,0.5
7679,0.5
7456,0.5
4709,0.5
48163,0.5
45818,0.5
3032,0.5
21789,0.5
37609,0.5
16345,0.5
4646,0.5
22179,0.5
37513,0.5
38982,0.5
6591,0.5
43684,0.5
29097,0.5
21844,0.5
35463,0.5
17623,0.5
29736,0.5
26114,0.5
13550,0.5
34522,0.5
37154,0.5
31749,0.5
10825,0.5
31036,0.5
43718,0.5
19347,0.5
740,0.5
26752,0.5
27238,0.5
35198,0.5
21022,0.5
39935,0.5
40725,0.5
11737,0.5
4027,0.5
7990,0.5
46995,0.5
35049,0.5
36191,0.5
18419,0.5
27483,0.5
39401,0.5
48649,0.5
14871,0.5
9030,0.5
3802,0.5
35033,0.5
5929,0.5
38584,0.5
48743,0.5
29631,0.5
30546,0.5
36040,0.5
42429,0.5
49146,0.5
20175,0.5
43543,0.5
37938,0.5
39445,0.5
36260,0.5
15640,0.5
3455,0.5
32016,0.5
40386,0.5
16104,0.5
9587,0.5
4427,0.5
32378,0.5
29554,0.5
6328,0.5
3773,0.5
6436,0.5
28934,0.5
15246,0.5
30068,0.5
45394,0.5
48141,0.5
7752,0.5
4115,0.5
20286,0.5
32718,0.5
19885,0.5
24160,0.5
732,0.5
19504,0.5
17649,0.5
27733,0.5
29923,0.5
14809,0.5
4847,0.5
30370,0.5
4863,0.5
25524,0.5
49876,0.5
25578,0.5
43244,0.5
24770,0.5
28062,0.5
42812,0.5
41872,0.5
26475,0.5
8528,0.5
42636,0.5
6095,0.5
40251,0.5
43810,0.5
4857,0.5
32416,0.5
46594,0.5
24656,0.5
26726,0.5
44612,0.5
12947,0.5
9429,0.5
20768,0.5
43539,0.5
17280,0.5
5997,0.5
26504,0.5
24427,0.5
42716,0.5
30764,0.5
1025,0.5
30535,0.5
22284,0.5
48158,0.5
35552,0.5
14467,0.5
45594,0.5
14900,0.5
49006,0.5
28241,0.5
30230,0.5
7130,0.5
19587,0.5
26710,0.5
24982,0.5
3657,0.5
13318,0.5
29030,0.5
38119,0.5
13618,0.5
15717,0.5
9563,0.5
9160,0.5
272,0.5
6169,0.5
7516,0.5
14648,0.5
27623,0.5
48819,0.5
36556,0.5
22280,0.5
44483,0.5
19600,0.5
36047,0.5
2390,0.5
15736,0.5
19303,0.5
29468,0.5
26364,0.5
32892,0.5
24317,0.5
15257,0.5
38112,0.5
47792,0.5
12382,0.5
11847,0.5
32448,0.5
37728,0.5
22725,0.5
37873,0.5
2769,0.5
38464,0.5
47348,0.5
10352,0.5
44601,0.5
48633,0.5
47426,0.5
34718,0.5
47669,0.5
18014,0.5
1281,0.5
43513,0.5
42047,0.5
3321,0.5
43988,0.5
48423,0.5
13015,0.5
17144,0.5
17477,0.5
5053,0.5
31929,0.5
29770,0.5
7429,0.5
41407,0.5
6573,0.5
41678,0.5
27625,0.5
11740,0.5
41888,0.5
31426,0.5
28363,0.5
29821,0.5
20734,0.5
1437,0.5
16620,0.5
23169,0.5
10098,0.5
9701,0.5
32889,0.5
23607,0.5
20708,0.5
12051,0.5
17605,0.5
20453,0.5
42028,0.5
4424,0.5
5068,0.5
7123,0.5
17859,0.5
624,0.5
47354,0.5
22631,0.5
7538,0.5
34455,0.5
46232,0.5
8410,0.5
37808,0.5
9225,0.5
15879,0.5
41361,0.5
6101,0.5
1757,0.5
15312,0.5
32424,0.5
19737,0.5
17905,0.5
3896,0.5
49963,0.5
10253,0.5
43406,0.5
43544,0.5
29263,0.5
12905,0.5
12314,0.5
15716,0.5
10628,0.5
16018,0.5
17165,0.5
25899,0.5
5625,0.5
9538,0.5
8310,0.5
27881,0.5
40562,0.5
22262,0.5
36371,0.5
2231,0.5
11851,0.5
30541,0.5
10501,0.5
30521,0.5
32476,0.5
37469,0.5
41598,0.5
23333,0.5
9218,0.5
2259,0.5
23769,0.5
22953,0.5
9800,0.5
14190,0.5
2400,0.5
9465,0.5
30396,0.5
10358,0.5
111,0.5
19715,0.5
649,0.5
48856,0.5
13553,0.5
35693,0.5
35259,0.5
48880,0.5
28690,0.5
25838,0.5
15589,0.5
21973,0.5
49186,0.5
38450,0.5
19424,0.5
14855,0.5
43495,0.5
22336,0.5
9779,0.5
48036,0.5
13375,0.5
27049,0.5
42166,0.5
16719,0.5
20226,0.5
48510,0.5
11517,0.5
3970,0.5
42154,0.5
7872,0.5
49733,0.5
13462,0.5
42269,0.5
15838,0.5
13185,0.5
42963,0.5
13655,0.5
26021,0.5
27116,0.5
15509,0.5
19728,0.5
20762,0.5
18453,0.5
38502,0.5
23540,0.5
49577,0.5
17858,0.5
27608,0.5
24402,0.5
31268,0.5
46438,0.5
39661,0.5
30039,0.5
40170,0.5
10878,0.5
29351,0.5
12712,0.5
17749,0.5
18334,0.5
29580,0.5
9010,0.5
37632,0.5
15482,0.5
25143,0.5
44303,0.5
3874,0.5
32606,0.5
47057,0.5
43801,0.5
17770,0.5
34446,0.5
16029,0.5
2564,0.5
11405,0.5
32240,0.5
47241,0.5
9408,0.5
39394,0.5
35063,0.5
40557,0.5
15553,0.5
30118,0.5
33265,0.5
8561,0.5
41176,0.5
5514,0.5
35492,0.5
14883,0.5
16223,0.5
12060,0.5
9114,0.5
18554,0.5
14105,0.5
17679,0.5
69,0.5
38785,0.5
11005,0.5
16112,0.5
1504,0.5
17706,0.5
4925,0.5
28536,0.5
21132,0.5
12654,0.5
45240,0.5
28581,0.5
44548,0.5
23800,0.5
46813,0.5
7610,0.5
11620,0.5
23549,0.5
7121,0.5
30447,0.5
39953,0.5
5876,0.5
42138,0.5
51,0.5
41976,0.5
14083,0.5
28242,0.5
61,0.5
19646,0.5
28903,0.5
31398,0.5
35457,0.5
44359,0.5
7065,0.5
38135,0.5
46623,0.5
11161,0.5
37493,0.5
47730,0.5
19138,0.5
21562,0.5
133,0.5
42651,0.5
23379,0.5
29831,0.5
19644,0.5
30665,0.5
27101,0.5
22893,0.5
24353,0.5
35647,0.5
7236,0.5
22863,0.5
47994,0.5
47898,0.5
213,0.5
44505,0.5
40156,0.5
44769,0.5
7818,0.5
34234,0.5
24485,0.5
1470,0.5
1857,0.5
1018,0.5
12703,0.5
34407,0.5
5032,0.5
777,0.5
43856,0.5
34703,0.5
28831,0.5
43207,0.5
37018,0.5
46176,0.5
26038,0.5
44169,0.5
19853,0.5
36109,0.5
2222,0.5
10276,0.5
16565,0.5
39076,0.5
40532,0.5
49378,0.5
39879,0.5
31437,0.5
14573,0.5
4496,0.5
10401,0.5
34022,0.5
44278,0.5
28858,0.5
20332,0.5
17338,0.5
38318,0.5
26984,0.5
29717,0.5
31776,0.5
23873,0.5
6551,0.5
46007,0.5
33960,0.5
49673,0.5
3381,0.5
6939,0.5
16227,0.5
15038,0.5
10457,0.5
3468,0.5
45786,0.5
38262,0.5
7228,0.5
22341,0.5
24776,0.5
27394,0.5
6193,0.5
11211,0.5
2835,0.5
35402,0.5
46805,0.5
39366,0.5
9550,0.5
40130,0.5
39443,0.5
2598,0.5
44949,0.5
18395,0.5
14451,0.5
46369,0.5
38087,0.5
24771,0.5
47410,0.5
43829,0.5
21380,0.5
12264,0.5
23205,0.5
48167,0.5
5822,0.5
17405,0.5
15614,0.5
37637,0.5
33720,0.5
9035,0.5
1064,0.5
29595,0.5
2092,0.5
28591,0.5
14908,0.5
40220,0.5
33581,0.5
32042,0.5
11873,0.5
41847,0.5
19808,0.5
15943,0.5
1305,0.5
18404,0.5
12136,0.5
30935,0.5
4041,0.5
30733,0.5
11463,0.5
23524,0.5
35467,0.5
11969,0.5
16411,0.5
42740,0.5
36158,0.5
20880,0.5
15577,0.5
49296,0.5
35241,0.5
23676,0.5
4441,0.5
44825,0.5
23583,0.5
1271,0.5
29019,0.5
14496,0.5
25932,0.5
49789,0.5
35785,0.5
991,0.5
44287,0.5
876,0.5
48336,0.5
45048,0.5
44734,0.5
42282,0.5
26134,0.5
27727,0.5
18114,0.5
18152,0.5
21288,0.5
2619,0.5
26122,0.5
5036,0.5
32680,0.5
7432,0.5
22780,0.5
35897,0.5
36676,0.5
17698,0.5
13358,0.5
19237,0.5
26342,0.5
26234,0.5
31790,0.5
11242,0.5
43237,0.5
26097,0.5
5431,0.5
4800,0.5
3627,0.5
9165,0.5
8732,0.5
3594,0.5
32716,0.5
29784,0.5
4729,0.5
25436,0.5
48710,0.5
32524,0.5
17219,0.5
9344,0.5
10686,0.5
36535,0.5
18280,0.5
43563,0.5
43735,0.5
37508,0.5
22399,0.5
14722,0.5
5749,0.5
30481,0.5
40393,0.5
48073,0.5
386,0.5
17023,0.5
15880,0.5
46899,0.5
13051,0.5
44028,0.5
49152,0.5
39739,0.5
14545,0.5
20043,0.5
29475,0.5
44429,0.5
5481,0.5
1805,0.5
38438,0.5
7657,0.5
32601,0.5
5280,0.5
31743,0.5
1240,0.5
44936,0.5
41217,0.5
37157,0.5
18807,0.5
37135,0.5
2022,0.5
20420,0.5
48399,0.5
6474,0.5
24545,0.5
18523,0.5
10445,0.5
2784,0.5
12025,0.5
31358,0.5
17400,0.5
46507,0.5
17763,0.5
35427,0.5
12868,0.5
22323,0.5
7850,0.5
16050,0.5
8119,0.5
48474,0.5
46060,0.5
23042,0.5
30372,0.5
23137,0.5
48538,0.5
23592,0.5
19597,0.5
28288,0.5
27305,0.5
27987,0.5
20426,0.5
20516,0.5
31491,0.5
23856,0.5
21640,0.5
1618,0.5
48823,0.5
48882,0.5
24890,0.5
17383,0.5
21636,0.5
44708,0.5
12551,0.5
48870,0.5
36375,0.5
38283,0.5
39444,0.5
7019,0.5
20381,0.5
46905,0.5
17010,0.5
32110,0.5
14166,0.5
41768,0.5
29695,0.5
48003,0.5
44538,0.5
18669,0.5
1987,0.5
40958,0.5
35648,0.5
25601,0.5
16080,0.5
37144,0.5
6277,0.5
3096,0.5
47660,0.5
30855,0.5
42148,0.5
12727,0.5
17648,0.5
40131,0.5
46843,0.5
24767,0.5
6871,0.5
13562,0.5
29266,0.5
1895,0.5
32894,0.5
18661,0.5
47055,0.5
29866,0.5
28857,0.5
36208,0.5
29335,0.5
15197,0.5
44260,0.5
16137,0.5
36522,0.5
21225,0.5
23595,0.5
4634,0.5
8778,0.5
33643,0.5
23974,0.5
22808,0.5
11895,0.5
49356,0.5
14919,0.5
25072,0.5
44719,0.5
37603,0.5
37129,0.5
20574,0.5
1331,0.5
22698,0.5
14238,0.5
842,0.5
10850,0.5
38762,0.5
24823,0.5
38066,0.5
14093,0.5
36931,0.5
41292,0.5
34085,0.5
19115,0.5
42131,0.5
7202,0.5
44349,0.5
31583,0.5
42061,0.5
25526,0.5
34798,0.5
571,0.5
47800,0.5
18425,0.5
24278,0.5
37859,0.5
5545,0.5
36699,0.5
46076,0.5
1546,0.5
14540,0.5
40773,0.5
47071,0.5
27916,0.5
31461,0.5
10140,0.5
47129,0.5
45843,0.5
46832,0.5
32178,0.5
23317,0.5
41592,0.5
12043,0.5
36832,0.5
18662,0.5
3142,0.5
22352,0.5
9369,0.5
15078,0.5
10868,0.5
8571,0.5
1873,0.5
23879,0.5
16845,0.5
3212,0.5
28273,0.5
44412,0.5
22982,0.5
24092,0.5
45974,0.5
18924,0.5
32861,0.5
31625,0.5
45609,0.5
39589,0.5
32949,0.5
5421,0.5
19514,0.5
39615,0.5
35113,0.5
15670,0.5
17768,0.5
17320,0.5
29153,0.5
33271,0.5
27419,0.5
704,0.5
20042,0.5
27918,0.5
42535,0.5
36425,0.5
1748,0.5
48286,0.5
35382,0.5
8022,0.5
3781,0.5
34695,0.5
33393,0.5
33630,0.5
10530,0.5
10361,0.5
25506,0.5
40213,0.5
44066,0.5
3538,0.5
24958,0.5
41569,0.5
16777,0.5
26727,0.5
31309,0.5
40741,0.5
17028,0.5
16511,0.5
29780,0.5
13101,0.5
37266,0.5
2054,0.5
2230,0.5
49216,0.5
261,0.5
8108,0.5
14468,0.5
45247,0.5
1882,0.5
47757,0.5
14052,0.5
15845,0.5
9034,0.5
8127,0.5
13527,0.5
41711,0.5
28664,0.5
10078,0.5
16665,0.5
21800,0.5
5820,0.5
6630,0.5
5366,0.5
24802,0.5
29935,0.5
23773,0.5
6679,0.5
23634,0.5
9456,0.5
16969,0.5
49417,0.5
43945,0.5
14056,0.5
41051,0.5
25121,0.5
24169,0.5
2610,0.5
22811,0.5
26515,0.5
48416,0.5
8638,0.5
31317,0.5
6900,0.5
6545,0.5
47686,0.5
3047,0.5
46921,0.5
41988,0.5
29278,0.5
12110,0.5
17060,0.5
45984,0.5
8158,0.5
13711,0.5
42839,0.5
25990,0.5
9890,0.5
19935,0.5
46491,0.5
13433,0.5
45995,0.5
7345,0.5
22701,0.5
4744,0.5
26917,0.5
38155,0.5
30086,0.5
2032,0.5
10119,0.5
24090,0.5
14353,0.5
29517,0.5
8961,0.5
13766,0.5
9239,0.5
19245,0.5
19364,0.5
37374,0.5
36937,0.5
26869,0.5
16844,0.5
2503,0.5
9903,0.5
28692,0.5
34989,0.5
46494,0.5
18898,0.5
36627,0.5
35918,0.5
44302,0.5
24714,0.5
11229,0.5
4203,0.5
34853,0.5
13422,0.5
14281,0.5
22065,0.5
18861,0.5
47398,0.5
2993,0.5
3583,0.5
16219,0.5
22242,0.5
28113,0.5
41048,0.5
33031,0.5
11091,0.5
17193,0.5
7290,0.5
27695,0.5
41814,0.5
44829,0.5
42789,0.5
11085,0.5
35473,0.5
25270,0.5
2310,0.5
15310,0.5
31330,0.5
48080,0.5
16707,0.5
22183,0.5
3570,0.5
48997,0.5
23585,0.5
36410,0.5
36215,0.5
40194,0.5
7128,0.5
10395,0.5
27541,0.5
41257,0.5
10407,0.5
16982,0.5
21387,0.5
5075,0.5
4213,0.5
9811,0.5
108,0.5
48889,0.5
29767,0.5
29578,0.5
28386,0.5
44026,0.5
13558,0.5
11698,0.5
45742,0.5
2965,0.5
25863,0.5
14627,0.5
28100,0.5
20137,0.5
43170,0.5
47037,0.5
34959,0.5
2548,0.5
42310,0.5
29093,0.5
18707,0.5
39659,0.5
43430,0.5
44236,0.5
43037,0.5
35729,0.5
24010,0.5
41065,0.5
3819,0.5
22525,0.5
34941,0.5
43441,0.5
17234,0.5
1496,0.5
12912,0.5
44926,0.5
44541,0.5
23600,0.5
25455,0.5
38639,0.5
17119,0.5
26340,0.5
1342,0.5
6501,0.5
17446,0.5
8740,0.5
23885,0.5
24588,0.5
5478,0.5
5859,0.5
21900,0.5
12878,0.5
21141,0.5
23521,0.5
48887,0.5
46710,0.5
36401,0.5
46402,0.5
17740,0.5
20459,0.5
45562,0.5
49474,0.5
1290,0.5
7310,0.5
34221,0.5
33465,0.5
17874,0.5
27660,0.5
42475,0.5
960,0.5
9257,0.5
5220,0.5
5453,0.5
4807,0.5
10570,0.5
32071,0.5
39620,0.5
8102,0.5
22382,0.5
12124,0.5
41188,0.5
41989,0.5
26832,0.5
21660,0.5
14845,0.5
1426,0.5
25195,0.5
30468,0.5
21264,0.5
2076,0.5
34670,0.5
22349,0.5
30301,0.5
44299,0.5
556,0.5
39039,0.5
33022,0.5
35921,0.5
33895,0.5
18936,0.5
11925,0.5
46308,0.5
11987,0.5
11521,0.5
44366,0.5
22574,0.5
26242,0.5
37533,0.5
48024,0.5
46381,0.5
9475,0.5
46302,0.5
7490,0.5
43929,0.5
42472,0.5
1560,0.5
471,0.5
30314,0.5
31849,0.5
44134,0.5
34662,0.5
18565,0.5
14016,0.5
2871,0.5
37257,0.5
2759,0.5
23244,0.5
48902,0.5
21450,0.5
41663,0.5
28486,0.5
4796,0.5
7011,0.5
2005,0.5
27310,0.5
37792,0.5
11677,0.5
44010,0.5
27562,0.5
31422,0.5
10859,0.5
16831,0.5
34867,0.5
47795,0.5
49843,0.5
36359,0.5
35953,0.5
39670,0.5
13205,0.5
46794,0.5
25595,0.5
30850,0.5
7952,0.5
29126,0.5
37325,0.5
27374,0.5
43487,0.5
21302,0.5
14377,0.5
20112,0.5
20342,0.5
47225,0.5
393,0.5
33491,0.5
34057,0.5
39472,0.5
3005,0.5
11593,0.5
338,0.5
43110,0.5
11205,0.5
42578,0.5
47624,0.5
42251,0.5
27840,0.5
45352,0.5
18291,0.5
29730,0.5
1406,0.5
6052,0.5
7999,0.5
37731,0.5
436,0.5
29514,0.5
35872,0.5
10755,0.5
27212,0.5
23678,0.5
47095,0.5
9446,0.5
12482,0.5
48208,0.5
29122,0.5
22829,0.5
34785,0.5
15826,0.5
20739,0.5
38172,0.5
5331,0.5
45656,0.5
10804,0.5
38386,0.5
41851,0.5
22755,0.5
17077,0.5
29352,0.5
9194,0.5
21202,0.5
4400,0.5
18053,0.5
18704,0.5
34327,0.5
28401,0.5
24565,0.5
21858,0.5
28373,0.5
22481,0.5
43547,0.5
22720,0.5
38711,0.5
4381,0.5
45422,0.5
43322,0.5
6485,0.5
45879,0.5
1448,0.5
24437,0.5
4216,0.5
24286,0.5
36437,0.5
23596,0.5
7243,0.5
10155,0.5
25861,0.5
12366,0.5
28337,0.5
22232,0.5
27494,0.5
857,0.5
15201,0.5
39715,0.5
10858,0.5
46242,0.5
19822,0.5
32180,0.5
47486,0.5
8101,0.5
17363,0.5
28550,0.5
6308,0.5
24586,0.5
47865,0.5
22681,0.5
6139,0.5
38565,0.5
9952,0.5
36966,0.5
37294,0.5
21979,0.5
15269,0.5
29039,0.5
8324,0.5
10266,0.5
38541,0.5
28586,0.5
23998,0.5
7514,0.5
15267,0.5
43031,0.5
41754,0.5
34121,0.5
10765,0.5
32211,0.5
16821,0.5
32655,0.5
31070,0.5
26182,0.5
27039,0.5
46621,0.5
25992,0.5
49238,0.5
7834,0.5
32291,0.5
19394,0.5
4775,0.5
11871,0.5
28001,0.5
39574,0.5
34041,0.5
4903,0.5
8653,0.5
29081,0.5
42766,0.5
1588,0.5
23421,0.5
38837,0.5
12559,0.5
33504,0.5
13236,0.5
17577,0.5
28209,0.5
43051,0.5
10277,0.5
36110,0.5
3257,0.5
46944,0.5
18631,0.5
32592,0.5
41802,0.5
39059,0.5
5705,0.5
48555,0.5
15819,0.5
46650,0.5
29150,0.5
26808,0.5
29102,0.5
28006,0.5
42050,0.5
46305,0.5
44511,0.5
34252,0.5
30635,0.5
12509,0.5
2901,0.5
40351,0.5
164,0.5
3115,0.5
700,0.5
46052,0.5
20646,0.5
6671,0.5
32676,0.5
19202,0.5
46762,0.5
39252,0.5
17273,0.5
31710,0.5
21932,0.5
2033,0.5
10831,0.5
1333,0.5
43520,0.5
49479,0.5
6192,0.5
