"id","popularity"
5219,27.5798571428571
20224,27.5798571428571
22582,27.5798571428571
15613,27.5798571428571
17834,27.5798571428571
18027,27.5798571428571
10714,27.5798571428571
5375,27.5798571428571
8677,27.5798571428571
15070,27.5798571428571
7098,27.5798571428571
22065,27.5798571428571
18176,27.5798571428571
6083,27.5798571428571
9448,27.5798571428571
21684,27.5798571428571
25207,27.5798571428571
26742,27.5798571428571
17279,27.5798571428571
5612,27.5798571428571
23010,27.5798571428571
12304,27.5798571428571
29123,27.5798571428571
6274,27.5798571428571
12647,27.5798571428571
26600,27.5798571428571
17426,27.5798571428571
26764,27.5798571428571
8846,27.5798571428571
20303,27.5798571428571
9519,27.5798571428571
19814,27.5798571428571
699,27.5798571428571
4970,27.5798571428571
10001,27.5798571428571
857,27.5798571428571
22772,27.5798571428571
15517,27.5798571428571
19497,27.5798571428571
15903,27.5798571428571
16212,27.5798571428571
24870,27.5798571428571
5531,27.5798571428571
28850,27.5798571428571
7567,27.5798571428571
21070,27.5798571428571
15977,27.5798571428571
26072,27.5798571428571
21155,27.5798571428571
13944,27.5798571428571
19211,27.5798571428571
12919,27.5798571428571
10556,27.5798571428571
9165,27.5798571428571
18554,27.5798571428571
7495,27.5798571428571
26287,27.5798571428571
29035,27.5798571428571
4861,27.5798571428571
24440,27.5798571428571
22685,27.5798571428571
17290,27.5798571428571
15807,27.5798571428571
295,27.5798571428571
18858,27.5798571428571
11301,27.5798571428571
11345,27.5798571428571
14689,27.5798571428571
11008,27.5798571428571
24346,27.5798571428571
28673,27.5798571428571
20817,27.5798571428571
4116,27.5798571428571
13447,27.5798571428571
26922,27.5798571428571
10808,27.5798571428571
29767,27.5798571428571
26762,27.5798571428571
26362,27.5798571428571
29805,27.5798571428571
4903,27.5798571428571
29796,27.5798571428571
23695,27.5798571428571
5913,27.5798571428571
19940,27.5798571428571
13647,27.5798571428571
18385,27.5798571428571
8687,27.5798571428571
4513,27.5798571428571
28243,27.5798571428571
4922,27.5798571428571
3025,27.5798571428571
17730,27.5798571428571
22736,27.5798571428571
14737,27.5798571428571
14049,27.5798571428571
18935,27.5798571428571
2957,27.5798571428571
3666,27.5798571428571
17879,27.5798571428571
10123,27.5798571428571
24779,27.5798571428571
3422,27.5798571428571
18275,27.5798571428571
9689,27.5798571428571
12306,27.5798571428571
6040,27.5798571428571
1423,27.5798571428571
4335,27.5798571428571
12560,27.5798571428571
28891,27.5798571428571
3241,27.5798571428571
60,27.5798571428571
3707,27.5798571428571
1768,27.5798571428571
22846,27.5798571428571
4789,27.5798571428571
1839,27.5798571428571
10765,27.5798571428571
27524,27.5798571428571
29177,27.5798571428571
18994,27.5798571428571
25704,27.5798571428571
10888,27.5798571428571
20882,27.5798571428571
8142,27.5798571428571
14306,27.5798571428571
6705,27.5798571428571
8172,27.5798571428571
14346,27.5798571428571
17097,27.5798571428571
21504,27.5798571428571
23406,27.5798571428571
19104,27.5798571428571
13425,27.5798571428571
6724,27.5798571428571
17656,27.5798571428571
25458,27.5798571428571
10971,27.5798571428571
19073,27.5798571428571
12342,27.5798571428571
15187,27.5798571428571
294,27.5798571428571
5978,27.5798571428571
28011,27.5798571428571
17908,27.5798571428571
20805,27.5798571428571
11818,27.5798571428571
23265,27.5798571428571
6302,27.5798571428571
19289,27.5798571428571
16880,27.5798571428571
27381,27.5798571428571
23884,27.5798571428571
15985,27.5798571428571
18384,27.5798571428571
8486,27.5798571428571
19725,27.5798571428571
19837,27.5798571428571
9619,27.5798571428571
21744,27.5798571428571
4321,27.5798571428571
18848,27.5798571428571
18240,27.5798571428571
26401,27.5798571428571
3848,27.5798571428571
29683,27.5798571428571
3634,27.5798571428571
28996,27.5798571428571
7258,27.5798571428571
20965,27.5798571428571
29845,27.5798571428571
1641,27.5798571428571
24138,27.5798571428571
13811,27.5798571428571
12558,27.5798571428571
8232,27.5798571428571
5211,27.5798571428571
15814,27.5798571428571
7741,27.5798571428571
5989,27.5798571428571
26184,27.5798571428571
11931,27.5798571428571
773,27.5798571428571
29070,27.5798571428571
19775,27.5798571428571
13519,27.5798571428571
6642,27.5798571428571
3193,27.5798571428571
12851,27.5798571428571
22787,27.5798571428571
81,27.5798571428571
25554,27.5798571428571
19374,27.5798571428571
22540,27.5798571428571
23231,27.5798571428571
2132,27.5798571428571
8258,27.5798571428571
2115,27.5798571428571
2773,27.5798571428571
5277,27.5798571428571
21711,27.5798571428571
22250,27.5798571428571
15864,27.5798571428571
17167,27.5798571428571
15668,27.5798571428571
2251,27.5798571428571
778,27.5798571428571
12442,27.5798571428571
11216,27.5798571428571
18073,27.5798571428571
15001,27.5798571428571
10486,27.5798571428571
12462,27.5798571428571
16010,27.5798571428571
12556,27.5798571428571
8503,27.5798571428571
3556,27.5798571428571
700,27.5798571428571
24290,27.5798571428571
25603,27.5798571428571
19400,27.5798571428571
24668,27.5798571428571
14484,27.5798571428571
9100,27.5798571428571
27861,27.5798571428571
9235,27.5798571428571
29455,27.5798571428571
14431,27.5798571428571
19795,27.5798571428571
7359,27.5798571428571
15127,27.5798571428571
6676,27.5798571428571
1579,27.5798571428571
3097,27.5798571428571
14182,27.5798571428571
18625,27.5798571428571
25313,27.5798571428571
476,27.5798571428571
13392,27.5798571428571
1394,27.5798571428571
26208,27.5798571428571
7442,27.5798571428571
565,27.5798571428571
20773,27.5798571428571
16504,27.5798571428571
6929,27.5798571428571
1750,27.5798571428571
18762,27.5798571428571
15962,27.5798571428571
14003,27.5798571428571
5151,27.5798571428571
23664,27.5798571428571
20497,27.5798571428571
20975,27.5798571428571
20476,27.5798571428571
212,27.5798571428571
29731,27.5798571428571
22671,27.5798571428571
6109,27.5798571428571
3999,27.5798571428571
21339,27.5798571428571
9045,27.5798571428571
99,27.5798571428571
15128,27.5798571428571
23666,27.5798571428571
13807,27.5798571428571
29038,27.5798571428571
823,27.5798571428571
16482,27.5798571428571
26094,27.5798571428571
20057,27.5798571428571
28583,27.5798571428571
19327,27.5798571428571
17437,27.5798571428571
15722,27.5798571428571
17022,27.5798571428571
2171,27.5798571428571
10128,27.5798571428571
24213,27.5798571428571
15839,27.5798571428571
6907,27.5798571428571
26416,27.5798571428571
14035,27.5798571428571
2811,27.5798571428571
6158,27.5798571428571
10273,27.5798571428571
16929,27.5798571428571
304,27.5798571428571
21465,27.5798571428571
2533,27.5798571428571
7340,27.5798571428571
4388,27.5798571428571
6392,27.5798571428571
28870,27.5798571428571
22416,27.5798571428571
8441,27.5798571428571
14501,27.5798571428571
19055,27.5798571428571
15444,27.5798571428571
22420,27.5798571428571
16395,27.5798571428571
15513,27.5798571428571
2007,27.5798571428571
9412,27.5798571428571
18526,27.5798571428571
4582,27.5798571428571
29160,27.5798571428571
9597,27.5798571428571
15059,27.5798571428571
27010,27.5798571428571
3653,27.5798571428571
8801,27.5798571428571
9134,27.5798571428571
2357,27.5798571428571
28983,27.5798571428571
25035,27.5798571428571
16389,27.5798571428571
16642,27.5798571428571
8967,27.5798571428571
27911,27.5798571428571
24926,27.5798571428571
26893,27.5798571428571
29695,27.5798571428571
29422,27.5798571428571
29460,27.5798571428571
2423,27.5798571428571
27657,27.5798571428571
17083,27.5798571428571
19330,27.5798571428571
12429,27.5798571428571
21751,27.5798571428571
11053,27.5798571428571
19631,27.5798571428571
25607,27.5798571428571
2430,27.5798571428571
28797,27.5798571428571
19175,27.5798571428571
10857,27.5798571428571
29451,27.5798571428571
12286,27.5798571428571
1566,27.5798571428571
10246,27.5798571428571
19517,27.5798571428571
28724,27.5798571428571
7324,27.5798571428571
22910,27.5798571428571
9982,27.5798571428571
2238,27.5798571428571
29023,27.5798571428571
21955,27.5798571428571
19122,27.5798571428571
15607,27.5798571428571
23819,27.5798571428571
26896,27.5798571428571
7105,27.5798571428571
14928,27.5798571428571
26540,27.5798571428571
886,27.5798571428571
8582,27.5798571428571
9526,27.5798571428571
15175,27.5798571428571
27270,27.5798571428571
25176,27.5798571428571
3231,27.5798571428571
1425,27.5798571428571
27892,27.5798571428571
28075,27.5798571428571
13333,27.5798571428571
2840,27.5798571428571
635,27.5798571428571
9964,27.5798571428571
26197,27.5798571428571
19967,27.5798571428571
5084,27.5798571428571
19646,27.5798571428571
29857,27.5798571428571
28474,27.5798571428571
24293,27.5798571428571
13194,27.5798571428571
14868,27.5798571428571
27217,27.5798571428571
4092,27.5798571428571
11022,27.5798571428571
15479,27.5798571428571
16260,27.5798571428571
25852,27.5798571428571
27529,27.5798571428571
111,27.5798571428571
11459,27.5798571428571
21640,27.5798571428571
10359,27.5798571428571
2048,27.5798571428571
24861,27.5798571428571
954,27.5798571428571
3320,27.5798571428571
17094,27.5798571428571
25661,27.5798571428571
26459,27.5798571428571
5200,27.5798571428571
24947,27.5798571428571
23442,27.5798571428571
14936,27.5798571428571
28884,27.5798571428571
13376,27.5798571428571
9017,27.5798571428571
1134,27.5798571428571
8985,27.5798571428571
12463,27.5798571428571
23930,27.5798571428571
5095,27.5798571428571
21174,27.5798571428571
14512,27.5798571428571
26083,27.5798571428571
15791,27.5798571428571
1684,27.5798571428571
4178,27.5798571428571
5346,27.5798571428571
17403,27.5798571428571
18479,27.5798571428571
11709,27.5798571428571
5226,27.5798571428571
1190,27.5798571428571
1561,27.5798571428571
28163,27.5798571428571
5209,27.5798571428571
11511,27.5798571428571
20276,27.5798571428571
1774,27.5798571428571
21194,27.5798571428571
18898,27.5798571428571
11626,27.5798571428571
20453,27.5798571428571
2817,27.5798571428571
26264,27.5798571428571
29251,27.5798571428571
10482,27.5798571428571
15639,27.5798571428571
8469,27.5798571428571
9073,27.5798571428571
18084,27.5798571428571
16883,27.5798571428571
19962,27.5798571428571
4351,27.5798571428571
18113,27.5798571428571
5793,27.5798571428571
13451,27.5798571428571
1025,27.5798571428571
26479,27.5798571428571
649,27.5798571428571
21395,27.5798571428571
19555,27.5798571428571
5532,27.5798571428571
10586,27.5798571428571
9320,27.5798571428571
21471,27.5798571428571
10876,27.5798571428571
18124,27.5798571428571
23853,27.5798571428571
3064,27.5798571428571
11715,27.5798571428571
1107,27.5798571428571
10245,27.5798571428571
29440,27.5798571428571
3984,27.5798571428571
15198,27.5798571428571
28822,27.5798571428571
1931,27.5798571428571
4533,27.5798571428571
2072,27.5798571428571
12751,27.5798571428571
29921,27.5798571428571
13143,27.5798571428571
23090,27.5798571428571
6662,27.5798571428571
25921,27.5798571428571
8859,27.5798571428571
6650,27.5798571428571
534,27.5798571428571
28959,27.5798571428571
7113,27.5798571428571
16055,27.5798571428571
25008,27.5798571428571
10705,27.5798571428571
2154,27.5798571428571
10956,27.5798571428571
21544,27.5798571428571
4096,27.5798571428571
11849,27.5798571428571
15108,27.5798571428571
18960,27.5798571428571
17244,27.5798571428571
25900,27.5798571428571
29927,27.5798571428571
6773,27.5798571428571
11210,27.5798571428571
14819,27.5798571428571
13919,27.5798571428571
15164,27.5798571428571
26345,27.5798571428571
6590,27.5798571428571
18692,27.5798571428571
26667,27.5798571428571
23704,27.5798571428571
17241,27.5798571428571
6067,27.5798571428571
23553,27.5798571428571
28650,27.5798571428571
22900,27.5798571428571
13968,27.5798571428571
377,27.5798571428571
13363,27.5798571428571
19551,27.5798571428571
24204,27.5798571428571
8923,27.5798571428571
10981,27.5798571428571
14077,27.5798571428571
10564,27.5798571428571
256,27.5798571428571
1238,27.5798571428571
4951,27.5798571428571
22031,27.5798571428571
10550,27.5798571428571
3969,27.5798571428571
15630,27.5798571428571
24337,27.5798571428571
5228,27.5798571428571
19452,27.5798571428571
13203,27.5798571428571
28741,27.5798571428571
6408,27.5798571428571
5176,27.5798571428571
14973,27.5798571428571
8906,27.5798571428571
21191,27.5798571428571
26350,27.5798571428571
22918,27.5798571428571
2519,27.5798571428571
5035,27.5798571428571
28675,27.5798571428571
27012,27.5798571428571
16541,27.5798571428571
19295,27.5798571428571
9827,27.5798571428571
17124,27.5798571428571
8653,27.5798571428571
29554,27.5798571428571
14997,27.5798571428571
25200,27.5798571428571
15000,27.5798571428571
3513,27.5798571428571
12682,27.5798571428571
20492,27.5798571428571
16099,27.5798571428571
17508,27.5798571428571
24619,27.5798571428571
5153,27.5798571428571
29000,27.5798571428571
6475,27.5798571428571
293,27.5798571428571
9037,27.5798571428571
14159,27.5798571428571
5836,27.5798571428571
4055,27.5798571428571
10099,27.5798571428571
4190,27.5798571428571
25389,27.5798571428571
22038,27.5798571428571
13987,27.5798571428571
16152,27.5798571428571
6975,27.5798571428571
10543,27.5798571428571
18246,27.5798571428571
10442,27.5798571428571
9695,27.5798571428571
9614,27.5798571428571
17625,27.5798571428571
7461,27.5798571428571
1120,27.5798571428571
17288,27.5798571428571
23444,27.5798571428571
16250,27.5798571428571
11741,27.5798571428571
3030,27.5798571428571
19085,27.5798571428571
3590,27.5798571428571
17547,27.5798571428571
10271,27.5798571428571
25154,27.5798571428571
9004,27.5798571428571
179,27.5798571428571
16420,27.5798571428571
1963,27.5798571428571
7041,27.5798571428571
8267,27.5798571428571
24740,27.5798571428571
14286,27.5798571428571
20925,27.5798571428571
19269,27.5798571428571
1495,27.5798571428571
208,27.5798571428571
19362,27.5798571428571
275,27.5798571428571
29124,27.5798571428571
10124,27.5798571428571
4748,27.5798571428571
23624,27.5798571428571
22513,27.5798571428571
4401,27.5798571428571
3023,27.5798571428571
17675,27.5798571428571
23505,27.5798571428571
7711,27.5798571428571
15459,27.5798571428571
443,27.5798571428571
16173,27.5798571428571
25428,27.5798571428571
16378,27.5798571428571
29076,27.5798571428571
8868,27.5798571428571
27987,27.5798571428571
27702,27.5798571428571
1541,27.5798571428571
15728,27.5798571428571
6706,27.5798571428571
5791,27.5798571428571
3865,27.5798571428571
24104,27.5798571428571
23097,27.5798571428571
18005,27.5798571428571
18633,27.5798571428571
24311,27.5798571428571
19323,27.5798571428571
8280,27.5798571428571
3636,27.5798571428571
22907,27.5798571428571
16904,27.5798571428571
11332,27.5798571428571
29961,27.5798571428571
5491,27.5798571428571
26589,27.5798571428571
20988,27.5798571428571
29890,27.5798571428571
967,27.5798571428571
11999,27.5798571428571
3939,27.5798571428571
15545,27.5798571428571
17554,27.5798571428571
90,27.5798571428571
22095,27.5798571428571
29248,27.5798571428571
19049,27.5798571428571
22293,27.5798571428571
11112,27.5798571428571
26956,27.5798571428571
19407,27.5798571428571
29550,27.5798571428571
27742,27.5798571428571
26289,27.5798571428571
18056,27.5798571428571
463,27.5798571428571
19973,27.5798571428571
15371,27.5798571428571
14313,27.5798571428571
22947,27.5798571428571
15476,27.5798571428571
10909,27.5798571428571
11957,27.5798571428571
3776,27.5798571428571
19190,27.5798571428571
2086,27.5798571428571
15021,27.5798571428571
27264,27.5798571428571
13456,27.5798571428571
16123,27.5798571428571
12421,27.5798571428571
11760,27.5798571428571
19260,27.5798571428571
24665,27.5798571428571
8815,27.5798571428571
19910,27.5798571428571
4234,27.5798571428571
21281,27.5798571428571
19968,27.5798571428571
3349,27.5798571428571
26608,27.5798571428571
5529,27.5798571428571
16163,27.5798571428571
22778,27.5798571428571
17057,27.5798571428571
11039,27.5798571428571
27642,27.5798571428571
15029,27.5798571428571
1998,27.5798571428571
22072,27.5798571428571
2677,27.5798571428571
23818,27.5798571428571
14746,27.5798571428571
430,27.5798571428571
4439,27.5798571428571
24445,27.5798571428571
15820,27.5798571428571
13282,27.5798571428571
28117,27.5798571428571
14248,27.5798571428571
1672,27.5798571428571
1060,27.5798571428571
7580,27.5798571428571
6836,27.5798571428571
19131,27.5798571428571
5730,27.5798571428571
20651,27.5798571428571
8988,27.5798571428571
187,27.5798571428571
7732,27.5798571428571
20001,27.5798571428571
19042,27.5798571428571
14302,27.5798571428571
12894,27.5798571428571
25908,27.5798571428571
4395,27.5798571428571
16722,27.5798571428571
17746,27.5798571428571
25747,27.5798571428571
16308,27.5798571428571
28377,27.5798571428571
10906,27.5798571428571
16529,27.5798571428571
7640,27.5798571428571
21313,27.5798571428571
18693,27.5798571428571
3450,27.5798571428571
6093,27.5798571428571
16353,27.5798571428571
2175,27.5798571428571
13858,27.5798571428571
12608,27.5798571428571
7406,27.5798571428571
16167,27.5798571428571
1351,27.5798571428571
4152,27.5798571428571
16342,27.5798571428571
7850,27.5798571428571
16715,27.5798571428571
28341,27.5798571428571
23006,27.5798571428571
22176,27.5798571428571
14645,27.5798571428571
13791,27.5798571428571
23654,27.5798571428571
19048,27.5798571428571
21949,27.5798571428571
8532,27.5798571428571
6786,27.5798571428571
10661,27.5798571428571
640,27.5798571428571
1966,27.5798571428571
22723,27.5798571428571
16458,27.5798571428571
4564,27.5798571428571
3005,27.5798571428571
5418,27.5798571428571
17307,27.5798571428571
14310,27.5798571428571
20788,27.5798571428571
26230,27.5798571428571
13034,27.5798571428571
15026,27.5798571428571
13229,27.5798571428571
29937,27.5798571428571
20951,27.5798571428571
14509,27.5798571428571
12319,27.5798571428571
13232,27.5798571428571
21784,27.5798571428571
12714,27.5798571428571
10391,27.5798571428571
25585,27.5798571428571
7074,27.5798571428571
26254,27.5798571428571
17386,27.5798571428571
10538,27.5798571428571
21737,27.5798571428571
28528,27.5798571428571
7820,27.5798571428571
17661,27.5798571428571
27884,27.5798571428571
24161,27.5798571428571
27501,27.5798571428571
20062,27.5798571428571
19027,27.5798571428571
8872,27.5798571428571
14174,27.5798571428571
19460,27.5798571428571
26315,27.5798571428571
20008,27.5798571428571
390,27.5798571428571
8438,27.5798571428571
23285,27.5798571428571
2530,27.5798571428571
25511,27.5798571428571
23341,27.5798571428571
25089,27.5798571428571
21196,27.5798571428571
24589,27.5798571428571
29822,27.5798571428571
17507,27.5798571428571
13713,27.5798571428571
4377,27.5798571428571
5121,27.5798571428571
6908,27.5798571428571
14270,27.5798571428571
1301,27.5798571428571
25604,27.5798571428571
13569,27.5798571428571
7846,27.5798571428571
22733,27.5798571428571
11331,27.5798571428571
1086,27.5798571428571
19155,27.5798571428571
4043,27.5798571428571
8048,27.5798571428571
23724,27.5798571428571
8222,27.5798571428571
4593,27.5798571428571
1551,27.5798571428571
18919,27.5798571428571
3215,27.5798571428571
3170,27.5798571428571
1780,27.5798571428571
25399,27.5798571428571
3239,27.5798571428571
19117,27.5798571428571
12593,27.5798571428571
25477,27.5798571428571
13296,27.5798571428571
9299,27.5798571428571
28827,27.5798571428571
11394,27.5798571428571
4519,27.5798571428571
4608,27.5798571428571
27955,27.5798571428571
2713,27.5798571428571
11700,27.5798571428571
23986,27.5798571428571
6503,27.5798571428571
25589,27.5798571428571
226,27.5798571428571
4389,27.5798571428571
20290,27.5798571428571
3191,27.5798571428571
27034,27.5798571428571
20892,27.5798571428571
10448,27.5798571428571
22815,27.5798571428571
8392,27.5798571428571
28865,27.5798571428571
14684,27.5798571428571
24070,27.5798571428571
17867,27.5798571428571
13851,27.5798571428571
9645,27.5798571428571
1055,27.5798571428571
10053,27.5798571428571
16605,27.5798571428571
22146,27.5798571428571
25706,27.5798571428571
19892,27.5798571428571
10013,27.5798571428571
18643,27.5798571428571
2332,27.5798571428571
17099,27.5798571428571
11762,27.5798571428571
29718,27.5798571428571
14113,27.5798571428571
13355,27.5798571428571
18810,27.5798571428571
29496,27.5798571428571
24080,27.5798571428571
24243,27.5798571428571
28880,27.5798571428571
4524,27.5798571428571
29763,27.5798571428571
23316,27.5798571428571
11092,27.5798571428571
8030,27.5798571428571
7010,27.5798571428571
25224,27.5798571428571
7842,27.5798571428571
2426,27.5798571428571
14862,27.5798571428571
8029,27.5798571428571
27772,27.5798571428571
184,27.5798571428571
19898,27.5798571428571
28699,27.5798571428571
25785,27.5798571428571
27313,27.5798571428571
27563,27.5798571428571
8247,27.5798571428571
27143,27.5798571428571
10537,27.5798571428571
20026,27.5798571428571
22988,27.5798571428571
16120,27.5798571428571
25246,27.5798571428571
3910,27.5798571428571
29553,27.5798571428571
11019,27.5798571428571
14772,27.5798571428571
6348,27.5798571428571
8641,27.5798571428571
20814,27.5798571428571
28237,27.5798571428571
1975,27.5798571428571
2795,27.5798571428571
16189,27.5798571428571
9969,27.5798571428571
18252,27.5798571428571
19236,27.5798571428571
6799,27.5798571428571
28981,27.5798571428571
1952,27.5798571428571
2198,27.5798571428571
13414,27.5798571428571
18169,27.5798571428571
28536,27.5798571428571
4708,27.5798571428571
14265,27.5798571428571
4797,27.5798571428571
3198,27.5798571428571
8160,27.5798571428571
851,27.5798571428571
23947,27.5798571428571
23754,27.5798571428571
12984,27.5798571428571
22726,27.5798571428571
574,27.5798571428571
23630,27.5798571428571
19952,27.5798571428571
14262,27.5798571428571
15387,27.5798571428571
1481,27.5798571428571
696,27.5798571428571
7769,27.5798571428571
29529,27.5798571428571
20157,27.5798571428571
6383,27.5798571428571
10810,27.5798571428571
29616,27.5798571428571
27061,27.5798571428571
22092,27.5798571428571
4311,27.5798571428571
4607,27.5798571428571
7465,27.5798571428571
112,27.5798571428571
16037,27.5798571428571
14410,27.5798571428571
6079,27.5798571428571
26848,27.5798571428571
7591,27.5798571428571
4692,27.5798571428571
9833,27.5798571428571
29783,27.5798571428571
5574,27.5798571428571
29127,27.5798571428571
28534,27.5798571428571
3424,27.5798571428571
14556,27.5798571428571
108,27.5798571428571
20188,27.5798571428571
12968,27.5798571428571
4054,27.5798571428571
22237,27.5798571428571
19381,27.5798571428571
10472,27.5798571428571
17377,27.5798571428571
12007,27.5798571428571
28919,27.5798571428571
10076,27.5798571428571
16909,27.5798571428571
12148,27.5798571428571
28427,27.5798571428571
16110,27.5798571428571
16090,27.5798571428571
26674,27.5798571428571
25805,27.5798571428571
8447,27.5798571428571
17471,27.5798571428571
23432,27.5798571428571
21279,27.5798571428571
29430,27.5798571428571
18376,27.5798571428571
21605,27.5798571428571
12717,27.5798571428571
247,27.5798571428571
26223,27.5798571428571
2804,27.5798571428571
16606,27.5798571428571
29507,27.5798571428571
8401,27.5798571428571
14775,27.5798571428571
29477,27.5798571428571
2789,27.5798571428571
17049,27.5798571428571
18845,27.5798571428571
13616,27.5798571428571
14312,27.5798571428571
22270,27.5798571428571
29226,27.5798571428571
20966,27.5798571428571
29811,27.5798571428571
14121,27.5798571428571
19284,27.5798571428571
18114,27.5798571428571
22470,27.5798571428571
29830,27.5798571428571
13307,27.5798571428571
9577,27.5798571428571
13221,27.5798571428571
23193,27.5798571428571
2990,27.5798571428571
9294,27.5798571428571
2569,27.5798571428571
14138,27.5798571428571
16467,27.5798571428571
28127,27.5798571428571
14114,27.5798571428571
6227,27.5798571428571
10476,27.5798571428571
17388,27.5798571428571
19488,27.5798571428571
21112,27.5798571428571
23200,27.5798571428571
24174,27.5798571428571
15989,27.5798571428571
19751,27.5798571428571
23020,27.5798571428571
28694,27.5798571428571
25391,27.5798571428571
4143,27.5798571428571
20506,27.5798571428571
17164,27.5798571428571
8161,27.5798571428571
9253,27.5798571428571
4536,27.5798571428571
9529,27.5798571428571
11447,27.5798571428571
15272,27.5798571428571
8861,27.5798571428571
12520,27.5798571428571
22158,27.5798571428571
16599,27.5798571428571
29387,27.5798571428571
1870,27.5798571428571
22453,27.5798571428571
6643,27.5798571428571
15692,27.5798571428571
5202,27.5798571428571
3114,27.5798571428571
28086,27.5798571428571
6063,27.5798571428571
27912,27.5798571428571
11571,27.5798571428571
8553,27.5798571428571
135,27.5798571428571
6634,27.5798571428571
2700,27.5798571428571
10248,27.5798571428571
26537,27.5798571428571
7808,27.5798571428571
15421,27.5798571428571
11646,27.5798571428571
5546,27.5798571428571
20443,27.5798571428571
19860,27.5798571428571
24524,27.5798571428571
19770,27.5798571428571
27140,27.5798571428571
1359,27.5798571428571
1089,27.5798571428571
5711,27.5798571428571
7608,27.5798571428571
20774,27.5798571428571
26628,27.5798571428571
8958,27.5798571428571
23255,27.5798571428571
10002,27.5798571428571
13622,27.5798571428571
25109,27.5798571428571
15105,27.5798571428571
1135,27.5798571428571
22572,27.5798571428571
8106,27.5798571428571
25521,27.5798571428571
7194,27.5798571428571
22583,27.5798571428571
5170,27.5798571428571
7382,27.5798571428571
11184,27.5798571428571
22777,27.5798571428571
2029,27.5798571428571
3624,27.5798571428571
14199,27.5798571428571
326,27.5798571428571
18850,27.5798571428571
24747,27.5798571428571
3501,27.5798571428571
7961,27.5798571428571
6095,27.5798571428571
19873,27.5798571428571
14742,27.5798571428571
22144,27.5798571428571
27032,27.5798571428571
9928,27.5798571428571
2638,27.5798571428571
11191,27.5798571428571
2646,27.5798571428571
27885,27.5798571428571
10509,27.5798571428571
26332,27.5798571428571
21158,27.5798571428571
15561,27.5798571428571
27274,27.5798571428571
17168,27.5798571428571
13665,27.5798571428571
12973,27.5798571428571
16230,27.5798571428571
28637,27.5798571428571
27355,27.5798571428571
11220,27.5798571428571
27106,27.5798571428571
19794,27.5798571428571
17490,27.5798571428571
24720,27.5798571428571
18891,27.5798571428571
16124,27.5798571428571
14295,27.5798571428571
20432,27.5798571428571
29284,27.5798571428571
16899,27.5798571428571
16344,27.5798571428571
29392,27.5798571428571
21307,27.5798571428571
17825,27.5798571428571
12527,27.5798571428571
12455,27.5798571428571
15410,27.5798571428571
17318,27.5798571428571
16984,27.5798571428571
21031,27.5798571428571
14913,27.5798571428571
22053,27.5798571428571
10107,27.5798571428571
6,27.5798571428571
11150,27.5798571428571
26145,27.5798571428571
8972,27.5798571428571
3512,27.5798571428571
3941,27.5798571428571
13201,27.5798571428571
8328,27.5798571428571
17743,27.5798571428571
19597,27.5798571428571
26915,27.5798571428571
8279,27.5798571428571
4772,27.5798571428571
9436,27.5798571428571
13501,27.5798571428571
17050,27.5798571428571
2308,27.5798571428571
24124,27.5798571428571
18690,27.5798571428571
13408,27.5798571428571
8621,27.5798571428571
2987,27.5798571428571
3881,27.5798571428571
5732,27.5798571428571
7547,27.5798571428571
9708,27.5798571428571
5698,27.5798571428571
17223,27.5798571428571
16941,27.5798571428571
22134,27.5798571428571
29385,27.5798571428571
9191,27.5798571428571
10346,27.5798571428571
16867,27.5798571428571
25258,27.5798571428571
18422,27.5798571428571
20344,27.5798571428571
21579,27.5798571428571
8902,27.5798571428571
26442,27.5798571428571
4013,27.5798571428571
21417,27.5798571428571
16714,27.5798571428571
113,27.5798571428571
29470,27.5798571428571
2328,27.5798571428571
18480,27.5798571428571
24270,27.5798571428571
4402,27.5798571428571
16774,27.5798571428571
7286,27.5798571428571
26046,27.5798571428571
591,27.5798571428571
16166,27.5798571428571
6872,27.5798571428571
24164,27.5798571428571
4296,27.5798571428571
20791,27.5798571428571
22747,27.5798571428571
1662,27.5798571428571
18566,27.5798571428571
19588,27.5798571428571
15979,27.5798571428571
18326,27.5798571428571
28410,27.5798571428571
29948,27.5798571428571
6149,27.5798571428571
7570,27.5798571428571
13474,27.5798571428571
15178,27.5798571428571
26891,27.5798571428571
5448,27.5798571428571
7579,27.5798571428571
1431,27.5798571428571
3491,27.5798571428571
1246,27.5798571428571
11740,27.5798571428571
4047,27.5798571428571
5412,27.5798571428571
3458,27.5798571428571
21593,27.5798571428571
17836,27.5798571428571
27827,27.5798571428571
24264,27.5798571428571
10230,27.5798571428571
21069,27.5798571428571
6034,27.5798571428571
26419,27.5798571428571
24378,27.5798571428571
19395,27.5798571428571
934,27.5798571428571
29186,27.5798571428571
12198,27.5798571428571
10547,27.5798571428571
24960,27.5798571428571
25286,27.5798571428571
16911,27.5798571428571
16228,27.5798571428571
530,27.5798571428571
805,27.5798571428571
29973,27.5798571428571
12199,27.5798571428571
29458,27.5798571428571
11524,27.5798571428571
997,27.5798571428571
29849,27.5798571428571
25036,27.5798571428571
16524,27.5798571428571
199,27.5798571428571
758,27.5798571428571
19697,27.5798571428571
29265,27.5798571428571
24874,27.5798571428571
18509,27.5798571428571
29571,27.5798571428571
17014,27.5798571428571
3405,27.5798571428571
22231,27.5798571428571
5343,27.5798571428571
25555,27.5798571428571
17539,27.5798571428571
19956,27.5798571428571
