,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s
497,275,3.0,1,6,2,11,21,10,10.0,17,15,266.0,0.32,1,28.0,2.0,25.0,20.0,20.0,25.0,0.0,10.0,5.0,0.0,5.0,3.0,7.0,,2.0,2.0,2.0,21.0,Operations Research,5.0,Novosibirsk State University,,,2.0,1.0,1.0,Siberia,"630,090",-1.0,2.0,4.0,3.0,Investment Banking,7.0,9.0,1.0,10.0,6.0,7.0,7.0,4.0,6.0,5.0,10.0,1.0,9.0,7.0,7.0,9.0,5.0,9.0,6.0,,25.0,10.0,25.0,5.0,10.0,25.0,20.0,15.0,15.0,15.0,10.0,25.0,10.0,15.0,20.0,15.0,15.0,25.0,10.0,7.0,6.0,10.0,10.0,9.0,6.0,10.0,5.0,10.0,6.0,6.0,8.0,6.0,6.0,8.0,7.0,7.0,0.0,8.0,20.0,10.0,20.0,10.0,20.0,20.0,10.0,7.0,10.0,5.0,10.0
498,275,3.0,1,6,2,11,21,21,21.0,7,16,267.0,-0.48,0,26.0,4.0,20.0,30.0,10.0,15.0,10.0,15.0,6.0,5.0,7.0,4.0,7.0,4.0,5.0,6.0,2.0,21.0,Operations Research,5.0,Novosibirsk State University,,,2.0,1.0,1.0,Siberia,"630,090",-1.0,2.0,4.0,3.0,Investment Banking,7.0,9.0,1.0,10.0,6.0,7.0,7.0,4.0,6.0,5.0,10.0,1.0,9.0,7.0,7.0,9.0,5.0,9.0,6.0,,25.0,10.0,25.0,5.0,10.0,25.0,20.0,15.0,15.0,15.0,10.0,25.0,10.0,15.0,20.0,15.0,15.0,25.0,10.0,7.0,6.0,10.0,10.0,9.0,6.0,10.0,5.0,10.0,5.0,6.0,7.0,5.0,6.0,5.0,5.0,7.0,0.0,8.0,20.0,10.0,20.0,10.0,20.0,20.0,10.0,7.0,10.0,5.0,10.0
499,275,3.0,1,6,2,11,21,9,9.0,16,17,268.0,0.27,0,24.0,3.0,30.0,20.0,20.0,10.0,15.0,5.0,8.0,7.0,7.0,6.0,,,7.0,5.0,2.0,21.0,Operations Research,5.0,Novosibirsk State University,,,2.0,1.0,1.0,Siberia,"630,090",-1.0,2.0,4.0,3.0,Investment Banking,7.0,9.0,1.0,10.0,6.0,7.0,7.0,4.0,6.0,5.0,10.0,1.0,9.0,7.0,7.0,9.0,5.0,9.0,6.0,,25.0,10.0,25.0,5.0,10.0,25.0,20.0,15.0,15.0,15.0,10.0,25.0,10.0,15.0,20.0,15.0,15.0,25.0,10.0,7.0,6.0,10.0,10.0,9.0,6.0,10.0,5.0,10.0,9.0,7.0,8.0,7.0,8.0,6.0,9.0,7.0,0.0,8.0,20.0,10.0,20.0,10.0,20.0,20.0,10.0,7.0,10.0,5.0,10.0
500,275,3.0,1,6,2,11,21,20,20.0,6,18,269.0,0.64,1,24.0,2.0,20.0,10.0,30.0,15.0,15.0,10.0,6.0,7.0,8.0,4.0,10.0,4.0,4.0,4.0,2.0,21.0,Operations Research,5.0,Novosibirsk State University,,,2.0,1.0,1.0,Siberia,"630,090",-1.0,2.0,4.0,3.0,Investment Banking,7.0,9.0,1.0,10.0,6.0,7.0,7.0,4.0,6.0,5.0,10.0,1.0,9.0,7.0,7.0,9.0,5.0,9.0,6.0,,25.0,10.0,25.0,5.0,10.0,25.0,20.0,15.0,15.0,15.0,10.0,25.0,10.0,15.0,20.0,15.0,15.0,25.0,10.0,7.0,6.0,10.0,10.0,9.0,6.0,10.0,5.0,10.0,8.0,6.0,7.0,5.0,7.0,8.0,8.0,7.0,0.0,8.0,20.0,10.0,20.0,10.0,20.0,20.0,10.0,7.0,10.0,5.0,10.0
501,275,3.0,1,6,2,11,21,2,2.0,9,19,270.0,0.61,0,23.0,4.0,16.0,16.0,19.0,17.0,14.0,18.0,5.0,8.0,7.0,5.0,6.0,4.0,5.0,5.0,2.0,21.0,Operations Research,5.0,Novosibirsk State University,,,2.0,1.0,1.0,Siberia,"630,090",-1.0,2.0,4.0,3.0,Investment Banking,7.0,9.0,1.0,10.0,6.0,7.0,7.0,4.0,6.0,5.0,10.0,1.0,9.0,7.0,7.0,9.0,5.0,9.0,6.0,,25.0,10.0,25.0,5.0,10.0,25.0,20.0,15.0,15.0,15.0,10.0,25.0,10.0,15.0,20.0,15.0,15.0,25.0,10.0,7.0,6.0,10.0,10.0,9.0,6.0,10.0,5.0,10.0,7.0,6.0,8.0,6.0,7.0,8.0,8.0,7.0,0.0,8.0,20.0,10.0,20.0,10.0,20.0,20.0,10.0,7.0,10.0,5.0,10.0
502,275,3.0,1,6,2,11,21,16,16.0,2,20,271.0,0.43,1,23.0,2.0,10.0,15.0,40.0,15.0,10.0,10.0,6.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,2.0,21.0,Operations Research,5.0,Novosibirsk State University,,,2.0,1.0,1.0,Siberia,"630,090",-1.0,2.0,4.0,3.0,Investment Banking,7.0,9.0,1.0,10.0,6.0,7.0,7.0,4.0,6.0,5.0,10.0,1.0,9.0,7.0,7.0,9.0,5.0,9.0,6.0,,25.0,10.0,25.0,5.0,10.0,25.0,20.0,15.0,15.0,15.0,10.0,25.0,10.0,15.0,20.0,15.0,15.0,25.0,10.0,7.0,6.0,10.0,10.0,9.0,6.0,10.0,5.0,10.0,7.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,0.0,8.0,20.0,10.0,20.0,10.0,20.0,20.0,10.0,7.0,10.0,5.0,10.0
503,275,3.0,1,6,2,11,21,6,6.0,13,21,272.0,0.29,1,25.0,2.0,25.0,20.0,25.0,25.0,5.0,0.0,7.0,6.0,8.0,7.0,7.0,6.0,7.0,7.0,2.0,21.0,Operations Research,5.0,Novosibirsk State University,,,2.0,1.0,1.0,Siberia,"630,090",-1.0,2.0,4.0,3.0,Investment Banking,7.0,9.0,1.0,10.0,6.0,7.0,7.0,4.0,6.0,5.0,10.0,1.0,9.0,7.0,7.0,9.0,5.0,9.0,6.0,,25.0,10.0,25.0,5.0,10.0,25.0,20.0,15.0,15.0,15.0,10.0,25.0,10.0,15.0,20.0,15.0,15.0,25.0,10.0,7.0,6.0,10.0,10.0,9.0,6.0,10.0,5.0,10.0,7.0,4.0,6.0,6.0,7.0,7.0,7.0,7.0,0.0,8.0,20.0,10.0,20.0,10.0,20.0,20.0,10.0,7.0,10.0,5.0,10.0
504,276,4.0,1,8,2,11,21,18,18.0,17,1,252.0,0.34,0,28.0,3.0,0.0,25.0,25.0,25.0,25.0,0.0,2.0,4.0,5.0,5.0,5.0,1.0,3.0,3.0,2.0,26.0,Molecular Biology,10.0,UC Berkeley,"1,309.00","15,162.00",2.0,7.0,3.0,"New Hope, PA","18,977",80608.0,2.0,4.0,1.0,Academia,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,25.0,13.0,11.0,23.0,13.0,15.0,25.0,18.0,11.0,18.0,23.0,5.0,7.0,6.0,7.0,10.0,8.0,5.0,6.0,9.0,6.0,7.0,6.0,9.0,8.0,7.0,9.0,8.0,8.0,7.0,0.0,9.0,25.0,15.0,15.0,20.0,5.0,20.0,7.0,8.0,9.0,7.0,7.0
505,276,4.0,1,8,2,11,21,4,4.0,3,2,253.0,0.58,0,33.0,4.0,25.0,30.0,10.0,10.0,5.0,20.0,6.0,6.0,7.0,6.0,7.0,4.0,6.0,5.0,2.0,26.0,Molecular Biology,10.0,UC Berkeley,"1,309.00","15,162.00",2.0,7.0,3.0,"New Hope, PA","18,977",80608.0,2.0,4.0,1.0,Academia,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,25.0,13.0,11.0,23.0,13.0,15.0,25.0,18.0,11.0,18.0,23.0,5.0,7.0,6.0,7.0,10.0,8.0,5.0,6.0,9.0,6.0,7.0,4.0,7.0,7.0,2.0,6.0,3.0,5.0,4.0,0.0,9.0,25.0,15.0,15.0,20.0,5.0,20.0,7.0,8.0,9.0,7.0,7.0
506,276,4.0,1,8,2,11,21,12,12.0,11,3,254.0,0.49,1,22.0,2.0,25.0,7.0,25.0,25.0,8.0,10.0,8.0,7.0,6.0,5.0,5.0,3.0,7.0,5.0,2.0,26.0,Molecular Biology,10.0,UC Berkeley,"1,309.00","15,162.00",2.0,7.0,3.0,"New Hope, PA","18,977",80608.0,2.0,4.0,1.0,Academia,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,25.0,13.0,11.0,23.0,13.0,15.0,25.0,18.0,11.0,18.0,23.0,5.0,7.0,6.0,7.0,10.0,8.0,5.0,6.0,9.0,6.0,7.0,3.0,8.0,10.0,3.0,6.0,4.0,5.0,6.0,0.0,9.0,25.0,15.0,15.0,20.0,5.0,20.0,7.0,8.0,9.0,7.0,7.0
507,276,4.0,1,8,2,11,21,13,13.0,12,4,255.0,0.24,0,26.0,4.0,16.67,16.67,16.67,16.67,16.67,16.67,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,26.0,Molecular Biology,10.0,UC Berkeley,"1,309.00","15,162.00",2.0,7.0,3.0,"New Hope, PA","18,977",80608.0,2.0,4.0,1.0,Academia,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,25.0,13.0,11.0,23.0,13.0,15.0,25.0,18.0,11.0,18.0,23.0,5.0,7.0,6.0,7.0,10.0,8.0,5.0,6.0,9.0,6.0,7.0,7.0,6.0,5.0,5.0,4.0,6.0,5.0,3.0,0.0,9.0,25.0,15.0,15.0,20.0,5.0,20.0,7.0,8.0,9.0,7.0,7.0
508,276,4.0,1,8,2,11,21,7,7.0,6,5,256.0,-0.06,0,24.0,4.0,15.0,25.0,20.0,20.0,10.0,10.0,6.0,5.0,6.0,7.0,6.0,5.0,6.0,7.0,2.0,26.0,Molecular Biology,10.0,UC Berkeley,"1,309.00","15,162.00",2.0,7.0,3.0,"New Hope, PA","18,977",80608.0,2.0,4.0,1.0,Academia,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,25.0,13.0,11.0,23.0,13.0,15.0,25.0,18.0,11.0,18.0,23.0,5.0,7.0,6.0,7.0,10.0,8.0,5.0,6.0,9.0,6.0,7.0,7.0,8.0,9.0,7.0,8.0,8.0,8.0,7.0,0.0,9.0,25.0,15.0,15.0,20.0,5.0,20.0,7.0,8.0,9.0,7.0,7.0
509,276,4.0,1,8,2,11,21,11,11.0,10,6,257.0,0.7,1,24.0,2.0,22.0,14.0,30.0,10.0,14.0,10.0,3.0,5.0,6.0,6.0,6.0,2.0,6.0,2.0,2.0,26.0,Molecular Biology,10.0,UC Berkeley,"1,309.00","15,162.00",2.0,7.0,3.0,"New Hope, PA","18,977",80608.0,2.0,4.0,1.0,Academia,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,25.0,13.0,11.0,23.0,13.0,15.0,25.0,18.0,11.0,18.0,23.0,5.0,7.0,6.0,7.0,10.0,8.0,5.0,6.0,9.0,6.0,7.0,6.0,5.0,4.0,5.0,3.0,6.0,5.0,4.0,0.0,9.0,25.0,15.0,15.0,20.0,5.0,20.0,7.0,8.0,9.0,7.0,7.0
510,276,4.0,1,8,2,11,21,5,5.0,4,7,258.0,0.1,0,25.0,6.0,7.0,35.0,20.0,20.0,5.0,13.0,7.0,10.0,10.0,6.0,3.0,9.0,8.0,8.0,2.0,26.0,Molecular Biology,10.0,UC Berkeley,"1,309.00","15,162.00",2.0,7.0,3.0,"New Hope, PA","18,977",80608.0,2.0,4.0,1.0,Academia,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,25.0,13.0,11.0,23.0,13.0,15.0,25.0,18.0,11.0,18.0,23.0,5.0,7.0,6.0,7.0,10.0,8.0,5.0,6.0,9.0,6.0,7.0,6.0,10.0,9.0,8.0,8.0,5.0,7.0,5.0,0.0,9.0,25.0,15.0,15.0,20.0,5.0,20.0,7.0,8.0,9.0,7.0,7.0
511,276,4.0,1,8,2,11,21,1,1.0,21,8,259.0,0.72,1,25.0,2.0,15.0,18.0,19.0,19.0,17.0,12.0,7.0,2.0,8.0,8.0,5.0,7.0,8.0,3.0,1.0,26.0,Molecular Biology,10.0,UC Berkeley,"1,309.00","15,162.00",2.0,7.0,3.0,"New Hope, PA","18,977",80608.0,2.0,4.0,1.0,Academia,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,25.0,13.0,11.0,23.0,13.0,15.0,25.0,18.0,11.0,18.0,23.0,5.0,7.0,6.0,7.0,10.0,8.0,5.0,6.0,9.0,6.0,7.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,9.0,25.0,15.0,15.0,20.0,5.0,20.0,7.0,8.0,9.0,7.0,7.0
512,276,4.0,1,8,2,11,21,8,8.0,7,9,260.0,0.39,0,27.0,4.0,19.0,20.0,19.0,14.0,13.0,15.0,7.0,7.0,8.0,7.0,8.0,6.0,8.0,10.0,1.0,26.0,Molecular Biology,10.0,UC Berkeley,"1,309.00","15,162.00",2.0,7.0,3.0,"New Hope, PA","18,977",80608.0,2.0,4.0,1.0,Academia,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,25.0,13.0,11.0,23.0,13.0,15.0,25.0,18.0,11.0,18.0,23.0,5.0,7.0,6.0,7.0,10.0,8.0,5.0,6.0,9.0,6.0,7.0,7.0,7.0,8.0,7.0,5.0,6.0,9.0,10.0,0.0,9.0,25.0,15.0,15.0,20.0,5.0,20.0,7.0,8.0,9.0,7.0,7.0
513,276,4.0,1,8,2,11,21,3,3.0,2,10,261.0,0.7,0,26.0,4.0,15.0,20.0,20.0,20.0,15.0,10.0,8.0,10.0,9.0,8.0,7.0,8.0,9.0,10.0,1.0,26.0,Molecular Biology,10.0,UC Berkeley,"1,309.00","15,162.00",2.0,7.0,3.0,"New Hope, PA","18,977",80608.0,2.0,4.0,1.0,Academia,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,25.0,13.0,11.0,23.0,13.0,15.0,25.0,18.0,11.0,18.0,23.0,5.0,7.0,6.0,7.0,10.0,8.0,5.0,6.0,9.0,6.0,7.0,8.0,10.0,9.0,7.0,5.0,8.0,9.0,10.0,0.0,9.0,25.0,15.0,15.0,20.0,5.0,20.0,7.0,8.0,9.0,7.0,7.0
514,276,4.0,1,8,2,11,21,17,17.0,16,11,262.0,0.39,1,29.0,2.0,10.0,40.0,20.0,20.0,0.0,10.0,7.0,7.0,8.0,8.0,7.0,6.0,7.0,5.0,2.0,26.0,Molecular Biology,10.0,UC Berkeley,"1,309.00","15,162.00",2.0,7.0,3.0,"New Hope, PA","18,977",80608.0,2.0,4.0,1.0,Academia,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,25.0,13.0,11.0,23.0,13.0,15.0,25.0,18.0,11.0,18.0,23.0,5.0,7.0,6.0,7.0,10.0,8.0,5.0,6.0,9.0,6.0,7.0,5.0,6.0,7.0,3.0,6.0,6.0,6.0,3.0,0.0,9.0,25.0,15.0,15.0,20.0,5.0,20.0,7.0,8.0,9.0,7.0,7.0
515,276,4.0,1,8,2,11,21,14,14.0,13,12,263.0,0.2,0,26.0,1.0,20.0,20.0,20.0,10.0,20.0,10.0,5.0,9.0,7.0,7.0,7.0,3.0,7.0,0.0,2.0,26.0,Molecular Biology,10.0,UC Berkeley,"1,309.00","15,162.00",2.0,7.0,3.0,"New Hope, PA","18,977",80608.0,2.0,4.0,1.0,Academia,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,25.0,13.0,11.0,23.0,13.0,15.0,25.0,18.0,11.0,18.0,23.0,5.0,7.0,6.0,7.0,10.0,8.0,5.0,6.0,9.0,6.0,7.0,8.0,5.0,7.0,8.0,7.0,8.0,8.0,6.0,0.0,9.0,25.0,15.0,15.0,20.0,5.0,20.0,7.0,8.0,9.0,7.0,7.0
516,276,4.0,1,8,2,11,21,15,15.0,14,13,264.0,0.57,1,26.0,2.0,15.0,15.0,25.0,20.0,5.0,20.0,5.0,6.0,7.0,6.0,6.0,6.0,6.0,5.0,2.0,26.0,Molecular Biology,10.0,UC Berkeley,"1,309.00","15,162.00",2.0,7.0,3.0,"New Hope, PA","18,977",80608.0,2.0,4.0,1.0,Academia,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,25.0,13.0,11.0,23.0,13.0,15.0,25.0,18.0,11.0,18.0,23.0,5.0,7.0,6.0,7.0,10.0,8.0,5.0,6.0,9.0,6.0,7.0,8.0,9.0,6.0,8.0,5.0,7.0,9.0,8.0,0.0,9.0,25.0,15.0,15.0,20.0,5.0,20.0,7.0,8.0,9.0,7.0,7.0
517,276,4.0,1,8,2,11,21,19,19.0,18,14,265.0,0.52,1,32.0,2.0,15.0,5.0,45.0,10.0,15.0,10.0,6.0,5.0,8.0,4.0,6.0,8.0,8.0,2.0,2.0,26.0,Molecular Biology,10.0,UC Berkeley,"1,309.00","15,162.00",2.0,7.0,3.0,"New Hope, PA","18,977",80608.0,2.0,4.0,1.0,Academia,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,25.0,13.0,11.0,23.0,13.0,15.0,25.0,18.0,11.0,18.0,23.0,5.0,7.0,6.0,7.0,10.0,8.0,5.0,6.0,9.0,6.0,7.0,3.0,4.0,6.0,2.0,3.0,4.0,3.0,3.0,0.0,9.0,25.0,15.0,15.0,20.0,5.0,20.0,7.0,8.0,9.0,7.0,7.0
518,276,4.0,1,8,2,11,21,10,10.0,9,15,266.0,0.52,1,28.0,2.0,25.0,20.0,20.0,25.0,0.0,10.0,4.0,6.0,7.0,5.0,4.0,1.0,4.0,6.0,2.0,26.0,Molecular Biology,10.0,UC Berkeley,"1,309.00","15,162.00",2.0,7.0,3.0,"New Hope, PA","18,977",80608.0,2.0,4.0,1.0,Academia,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,25.0,13.0,11.0,23.0,13.0,15.0,25.0,18.0,11.0,18.0,23.0,5.0,7.0,6.0,7.0,10.0,8.0,5.0,6.0,9.0,6.0,7.0,9.0,9.0,6.0,5.0,4.0,3.0,7.0,2.0,0.0,9.0,25.0,15.0,15.0,20.0,5.0,20.0,7.0,8.0,9.0,7.0,7.0
519,276,4.0,1,8,2,11,21,21,21.0,20,16,267.0,-0.22,0,26.0,4.0,20.0,30.0,10.0,15.0,10.0,15.0,5.0,6.0,6.0,6.0,7.0,6.0,5.0,6.0,2.0,26.0,Molecular Biology,10.0,UC Berkeley,"1,309.00","15,162.00",2.0,7.0,3.0,"New Hope, PA","18,977",80608.0,2.0,4.0,1.0,Academia,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,25.0,13.0,11.0,23.0,13.0,15.0,25.0,18.0,11.0,18.0,23.0,5.0,7.0,6.0,7.0,10.0,8.0,5.0,6.0,9.0,6.0,7.0,5.0,8.0,3.0,5.0,3.0,4.0,6.0,3.0,0.0,9.0,25.0,15.0,15.0,20.0,5.0,20.0,7.0,8.0,9.0,7.0,7.0
520,276,4.0,1,8,2,11,21,9,9.0,8,17,268.0,0.06,0,24.0,3.0,30.0,20.0,20.0,10.0,15.0,5.0,7.0,8.0,9.0,7.0,8.0,8.0,8.0,6.0,2.0,26.0,Molecular Biology,10.0,UC Berkeley,"1,309.00","15,162.00",2.0,7.0,3.0,"New Hope, PA","18,977",80608.0,2.0,4.0,1.0,Academia,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,25.0,13.0,11.0,23.0,13.0,15.0,25.0,18.0,11.0,18.0,23.0,5.0,7.0,6.0,7.0,10.0,8.0,5.0,6.0,9.0,6.0,7.0,8.0,9.0,8.0,8.0,7.0,7.0,8.0,6.0,0.0,9.0,25.0,15.0,15.0,20.0,5.0,20.0,7.0,8.0,9.0,7.0,7.0
521,276,4.0,1,8,2,11,21,20,20.0,19,18,269.0,0.71,1,24.0,2.0,20.0,10.0,30.0,15.0,15.0,10.0,6.0,8.0,9.0,6.0,8.0,3.0,8.0,8.0,2.0,26.0,Molecular Biology,10.0,UC Berkeley,"1,309.00","15,162.00",2.0,7.0,3.0,"New Hope, PA","18,977",80608.0,2.0,4.0,1.0,Academia,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,25.0,13.0,11.0,23.0,13.0,15.0,25.0,18.0,11.0,18.0,23.0,5.0,7.0,6.0,7.0,10.0,8.0,5.0,6.0,9.0,6.0,7.0,9.0,10.0,8.0,9.0,7.0,8.0,9.0,9.0,0.0,9.0,25.0,15.0,15.0,20.0,5.0,20.0,7.0,8.0,9.0,7.0,7.0
522,276,4.0,1,8,2,11,21,2,2.0,1,19,270.0,0.63,0,23.0,4.0,16.0,16.0,19.0,17.0,14.0,18.0,7.0,7.0,8.0,7.0,6.0,8.0,7.0,6.0,2.0,26.0,Molecular Biology,10.0,UC Berkeley,"1,309.00","15,162.00",2.0,7.0,3.0,"New Hope, PA","18,977",80608.0,2.0,4.0,1.0,Academia,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,25.0,13.0,11.0,23.0,13.0,15.0,25.0,18.0,11.0,18.0,23.0,5.0,7.0,6.0,7.0,10.0,8.0,5.0,6.0,9.0,6.0,7.0,7.0,9.0,8.0,7.0,5.0,5.0,7.0,7.0,0.0,9.0,25.0,15.0,15.0,20.0,5.0,20.0,7.0,8.0,9.0,7.0,7.0
523,276,4.0,1,8,2,11,21,16,16.0,15,20,271.0,0.55,1,23.0,2.0,10.0,15.0,40.0,15.0,10.0,10.0,4.0,4.0,7.0,4.0,4.0,5.0,4.0,4.0,2.0,26.0,Molecular Biology,10.0,UC Berkeley,"1,309.00","15,162.00",2.0,7.0,3.0,"New Hope, PA","18,977",80608.0,2.0,4.0,1.0,Academia,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,25.0,13.0,11.0,23.0,13.0,15.0,25.0,18.0,11.0,18.0,23.0,5.0,7.0,6.0,7.0,10.0,8.0,5.0,6.0,9.0,6.0,7.0,7.0,4.0,4.0,9.0,8.0,8.0,8.0,7.0,0.0,9.0,25.0,15.0,15.0,20.0,5.0,20.0,7.0,8.0,9.0,7.0,7.0
524,276,4.0,1,8,2,11,21,6,6.0,5,21,272.0,0.43,1,25.0,2.0,25.0,20.0,25.0,25.0,5.0,0.0,6.0,8.0,9.0,7.0,8.0,6.0,6.0,7.0,2.0,26.0,Molecular Biology,10.0,UC Berkeley,"1,309.00","15,162.00",2.0,7.0,3.0,"New Hope, PA","18,977",80608.0,2.0,4.0,1.0,Academia,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,25.0,13.0,11.0,23.0,13.0,15.0,25.0,18.0,11.0,18.0,23.0,5.0,7.0,6.0,7.0,10.0,8.0,5.0,6.0,9.0,6.0,7.0,7.0,6.0,5.0,6.0,8.0,6.0,6.0,3.0,0.0,9.0,25.0,15.0,15.0,20.0,5.0,20.0,7.0,8.0,9.0,7.0,7.0
525,277,5.0,1,10,2,11,21,18,18.0,18,1,252.0,-0.11,0,28.0,3.0,0.0,25.0,25.0,25.0,25.0,0.0,2.0,1.0,1.0,1.0,9.0,5.0,1.0,2.0,2.0,25.0,Genetics & Development,10.0,RPI,"1,308.00","25,555.00",2.0,1.0,1.0,Connecticut,"6,098",-1.0,1.0,7.0,5.0,Professor,2.0,10.0,6.0,10.0,5.0,8.0,8.0,10.0,5.0,3.0,8.0,2.0,7.0,8.0,6.0,6.0,1.0,2.0,5.0,,60.0,20.0,0.0,20.0,0.0,0.0,40.0,10.0,10.0,20.0,10.0,10.0,50.0,0.0,0.0,0.0,50.0,0.0,4.0,8.0,8.0,8.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,8.0,7.0,6.0,,,6.0,1.0,0.0,2.0,60.0,10.0,5.0,20.0,0.0,5.0,4.0,8.0,8.0,8.0,5.0
