"id","date","location","min_temp","max_temp","rainfall","evaporation","sunshine","wind_gust_dir","wind_gust_speed","wind_dir9am","wind_dir3pm","wind_speed9am","wind_speed3pm","humidity9am","humidity3pm","pressure9am","pressure3pm","cloud9am","cloud3pm","temp9am","temp3pm","rain_today"
31611,2011-01-04,"Newcastle",18.7,25,1,NA,NA,NA,NA,"SE","SE",7,15,82,55,NA,NA,8,6,20.7,24.5,0
43496,2016-07-08,"Launceston",6,13,0,NA,NA,"SSE",19,"SE","SSW",7,2,87,72,NA,NA,7,8,7.3,12.5,0
1366,2010-08-12,"Canberra",1.4,11.3,13.2,NA,NA,"NW",43,"NW","WSW",24,22,77,59,1003.5,1005,3,7,7.2,10.3,1
17619,2012-06-20,"Newcastle",5.1,17.2,0,NA,NA,NA,NA,NA,"NW",0,7,70,43,NA,NA,0,1,9.5,16,0
2762,2016-02-27,"MountGinini",9.9,19.1,0,NA,NA,"ENE",31,"ENE","NNE",15,11,97,65,NA,NA,NA,NA,11.1,17.5,0
40027,2014-12-18,"Wollongong",17.5,23.3,0,NA,NA,"NNE",26,"N","N",11,13,76,81,1009.9,1005.4,1,NA,20,21.8,0
13222,2010-12-12,"Witchcliffe",13.4,29.4,0,NA,NA,"SSE",44,"ESE","S",9,22,55,44,1010.2,1006.9,NA,NA,21.7,27.1,0
47872,2014-04-16,"Bendigo",5.8,20.8,0,NA,NA,"WSW",24,"SSE","WNW",6,11,74,47,1021.3,1019,NA,NA,15,19.9,0
44045,2017-03-14,"Cobar",16.4,28.5,0.6,NA,NA,"ESE",43,"E","E",19,26,76,43,1013.5,1012.3,8,1,19.1,27.1,0
42490,2017-04-25,"Nhil",14.3,19.4,9.6,NA,NA,"W",52,"SW","SW",17,13,88,75,1011.2,1008.5,NA,NA,15,17.4,1
48630,2010-10-25,"PerthAirport",9.8,26.5,0,NA,NA,"SW",41,"WSW","SW",9,28,56,38,1019.8,1018,0,0,19,25.2,0
16635,2010-12-16,"Nuriootpa",8.4,21,0,NA,NA,"WSW",46,"SW","WSW",17,22,67,34,1011.9,1009.2,3,3,14.4,19.8,0
3755,2014-10-25,"PerthAirport",11.6,22.2,0,NA,NA,"W",37,"WSW","W",24,22,54,55,1017.8,1017.7,7,7,20.1,21.3,0
3499,2009-08-31,"Mildura",7.3,18.8,0,NA,NA,"WNW",41,"WNW","W",17,24,70,47,1021.8,1019.4,3,7,11.8,17.8,0
33988,2012-08-10,"Bendigo",6.3,13.5,0,NA,NA,"SW",44,"SSW","SSW",17,15,72,53,1027.3,1027.3,6,7,10.1,12.5,0
8270,2009-04-02,"Wollongong",19.4,22.3,15.2,NA,NA,"ENE",41,"NNE",NA,26,0,95,92,1024.1,1022.5,8,8,19.7,20.1,1
34755,2009-02-05,"Bendigo",18,40.2,0,NA,NA,"SSE",44,"SSE","WSW",9,19,35,10,1005.6,1003.8,0,1,28.5,38.5,0
49944,2011-07-22,"Tuggeranong",7.1,11.9,0,NA,NA,"SSE",46,"SSE","S",26,19,67,50,1023.3,1022.3,NA,NA,8.7,11.7,0
27453,2017-06-16,"Mildura",8.5,15.1,0,TRUE,NA,"ENE",22,"NNE","SE",4,15,90,66,1026.6,1023.4,8,8,9.6,14.7,0
10343,2010-11-18,"Ballarat",7.9,15.5,0.2,NA,NA,"SW",43,"W","SW",17,22,89,70,1015.5,1017.3,8,8,12,13.9,0
6456,2013-09-10,"WaggaWagga",10.5,17,0,NA,NA,"WNW",43,"WNW","W",13,26,71,59,1008.7,1008,6,7,14.8,15.8,0
34390,2016-06-08,"PearceRAAF",2.6,15.2,0.2,NA,NA,"S",44,"W","S",7,26,90,52,1025.2,1024.6,NA,NA,7.8,14.4,0
25298,2014-05-07,"Woomera",11.5,21.7,0,NA,NA,"NNE",39,"ENE","N",19,7,67,37,1025,1022.1,2,2,15.6,21.6,0
37561,2011-09-06,"MelbourneAirport",10.6,16.9,0,NA,NA,"W",74,"NW","W",30,37,45,43,1011.1,1012.9,7,5,16.3,12.7,0
18369,2011-09-28,"Richmond",8,16.4,0.2,NA,NA,"ENE",24,NA,"NNE",0,11,90,92,1016,1010.9,NA,NA,12.6,15,0
49759,2011-03-08,"Mildura",18.1,30.9,0,NA,NA,"N",54,"NNE","N",17,19,50,38,1012.1,1009.7,5,7,22.7,29.3,0
27661,2016-07-23,"Watsonia",6.6,11.1,2.2,NA,NA,"W",57,"W","WNW",19,20,65,66,1004.6,1008.7,3,7,7.9,9,1
30397,2017-04-12,"Canberra",5.3,20.8,0,NA,NA,"E",35,"S","NNE",13,11,69,58,1025,1022.3,NA,6,14.3,18.3,0
32127,2012-05-28,"Portland",9.9,14.6,0,NA,NA,"SSW",30,"SW","SW",9,13,92,75,1031.6,1030.9,6,7,10.9,13.3,0
12983,2009-03-28,"Newcastle",15.6,25.4,0,NA,NA,NA,NA,NA,"SE",0,4,78,49,NA,NA,5,1,20.4,24.4,0
16611,2017-02-25,"Richmond",18.7,21.5,5.4,NA,NA,"SW",48,"SW","SSW",11,13,92,76,1020.9,1020.2,8,7,19.1,20.9,1
35881,2013-11-22,"Uluru",18,36.3,0.4,NA,NA,"SE",48,"S","NW",13,6,53,24,1011.2,1005.1,NA,NA,21.6,34.4,0
26276,2013-03-29,"Wollongong",15.4,20,0.4,NA,NA,"S",46,"SW","S",17,26,59,50,1018.9,1017.8,NA,NA,17.9,19.2,0
34499,2012-10-29,"Portland",5.6,21.7,0,NA,NA,"E",20,"NE","SSW",9,11,82,53,1020.1,1016.3,NA,NA,11.5,20.7,0
14725,2016-02-08,"Mildura",20.6,37.7,0,NA,NA,"SSE",30,"SSE","SSE",19,11,50,19,1018.8,1016.6,0,NA,23.9,36.1,0
23706,2010-04-18,"Canberra",10.1,23.7,0,NA,NA,"W",17,"SE","NNE",7,9,73,37,1028.4,1024.5,1,7,16.2,23.4,0
16659,2012-06-05,"BadgerysCreek",5.6,14.2,0,NA,NA,"SSW",52,"SSW","WSW",2,17,82,94,1000.9,1001.7,NA,NA,10.1,9.4,0
11529,2009-07-24,"Albury",-0.1,12.9,0,NA,NA,"NW",22,NA,"NNW",0,15,87,58,1027.3,1025.4,NA,2,3.7,11.6,0
36334,2016-02-07,"Walpole",14.5,26.4,0,NA,NA,"SE",37,"E","SE",17,24,70,67,1020.1,1018,NA,NA,20.7,23.9,0
46094,2012-04-06,"GoldCoast",18.9,27.5,0,NA,NA,"SSE",41,"S","SE",24,30,56,54,1019.7,1016.8,NA,NA,25.1,25.7,0
31546,2010-03-11,"Cairns",23.9,31.7,57,NA,NA,"SE",52,"SSE","SE",20,28,73,67,1015,1013.8,1,7,28.5,27.5,1
19799,2011-12-06,"Cobar",15.3,26.1,0,NA,NA,"E",44,"E","NE",24,19,48,40,1013.2,1009.8,7,7,17.5,24.3,0
3165,2009-07-23,"AliceSprings",4.3,21.1,0,NA,NA,NA,NA,NA,"E",0,13,34,15,1023,1020.1,0,0,12.3,20.6,0
23340,2012-02-04,"Witchcliffe",16.3,22.1,0,NA,NA,"SSE",57,"S","SSE",26,28,53,48,1017.2,1018.3,NA,NA,19,19.8,0
10581,2016-11-07,"Cobar",14.5,34.3,0,NA,NA,"NNW",43,"NNE","NNW",20,19,NA,NA,1010.5,1006.6,NA,NA,23.1,33.5,0
31028,2014-05-16,"Moree",10,25.2,0,NA,NA,"ESE",48,"ENE","S",13,17,53,20,1029.4,1025.3,NA,NA,17.9,24.4,0
2394,2015-11-19,"MountGambier",12.5,24.7,1,NA,NA,"WSW",37,"WSW","WSW",2,28,87,48,1014.3,1015.6,7,7,16.9,21.3,0
2997,2017-03-11,"Launceston",15.9,24.8,0,NA,NA,"NNW",31,"N","NW",4,19,86,58,NA,NA,7,5,17.8,23.1,0
3909,2010-02-18,"Ballarat",13.2,26.1,0,NA,NA,"SE",52,"SE","ESE",37,22,66,35,1022,1020.6,2,NA,15.7,25,0
38834,2010-01-08,"Canberra",16.4,32.3,0,NA,NA,NA,NA,NA,NA,NA,NA,70,29,NA,NA,NA,NA,18.6,30.3,0
7268,2017-03-13,"Nuriootpa",13.3,22.7,7.8,NA,NA,"SSE",31,"S","SE",7,20,87,57,1014.3,1014.4,7,NA,15.9,20.8,1
29211,2011-06-21,"NorfolkIsland",13.9,19.5,0.8,NA,NA,"NW",22,NA,"W",0,9,70,72,1018.4,1015.7,5,2,17.6,18.8,0
39522,2016-10-08,"CoffsHarbour",9,28.8,0,NA,NA,"S",48,"NNW",NA,9,0,40,37,1018.4,1015.5,NA,8,23.2,28.1,0
28375,2017-06-24,"Cobar",8.3,16.2,0,NA,NA,"WSW",20,"W","SSW",7,9,47,49,1020.2,1018.5,NA,7,14.2,14.5,0
11897,2015-07-23,"CoffsHarbour",12.9,18.9,0,NA,NA,"NW",28,"NW","NNE",15,20,74,84,1026.4,1023.1,5,7,16.9,17.9,0
34193,2011-07-11,"CoffsHarbour",2.5,20.7,0,NA,NA,"SW",28,"NNW","NE",2,13,64,38,1017.4,1017.5,1,1,12.2,18.4,0
36073,2015-12-14,"Uluru",30.2,39.5,0,NA,NA,"W",44,"NNW","W",19,20,26,20,1008,1005.3,7,1,33.1,38.1,0
45954,2013-01-05,"Canberra",15.5,40.1,0,NA,NA,NA,NA,"NE","WSW",2,22,43,18,1014.8,1012.5,0,NA,25.8,38.8,0
32056,2011-01-12,"PerthAirport",19.4,37.2,0,NA,NA,"E",54,"ENE","ESE",26,13,28,10,1005.5,1000.4,0,0,28.1,36.6,0
49208,2012-02-05,"Albury",16,33.5,0,NA,NA,"NNW",87,"SE","N",7,24,61,29,1000.9,995.7,NA,1,22.2,32.9,0
34584,2012-07-17,"Brisbane",12,21.4,2,NA,NA,"ESE",20,"SW","E",2,9,78,58,1026.4,1022.1,7,3,15.4,21.1,1
1310,2012-10-17,"Newcastle",14.9,NA,0,NA,NA,NA,NA,NA,"SE",0,9,36,62,NA,NA,4,6,26,20,0
44588,2010-09-30,"SydneyAirport",8.3,17.7,0.8,NA,NA,"E",31,"W","E",11,20,48,40,1025.4,1023.3,1,3,14.8,16.5,0
29532,2009-04-29,"Mildura",7,16.4,0,NA,NA,"S",19,"SE","SW",2,11,75,40,1024.1,1021.5,1,6,10.8,15.8,0
42761,2011-05-08,"Hobart",7.7,12.6,1.6,NA,NA,"SW",46,"SSW","SSW",15,13,69,58,1012.9,1014.2,NA,NA,9.5,10.2,1
16055,2009-03-10,"Launceston",9.3,25.2,0,NA,NA,"NW",31,NA,"WNW",0,6,81,40,1025.2,1023.8,NA,NA,13.1,23.3,0
38361,2010-08-13,"WaggaWagga",4.1,13.6,0.2,NA,NA,"W",28,"WSW","W",9,15,90,69,1016.2,1014.5,2,1,7.7,12.4,0
13082,2016-06-27,"Katherine",15.5,34.5,0,NA,NA,"ESE",37,"SE","ESE",11,20,63,NA,1014.9,1011.3,1,NA,22.5,NA,0
11038,2011-11-11,"PearceRAAF",9.1,25.7,0,NA,NA,"SW",46,"ESE","SW",20,30,52,49,1018.6,1015.5,2,5,21.3,24.6,0
48985,2016-12-04,"Richmond",16,33.3,0,NA,NA,"E",28,"NNE","NNE",13,11,66,45,1016.1,1011.4,NA,NA,22.9,31.3,0
30324,2010-10-01,"Melbourne",7.5,18.4,0,NA,NA,"S",33,"NNE","S",11,22,52,30,1027.7,1025.7,1,2,12.9,16.9,0
11683,2011-11-03,"Walpole",17.9,26.5,0.2,NA,NA,"W",52,"N","WNW",13,11,75,99,1006.1,1005,NA,NA,22.8,18.4,0
13534,2015-03-14,"Williamtown",15.3,24.4,NA,NA,NA,"ESE",31,"WNW","SSE",13,19,75,45,1018.8,1015.1,NA,NA,19.4,23.6,NA
22857,2012-11-28,"Townsville",23.5,31.4,0,NA,NA,"NE",39,"ENE","NE",26,28,50,51,1014.7,1011.9,6,5,29.6,29.9,0
4326,2016-08-06,"PearceRAAF",10.6,18.9,0,NA,NA,"N",39,"NE","N",17,20,77,83,1013.2,1009.4,NA,8,14.1,15.4,0
36861,2015-03-18,"Albany",16.9,22,3.8,NA,NA,NA,NA,NA,"N",NA,39,91,63,1003.5,1004.1,8,6,17.3,20.6,1
23749,2013-05-13,"Watsonia",13.8,17,0.4,NA,NA,"W",44,"NNW","NNW",13,17,64,46,1013.2,1010.6,7,7,14.1,16.4,0
16587,2012-08-20,"Mildura",9.3,17.3,0,NA,NA,"N",31,"NE","NNE",13,22,70,33,1022.1,1017.7,8,7,11.6,15.9,0
30927,2013-08-27,"Witchcliffe",9.8,15.4,1.6,NA,NA,"E",43,"NE","N",15,13,88,76,1014.4,1011,NA,NA,11.1,14,1
49696,2016-07-20,"SydneyAirport",15.9,16.8,11.2,NA,FALSE,"SSE",54,"S","SW",24,15,98,94,1019.7,1018.2,8,8,16.1,16.2,1
14485,2015-08-04,"MountGambier",2,12.7,0.8,NA,NA,"W",48,"NNW","WNW",15,24,99,87,1023.7,1019.5,6,7,5.7,10.4,0
28863,2010-01-15,"SalmonGums",17.9,26.2,0,NA,NA,"SSW",56,"SSW","S",33,31,62,44,NA,NA,NA,NA,21.2,24.1,0
48155,2015-10-21,"NorahHead",18.5,29,0,NA,NA,"NNE",48,"S","NNE",4,7,84,82,1014.2,1011.1,NA,NA,22.1,22.3,0
32414,2013-12-16,"WaggaWagga",18,32.9,0,NA,NA,"ENE",37,"ENE","WNW",24,11,48,19,1017.8,1014.5,1,4,23.5,31.8,0
23228,2010-03-31,"SalmonGums",15.8,25.2,0,NA,NA,"SSW",44,"SW","S",17,28,70,57,NA,NA,NA,NA,20.7,22.6,0
19818,2009-12-09,"Brisbane",22.3,32.7,0,NA,NA,"ENE",33,"N","NNE",9,15,47,55,1011.8,1008.3,1,0,28.8,30.3,0
39356,2015-01-09,"Sale",18.1,19.8,6.4,NA,NA,"S",31,"S","SSE",20,17,88,73,1010,1010.5,8,8,18.1,19,1
12116,2017-03-26,"Brisbane",20.5,NA,0.2,NA,NA,"NE",20,"SSW","ENE",2,7,69,NA,1016,1011.8,4,2,26.3,NA,0
14820,2013-11-05,"CoffsHarbour",13.6,23.1,0,NA,NA,"S",48,"SW","S",20,31,45,51,1026.2,1024.1,7,7,17.5,22,0
38252,2016-06-23,"Newcastle",8.5,17.3,0,NA,NA,NA,NA,"NE",NA,6,NA,79,NA,NA,NA,6,NA,11.5,NA,0
29251,2012-04-03,"Adelaide",17.3,25.8,0.6,NA,NA,"W",26,"NW","W",7,13,70,49,1016.8,1015.4,NA,NA,20.6,25.4,0
44850,2009-12-25,"Richmond",20.4,28.9,0,NA,NA,"SE",33,"W","S",2,13,72,64,1010.5,1010.3,NA,NA,24.9,25.3,0
15026,2015-09-17,"Witchcliffe",3.4,20,0,NA,NA,"W",22,NA,"W",0,15,94,55,1026.7,1023.7,NA,NA,11.8,18,0
42374,2016-03-12,"Sydney",21.8,28.7,0,NA,NA,"NE",43,"WNW","E",9,24,73,60,1019.6,1018,1,2,24.6,27.6,0
15667,2011-07-20,"MelbourneAirport",8.6,11.2,2,FALSE,FALSE,"SSE",54,"SE","SSE",30,30,83,75,1027.7,1026.8,7,7,10.3,10.9,1
31955,2011-01-23,"Sale",17.8,28.3,0.6,NA,NA,"ENE",35,"S","SE",9,19,89,58,1010.3,1006.4,8,4,20.5,27,0
21440,2016-12-23,"Launceston",11,25.1,0,NA,NA,"NW",31,"NW","NW",6,17,87,37,NA,NA,NA,NA,16.1,24.8,0
23729,2014-09-03,"Uluru",6.4,29.3,0,NA,NA,"NNW",28,"E","NW",13,11,29,18,1022.5,1015.9,NA,NA,15.1,27.6,0
1630,2009-08-27,"Perth",5.2,17.8,0,NA,NA,"SW",35,"SE","SW",7,19,75,44,1014.5,1011,1,2,12.2,17.4,0
16675,2016-05-26,"MelbourneAirport",9.3,11.1,11.4,NA,FALSE,"N",52,"N","WSW",22,20,92,95,1003.5,1003.9,8,8,9.9,10.4,1
7848,2013-09-12,"NorahHead",11.9,21.5,0,NA,NA,"S",78,"WNW","E",4,19,46,48,1015.5,1010.6,NA,NA,19,19.5,0
30031,2010-05-10,"Brisbane",16.3,24.1,0,NA,NA,"SSE",19,"SW","NE",6,6,67,66,1019.9,1016.5,2,7,20.6,22.8,0
36680,2016-07-08,"CoffsHarbour",14.1,20.9,0,NA,NA,"S",50,"SSW","S",9,35,69,79,1017.6,1015.7,NA,8,17.2,17.3,0
7552,2012-07-19,"Walpole",8.4,15,0.8,NA,NA,"NW",31,"NW","WNW",13,11,95,92,1025.3,1023.4,NA,NA,11.4,14.1,0
47826,2012-04-04,"NorfolkIsland",19.3,23,10,NA,NA,"SE",41,"SSE","S",24,24,85,79,1004.8,1004.2,7,5,20.2,22.2,1
6553,2014-07-06,"Walpole",11.9,14.4,21.6,NA,NA,"WNW",57,"WNW","WSW",11,26,99,82,1006.6,1007.5,NA,NA,13.4,11.4,1
21363,2016-09-06,"Melbourne",9.2,21.5,0,NA,NA,"S",26,"NNE","SSW",9,13,75,50,1029.7,1027.2,7,5,13.3,19.5,0
19998,2010-10-04,"Darwin",26.3,35.6,0,NA,NA,"NE",43,"E","NNE",15,26,71,50,1011.5,1006.7,3,1,29.8,33.3,0
13702,2010-01-23,"PearceRAAF",15.5,37.9,0,NA,NA,"WSW",44,"E","SW",20,24,30,25,1009.6,1004.8,NA,NA,27.1,35.3,0
10514,2013-04-25,"Penrith",8.8,22.9,0.2,NA,NA,"N",20,"SE","NNE",2,6,72,41,NA,NA,NA,NA,14.5,22.4,0
4025,2009-06-25,"Perth",12,20,12.8,NA,NA,"WSW",44,"W","WNW",15,15,70,68,1006.4,1008,2,3,17.3,18,1
20798,2012-05-13,"Albany",13.6,24.3,0,NA,NA,NA,NA,"N","ESE",4,9,59,64,1015.8,1012.4,6,7,17.7,20.1,0
14967,2013-11-24,"WaggaWagga",8.8,25.4,0,NA,NA,"WSW",37,"NW","WSW",13,28,64,24,1007.6,1005.5,1,5,15.2,24.1,0
3120,2016-09-30,"Richmond",11,19.5,0.4,NA,NA,"NNW",57,"NNW","NNW",26,31,43,50,998.8,999.1,1,NA,17.5,16,0
27640,2016-06-13,"Canberra",-4.5,14.5,0,NA,NA,"N",28,NA,"N",0,20,89,45,1040.3,1036.4,NA,NA,0.7,13.8,0
7126,2016-10-24,"Portland",4.5,16.2,0,NA,NA,"NNW",26,"NNE","SW",11,11,67,59,1023.2,1018.5,NA,NA,9.8,15,0
3880,2015-04-29,"MountGinini",-0.6,8,0,NA,NA,"ENE",33,"E","NNE",11,7,100,78,NA,NA,NA,NA,3,6,0
32335,2009-01-09,"Melbourne",12.6,21.8,0,NA,NA,"S",43,"SSE","S",19,28,47,41,1021.7,1017.8,6,7,15.5,20.3,0
44091,2011-06-26,"Melbourne",8.9,15,0,NA,NA,"N",59,"N","N",44,33,79,53,1023.4,1021.1,NA,NA,9.4,14.7,0
4662,2009-02-05,"Mildura",20.1,41.1,0,NA,NA,"S",44,"SSW","S",13,19,41,12,1006.4,1004.5,0,0,25.4,39.5,0
2333,2012-04-21,"Newcastle",16.8,25,0.2,NA,NA,NA,NA,NA,"SE",0,4,93,73,NA,NA,4,5,19.7,23.4,0
18247,2011-10-04,"MountGinini",-0.7,8.8,0,NA,NA,"SSW",26,"SE","N",2,6,77,78,NA,NA,NA,NA,4.1,7.7,0
37448,2012-04-11,"PerthAirport",17.6,32.4,0,NA,NA,"NNE",33,"NNE","WSW",28,20,17,19,1021.5,1019.8,7,7,27.4,30.2,0
13067,2010-02-28,"Newcastle",NA,30.8,0,NA,NA,NA,NA,NA,"SE",0,6,80,44,NA,NA,4,6,22.8,30.5,0
49037,2011-05-30,"Tuggeranong",4.8,13.2,0,NA,NA,"S",52,"S","S",17,26,66,59,1025.6,1023.1,NA,NA,9.8,12.1,0
35246,2011-06-27,"Dartmoor",3.4,15.9,1.4,NA,NA,"NW",11,NA,NA,0,0,100,91,1030.1,1029.8,NA,NA,5.7,14,1
44800,2010-06-06,"Dartmoor",6.4,14.5,3,NA,NA,"S",35,"WSW","S",7,13,97,80,1026.1,1026.5,NA,NA,9.3,11.9,1
39480,2008-12-30,"Townsville",25.1,32.3,2.8,NA,NA,"W",31,"NW","N",2,13,66,83,1007,1004.9,7,7,29.1,28.4,1
4979,2012-07-21,"Darwin",17.8,29.7,0,NA,NA,"SE",50,"SE","SSE",30,19,22,10,1017.4,1012.7,0,0,20.1,28.3,0
9643,2010-12-22,"WaggaWagga",7.9,26.9,0,NA,NA,"E",22,"ENE","ENE",11,7,55,31,1018.3,1015.6,1,1,17.2,25,0
31601,2017-04-13,"Portland",7.2,19.2,0.2,NA,NA,"WSW",35,"NW","WSW",15,20,91,78,1024.2,1023.6,NA,8,14.1,17.6,0
3446,2011-09-02,"Melbourne",8.9,21.7,0,NA,NA,"N",54,"NE","N",15,31,78,34,1027.3,1023.5,1,0,10.3,20.8,0
45392,2017-06-06,"Witchcliffe",8.1,21.6,0.4,NA,NA,"NNW",52,"N","NNW",22,35,76,56,1021.1,1019.4,NA,NA,17.8,20.8,0
29504,2014-12-20,"Moree",15.8,35.7,0,NA,NA,"NNE",44,"NNE","SSE",20,6,53,20,1014,1010.8,NA,NA,25,32.7,0
32545,2008-05-12,"Canberra",9.4,19.2,0,NA,NA,NA,24,"E","NNW",4,15,73,47,1024.2,1020.3,7,1,12.1,18.8,0
36526,2014-09-30,"Perth",12.2,23.4,0.6,NA,NA,"SW",26,"ESE","SSW",11,11,57,53,1023.7,1020.2,5,1,16.7,21.8,0
4294,2010-10-02,"Townsville",22.7,30.3,0,NA,NA,"E",54,"ESE","E",31,41,63,61,1018.9,1014.8,7,2,26.5,28,0
8304,2011-10-20,"CoffsHarbour",10.6,22.4,0,NA,NA,"E",30,"SW","E",6,22,59,62,1029.3,1026,1,7,19.8,22.1,0
21127,2009-12-18,"Williamtown",21,23,0,NA,NA,"S",43,"S","NW",11,22,79,87,1014.5,1015.5,7,8,22.2,21.5,0
39466,2009-01-23,"MountGambier",7.8,24.5,0,NA,NA,"NW",54,"N","NNW",22,31,60,31,1006.6,1002.8,5,3,15.6,23.3,0
16465,2017-04-30,"SalmonGums",3.5,24.9,0,NA,NA,"SSW",43,"NW","SSW",17,22,39,42,NA,NA,NA,NA,18.2,23,0
750,2012-05-22,"Darwin",19.7,31.5,0,NA,NA,"ESE",44,"SE","E",22,20,47,28,1013.3,1009.8,1,1,23.8,31,0
40668,2010-03-13,"Richmond",15.3,24.2,NA,NA,NA,"SE",37,NA,"SSE",NA,24,NA,58,NA,1033,NA,NA,NA,22.5,NA
34386,2009-07-20,"Dartmoor",10.4,15.8,0.4,NA,NA,"NNW",56,"NNW","NNW",30,28,58,65,1009.8,1008.3,NA,NA,13.1,15.3,0
47475,2011-03-25,"Woomera",11.9,25,0,NA,NA,NA,NA,"SSE",NA,17,NA,69,40,1022.7,NA,7,1,15.3,23.9,0
45068,2016-02-25,"PerthAirport",14.5,29.4,0,NA,NA,"E",54,"E","SSW",19,11,41,18,1021.9,1018.2,0,0,20.2,29.1,0
20474,2017-06-20,"Nhil",2.1,16.8,0.2,NA,NA,"NW",37,"N","NW",13,22,95,55,1028.4,1025.7,NA,NA,7.2,16.5,0
8238,2017-03-22,"GoldCoast",23.9,28.9,0,NA,NA,"NE",37,"N","NNW",11,17,97,99,1016.2,1013.7,NA,NA,26.8,24.1,0
37757,2014-01-14,"Katherine",24.5,31.6,20.8,NA,NA,"ESE",43,"ESE","E",24,17,87,87,1000.8,996.6,8,8,26.6,28.7,1
37110,2011-06-11,"Adelaide",10.4,13.8,0,NA,NA,"SE",35,"SE","SE",13,19,51,51,1032.1,1030.4,NA,NA,11.5,12.9,0
28065,2008-12-10,"Wollongong",17.8,20.2,0,NA,NA,"SSW",59,"SSE","SSE",44,37,77,80,1008.6,1010.8,8,7,20.1,18.5,0
32051,2016-06-06,"Melbourne",8.9,14.5,1.4,NA,NA,"N",39,"N","N",17,19,81,70,1001.9,1000.7,3,5,10.8,13.5,1
5203,2017-01-31,"CoffsHarbour",23,30.5,0,NA,NA,"NNE",54,"N","NNE",15,37,68,61,1012.5,1010.2,NA,NA,28.4,29.5,0
29988,2009-05-06,"Portland",6.2,15.4,0.4,TRUE,NA,"WSW",33,NA,"WSW",0,19,99,69,1029.8,1027.6,7,4,11.6,14.7,0
15813,2015-07-28,"Adelaide",6.9,12.5,1.8,NA,NA,"NE",15,"N","SE",7,2,86,64,1038,1035.1,NA,NA,8.6,12.1,1
30346,2015-03-31,"Richmond",16.8,23.8,2.8,NA,NA,"E",46,"WSW","WNW",6,6,95,70,1026.5,1024.7,8,8,18.4,22.6,1
15762,2014-08-08,"Dartmoor",8.8,15.8,0,NA,NA,"N",30,"N","N",7,17,100,67,1030.4,1027.2,NA,NA,9.8,15.4,0
43545,2013-09-19,"Moree",8.5,25,0,NA,NA,"W",48,"SW","W",7,26,54,20,1010.2,1007.5,0,0,18.7,24.4,0
28996,2013-03-20,"Dartmoor",7.2,30.1,0,NA,NA,"NNW",46,NA,"NNW",0,20,99,17,1018.1,1012.6,NA,NA,10.6,29.6,0
17473,2013-05-12,"Albury",5,24.2,0,NA,NA,"NNE",46,NA,"NNE",0,15,82,38,1025,1019.2,NA,4,11.4,22.7,0
8635,2017-05-18,"CoffsHarbour",11,22.1,0,NA,NA,"E",26,"WSW","E",4,13,94,61,1026.9,1024.1,4,NA,16.1,21.7,0
20977,2010-02-26,"Wollongong",17,25.3,NA,NA,NA,"NNW",39,NA,"NNE",NA,20,75,65,1027.6,1024.5,NA,8,20,23.6,NA
28427,2009-04-01,"NorfolkIsland",20.5,25.6,0.6,NA,NA,"E",54,"ESE","ESE",24,30,75,70,1018.2,1017.6,5,5,22.4,23.7,0
17404,2013-03-31,"Canberra",3.2,23.4,0,NA,NA,"NW",33,"NNE","NNW",9,15,71,41,1012.2,1011,6,8,13.6,20.9,0
40432,2014-03-10,"Watsonia",17.4,34,0,NA,NA,"S",41,"NE","SW",9,19,40,23,1017.9,1018,1,6,26.3,32,0
1461,2015-04-02,"Launceston",11.6,16,3.8,NA,NA,"SSE",61,"SE","S",22,26,89,42,NA,NA,8,5,11.7,15.7,1
44567,2009-08-04,"Nuriootpa",6.9,14.6,0,NA,NA,"NW",41,"NW","WNW",17,24,89,74,1022,1020,7,7,10.9,14.3,0
46085,2017-05-14,"PearceRAAF",12,26,0,NA,NA,"WNW",48,"NNE","WNW",13,28,44,42,1013.5,1009.3,3,7,18,24.6,0
47916,2014-01-14,"Launceston",10.4,34.6,0,NA,NA,"NW",31,"E","WNW",4,19,51,19,1016.5,1012.9,NA,NA,19.1,34.2,0
42541,2012-09-07,"NorahHead",13.7,23.9,0,NA,NA,"W",61,"WNW","WNW",11,20,28,25,1006.6,1006.8,NA,NA,22.3,18.8,0
39052,2011-11-03,"Watsonia",9.9,16.7,1.4,NA,NA,"SSW",37,"SW","SW",13,11,69,64,1016.6,1016.7,5,7,14.2,15.2,1
1454,2009-02-20,"Woomera",18.9,30.6,0,NA,NA,"SSW",54,"S","SSW",19,28,61,29,1015.9,1014.3,1,0,20.9,28.6,0
37555,2017-02-11,"MountGinini",19.6,28.6,0,NA,NA,"NW",59,"WNW","WSW",9,20,45,45,NA,NA,NA,NA,24,26.6,0
42275,2012-09-13,"Canberra",1.7,13.8,0,NA,NA,"NNW",46,"N","S",9,26,68,70,1009.5,1008.7,8,8,9.7,10.6,0
33270,2013-08-27,"Moree",5.9,25.4,0,NA,NA,"WSW",30,"NE","SW",15,7,37,19,1023,1019,1,0,16.5,24.7,0
43098,2016-10-29,"CoffsHarbour",14.9,25.1,0.5,NA,NA,"NNE",30,"SSW","ENE",11,17,72,71,1019.8,1017.6,NA,1,21.6,23.8,0
15837,2016-05-12,"Wollongong",14.5,23.1,0,NA,NA,"WNW",74,"WNW","W",11,31,50,44,1013.2,1013,NA,NA,19,21.7,0
